[2025-03-13 19:02:35,841 - test - INFO] - Dataloader instances have finished. Test datasets: 826 Test_batch_size/gpu: 1
[2025-03-13 19:02:35,980 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:02:35,981 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:02:35,981 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:02:36,306 - test - INFO] - Testing start...
[2025-03-13 19:02:36,625 - tester - INFO] - [Testing stage] Step: [0 / 826]
[2025-03-13 19:02:36,747 - tester - INFO] - ID: 0 	 GT: royaltea 	 PT: royaltea 	 STATE: True 
[2025-03-13 19:02:37,493 - tester - INFO] - ID: 208 	 GT: casualpub 	 PT: casualpub 	 STATE: True 

[2025-03-13 19:02:37,497 - tester - INFO] - ID: 209 	 GT: venturebeat 	 PT: venturebeat 	 STATE: True 

[2025-03-13 19:02:37,500 - tester - INFO] - ID: 210 	 GT: nimhbattery 	 PT: nimhbattery 	 STATE: True 

[2025-03-13 19:02:37,504 - tester - INFO] - ID: 211 	 GT: coffeecakebread 	 PT: coffeecakebieod 	 STATE: False 

[2025-03-13 19:02:37,508 - tester - INFO] - ID: 212 	 GT: propagandenazieantiallies 	 PT: propaganennzieantiaalies 	 STATE: False 

[2025-03-13 19:02:37,511 - tester - INFO] - ID: 213 	 GT: fromkoreadomestic 	 PT: fromkoreadomestic 	 STATE: True 

[2025-03-13 19:02:37,515 - tester - INFO] - ID: 214 	 GT: clickformoreinfodatasheet 	 PT: clckformorenfodatashett 	 STATE: False 

[2025-03-13 19:02:37,519 - tester - INFO] - ID: 215 	 GT: orangesnack 	 PT: orangesnack 	 STATE: True 

[2025-03-13 19:02:37,522 - tester - INFO] - ID: 216 	 GT: thepointofthedeal 	 PT: thepointofthedeal 	 STATE: True 

[2025-03-13 19:02:37,526 - tester - INFO] - ID: 217 	 GT: foroppor11s 	 PT: foroppor11s 	 STATE: True 

[2025-03-13 19:02:37,529 - tester - INFO] - ID: 218 	 GT: servogearset 	 PT: servogearset 	 STATE: True 

[2025-03-13 19:02:37,533 - tester - INFO] - ID: 219 	 GT: legendaryrestaurant 	 PT: legondaryrestaubant 	 STATE: False 

[2025-03-13 19:02:37,537 - tester - INFO] - ID: 220 	 GT: charpenteguideaux 	 PT: charpenteguindeaux 	 STATE: False 

[2025-03-13 19:02:37,540 - tester - INFO] - ID: 221 	 GT: howardjohnson 	 PT: howardjohnson 	 STATE: True 

[2025-03-13 19:02:37,544 - tester - INFO] - ID: 222 	 GT: slicedbam 	 PT: slicedham 	 STATE: False 

[2025-03-13 19:02:37,547 - tester - INFO] - ID: 223 	 GT: ministereo 	 PT: ministereo 	 STATE: True 

[2025-03-13 19:02:37,551 - tester - INFO] - ID: 224 	 GT: fortnummason 	 PT: forthummason 	 STATE: False 

[2025-03-13 19:02:37,554 - tester - INFO] - ID: 225 	 GT: suntime918c 	 PT: suntime918c 	 STATE: True 

[2025-03-13 19:02:37,558 - tester - INFO] - ID: 226 	 GT: nationalfitness 	 PT: nationalfitness 	 STATE: True 

[2025-03-13 19:02:37,562 - tester - INFO] - ID: 227 	 GT: myworld 	 PT: myworld 	 STATE: True 

[2025-03-13 19:02:37,565 - tester - INFO] - ID: 228 	 GT: cosmolady 	 PT: cosmolady 	 STATE: True 

[2025-03-13 19:02:37,569 - tester - INFO] - ID: 229 	 GT: bestpharmacistshop 	 PT: bestpharmacistshop 	 STATE: True 

[2025-03-13 19:02:37,572 - tester - INFO] - ID: 230 	 GT: allterrain 	 PT: allterrain 	 STATE: True 

[2025-03-13 19:02:37,576 - tester - INFO] - ID: 231 	 GT: sinewaveups 	 PT: sinewayeups 	 STATE: False 

[2025-03-13 19:02:37,579 - tester - INFO] - ID: 232 	 GT: skinfood 	 PT: skinod 	 STATE: False 

[2025-03-13 19:02:37,583 - tester - INFO] - ID: 233 	 GT: acidspicy 	 PT: acidspicy 	 STATE: True 

[2025-03-13 19:02:37,586 - tester - INFO] - ID: 234 	 GT: castlegardens 	 PT: castlegardens 	 STATE: True 

[2025-03-13 19:02:37,590 - tester - INFO] - ID: 235 	 GT: activeprobiotics 	 PT: activeprobiotics 	 STATE: True 

[2025-03-13 19:02:37,594 - tester - INFO] - ID: 236 	 GT: uniongoldland 	 PT: uniongoldland 	 STATE: True 

[2025-03-13 19:02:37,597 - tester - INFO] - ID: 237 	 GT: neverforgetloveyou 	 PT: neveroogettlooeyouu 	 STATE: False 

[2025-03-13 19:02:37,601 - tester - INFO] - ID: 238 	 GT: heaterdemister 	 PT: heaterdemister 	 STATE: True 

[2025-03-13 19:02:37,605 - tester - INFO] - ID: 239 	 GT: sevennotescoffee 	 PT: sevennotescoffee 	 STATE: True 

[2025-03-13 19:02:37,608 - tester - INFO] - ID: 240 	 GT: cvnthiabrain 	 PT: cynthiabrian 	 STATE: False 

[2025-03-13 19:02:37,612 - tester - INFO] - ID: 241 	 GT: savoirfaire 	 PT: savoirfaire 	 STATE: True 

[2025-03-13 19:02:37,615 - tester - INFO] - ID: 242 	 GT: hotnew 	 PT: hotnew 	 STATE: True 

[2025-03-13 19:02:37,619 - tester - INFO] - ID: 243 	 GT: charlottebronte 	 PT: charlottebronte 	 STATE: True 

[2025-03-13 19:02:37,622 - tester - INFO] - ID: 244 	 GT: chinaminshengbank 	 PT: chinaminshengbank 	 STATE: True 

[2025-03-13 19:02:37,626 - tester - INFO] - ID: 245 	 GT: hongkong 	 PT: longkong 	 STATE: False 

[2025-03-13 19:02:37,630 - tester - INFO] - ID: 246 	 GT: anewlookattheriseof 	 PT: anewlookottherseeof 	 STATE: False 

[2025-03-13 19:02:37,633 - tester - INFO] - ID: 247 	 GT: ztoexpress 	 PT: ztoexpress 	 STATE: True 

[2025-03-13 19:02:37,637 - tester - INFO] - ID: 248 	 GT: bookreportroom 	 PT: bookreportroom 	 STATE: True 

[2025-03-13 19:02:37,640 - tester - INFO] - ID: 249 	 GT: conferenceroom 	 PT: conferenceroom 	 STATE: True 

[2025-03-13 19:02:37,644 - tester - INFO] - ID: 250 	 GT: newtotem 	 PT: newtotem 	 STATE: True 

[2025-03-13 19:02:37,648 - tester - INFO] - ID: 251 	 GT: deyiadhesiveindusiry 	 PT: deyiadhesiveinousr 	 STATE: False 

[2025-03-13 19:02:37,651 - tester - INFO] - ID: 252 	 GT: xuelianhotel 	 PT: xuelianhotel 	 STATE: True 

[2025-03-13 19:02:37,655 - tester - INFO] - ID: 253 	 GT: allnewtiguanl 	 PT: allnewtiguanl 	 STATE: True 

[2025-03-13 19:02:37,658 - tester - INFO] - ID: 254 	 GT: staffshop 	 PT: staffshop 	 STATE: True 

[2025-03-13 19:02:37,662 - tester - INFO] - ID: 255 	 GT: stadterlangen 	 PT: stadterlangen 	 STATE: True 

[2025-03-13 19:02:37,665 - tester - INFO] - ID: 256 	 GT: momostudio 	 PT: momostudio 	 STATE: True 

[2025-03-13 19:02:37,669 - tester - INFO] - ID: 257 	 GT: wangbuliao 	 PT: wangbuliao 	 STATE: True 

[2025-03-13 19:02:37,672 - tester - INFO] - ID: 258 	 GT: businessclub 	 PT: businessclub 	 STATE: True 

[2025-03-13 19:02:37,676 - tester - INFO] - ID: 259 	 GT: verizonwireless 	 PT: verizonwireles 	 STATE: False 

[2025-03-13 19:02:37,679 - tester - INFO] - ID: 260 	 GT: justdoeat 	 PT: justdoeat 	 STATE: True 

[2025-03-13 19:02:37,683 - tester - INFO] - ID: 261 	 GT: thepalace 	 PT: thepalace 	 STATE: True 

[2025-03-13 19:02:37,686 - tester - INFO] - ID: 262 	 GT: flavorofindia 	 PT: flavorofindia 	 STATE: True 

[2025-03-13 19:02:37,690 - tester - INFO] - ID: 263 	 GT: jeanpierre 	 PT: jeanpierre 	 STATE: True 

[2025-03-13 19:02:37,693 - tester - INFO] - ID: 264 	 GT: tplink 	 PT: tplink 	 STATE: True 

[2025-03-13 19:02:37,697 - tester - INFO] - ID: 265 	 GT: paulpaulina 	 PT: paulpaulina 	 STATE: True 

[2025-03-13 19:02:37,701 - tester - INFO] - ID: 266 	 GT: starbuckscoffee 	 PT: ftanbuckcoffee 	 STATE: False 

[2025-03-13 19:02:37,704 - tester - INFO] - ID: 267 	 GT: erlangermusikinstitut 	 PT: erlangermusikinstitu 	 STATE: False 

[2025-03-13 19:02:37,708 - tester - INFO] - ID: 268 	 GT: chinawelfarelottery 	 PT: chinawelfarelottery 	 STATE: True 

[2025-03-13 19:02:37,712 - tester - INFO] - ID: 269 	 GT: koreanrestaurant 	 PT: koreanrestaurant 	 STATE: True 

[2025-03-13 19:02:37,715 - tester - INFO] - ID: 270 	 GT: lotusculturaltheme 	 PT: lotusculturaltheme 	 STATE: True 

[2025-03-13 19:02:37,719 - tester - INFO] - ID: 271 	 GT: consultinggroup 	 PT: consultinggroup 	 STATE: True 

[2025-03-13 19:02:37,722 - tester - INFO] - ID: 272 	 GT: noodlebar 	 PT: noodlebar 	 STATE: True 

[2025-03-13 19:02:37,726 - tester - INFO] - ID: 273 	 GT: newspress 	 PT: newspress 	 STATE: True 

[2025-03-13 19:02:37,729 - tester - INFO] - ID: 274 	 GT: 2475km 	 PT: 2475km 	 STATE: True 

[2025-03-13 19:02:37,733 - tester - INFO] - ID: 275 	 GT: etoffice 	 PT: etoffice 	 STATE: True 

[2025-03-13 19:02:37,737 - tester - INFO] - ID: 276 	 GT: materialdernazipropaganda 	 PT: materialdernaziropaganda 	 STATE: False 

[2025-03-13 19:02:37,740 - tester - INFO] - ID: 277 	 GT: toeffectivepracticinc 	 PT: toeffectieeractiiing 	 STATE: False 

[2025-03-13 19:02:37,744 - tester - INFO] - ID: 278 	 GT: tel13877134225 	 PT: tel13877134225 	 STATE: True 

[2025-03-13 19:02:37,747 - tester - INFO] - ID: 279 	 GT: metrofitness 	 PT: metrofitness 	 STATE: True 

[2025-03-13 19:02:37,751 - tester - INFO] - ID: 280 	 GT: keennine 	 PT: keennine 	 STATE: True 

[2025-03-13 19:02:37,754 - tester - INFO] - ID: 281 	 GT: brilliantscience 	 PT: brilliantcience 	 STATE: False 

[2025-03-13 19:02:37,758 - tester - INFO] - ID: 282 	 GT: 100realdetail 	 PT: 100realdetail 	 STATE: True 

[2025-03-13 19:02:37,762 - tester - INFO] - ID: 283 	 GT: homeplus 	 PT: homeplus 	 STATE: True 

[2025-03-13 19:02:37,765 - tester - INFO] - ID: 284 	 GT: vojiaproperties 	 PT: ojiaproperties 	 STATE: False 

[2025-03-13 19:02:37,769 - tester - INFO] - ID: 285 	 GT: superlogic 	 PT: supwalobio 	 STATE: False 

[2025-03-13 19:02:37,772 - tester - INFO] - ID: 286 	 GT: halfhalf 	 PT: halfhalf 	 STATE: True 

[2025-03-13 19:02:37,776 - tester - INFO] - ID: 287 	 GT: hourbanking 	 PT: hourbanking 	 STATE: True 

[2025-03-13 19:02:37,779 - tester - INFO] - ID: 288 	 GT: offair 	 PT: offair 	 STATE: True 

[2025-03-13 19:02:37,782 - tester - INFO] - ID: 289 	 GT: ellolink 	 PT: ellolink 	 STATE: True 

[2025-03-13 19:02:37,786 - tester - INFO] - ID: 290 	 GT: johnlevis 	 PT: johnlewis 	 STATE: False 

[2025-03-13 19:02:37,790 - tester - INFO] - ID: 291 	 GT: marchforwardorg 	 PT: marchforwardorg 	 STATE: True 

[2025-03-13 19:02:37,793 - tester - INFO] - ID: 292 	 GT: funnyboxisgoodforyou 	 PT: funnyboxisgoodforyyu 	 STATE: False 

[2025-03-13 19:02:37,797 - tester - INFO] - ID: 293 	 GT: winewine 	 PT: winewine 	 STATE: True 

[2025-03-13 19:02:37,800 - tester - INFO] - ID: 294 	 GT: hinenice 	 PT: hinenice 	 STATE: True 

[2025-03-13 19:02:37,804 - tester - INFO] - ID: 295 	 GT: financecenter 	 PT: financecenter 	 STATE: True 

[2025-03-13 19:02:37,807 - tester - INFO] - ID: 296 	 GT: cosmolady 	 PT: cosmolady 	 STATE: True 

[2025-03-13 19:02:37,811 - tester - INFO] - ID: 297 	 GT: booksonkorea 	 PT: booksonkorea 	 STATE: True 

[2025-03-13 19:02:37,814 - tester - INFO] - ID: 298 	 GT: themeasurementof 	 PT: themeasurementof 	 STATE: True 

[2025-03-13 19:02:37,818 - tester - INFO] - ID: 299 	 GT: merrilllynch 	 PT: merrilllynch 	 STATE: True 

[2025-03-13 19:02:37,822 - tester - INFO] - ID: 300 	 GT: shuzhiyuan 	 PT: shuzhiyuan 	 STATE: True 

[2025-03-13 19:02:37,825 - tester - INFO] - ID: 301 	 GT: americannationalfootball 	 PT: americannationalfootball 	 STATE: True 

[2025-03-13 19:02:37,829 - tester - INFO] - ID: 302 	 GT: newarrival 	 PT: newarrival 	 STATE: True 

[2025-03-13 19:02:37,832 - tester - INFO] - ID: 303 	 GT: saintestephe 	 PT: saintestephe 	 STATE: True 

[2025-03-13 19:02:37,836 - tester - INFO] - ID: 304 	 GT: baixingdayaofang 	 PT: baixingdayaofang 	 STATE: True 

[2025-03-13 19:02:37,839 - tester - INFO] - ID: 305 	 GT: 222km 	 PT: 222km 	 STATE: True 

[2025-03-13 19:02:37,843 - tester - INFO] - ID: 306 	 GT: yansir 	 PT: yansir 	 STATE: True 

[2025-03-13 19:02:37,846 - tester - INFO] - ID: 307 	 GT: cityspning 	 PT: cityspring 	 STATE: False 

[2025-03-13 19:02:37,850 - tester - INFO] - ID: 308 	 GT: d21digitalindex 	 PT: d21digitalindex 	 STATE: True 

[2025-03-13 19:02:37,854 - tester - INFO] - ID: 309 	 GT: microbrewery 	 PT: michoreevit 	 STATE: False 

[2025-03-13 19:02:37,857 - tester - INFO] - ID: 310 	 GT: barnesnoble 	 PT: barnesnoble 	 STATE: True 

[2025-03-13 19:02:37,861 - tester - INFO] - ID: 311 	 GT: coffeerestaurant 	 PT: coffeerestaurant 	 STATE: True 

[2025-03-13 19:02:37,864 - tester - INFO] - ID: 312 	 GT: selfservicebanking 	 PT: selfservicebanking 	 STATE: True 

[2025-03-13 19:02:37,868 - tester - INFO] - ID: 313 	 GT: scottsfamily 	 PT: scottsfamily 	 STATE: True 

[2025-03-13 19:02:37,871 - tester - INFO] - ID: 314 	 GT: milktea 	 PT: milkttea 	 STATE: False 

[2025-03-13 19:02:37,875 - tester - INFO] - ID: 315 	 GT: pointoslamcoltd 	 PT: pointoslamcoltd 	 STATE: True 

[2025-03-13 19:02:37,879 - tester - INFO] - ID: 316 	 GT: sverigearfantastiskt 	 PT: sverigearfantastisk 	 STATE: False 

[2025-03-13 19:02:37,882 - tester - INFO] - ID: 317 	 GT: shanghaiwfcoltd 	 PT: shanghaiwfcolto 	 STATE: False 

[2025-03-13 19:02:37,886 - tester - INFO] - ID: 318 	 GT: probiotictohelpsupport 	 PT: probictictohellpuuppott 	 STATE: False 

[2025-03-13 19:02:37,889 - tester - INFO] - ID: 319 	 GT: nordluxkfiln 	 PT: nordwxkfiln 	 STATE: False 

[2025-03-13 19:02:37,893 - tester - INFO] - ID: 320 	 GT: unityservice 	 PT: unityservice 	 STATE: True 

[2025-03-13 19:02:37,897 - tester - INFO] - ID: 321 	 GT: universityschoolofnashville 	 PT: univisityschoooomasivile 	 STATE: False 

[2025-03-13 19:02:37,900 - tester - INFO] - ID: 322 	 GT: reservationhotline 	 PT: reservationhotline 	 STATE: True 

[2025-03-13 19:02:37,904 - tester - INFO] - ID: 323 	 GT: unclesbaobao 	 PT: unclesbaoao 	 STATE: False 

[2025-03-13 19:02:37,907 - tester - INFO] - ID: 324 	 GT: newbrand 	 PT: newbrand 	 STATE: True 

[2025-03-13 19:02:37,911 - tester - INFO] - ID: 325 	 GT: battleclub 	 PT: battleclub 	 STATE: True 

[2025-03-13 19:02:37,915 - tester - INFO] - ID: 326 	 GT: arithakakatiya 	 PT: artthakakatiya 	 STATE: False 

[2025-03-13 19:02:37,918 - tester - INFO] - ID: 327 	 GT: beijingartweddingp 	 PT: buundartwedding 	 STATE: False 

[2025-03-13 19:02:37,922 - tester - INFO] - ID: 328 	 GT: onlesaura 	 PT: onlesaura 	 STATE: True 

[2025-03-13 19:02:37,925 - tester - INFO] - ID: 329 	 GT: parrokiarenaterpetxea 	 PT: parrokiarenaterpetxea 	 STATE: True 

[2025-03-13 19:02:37,929 - tester - INFO] - ID: 330 	 GT: seoulbusan 	 PT: seoulbusan 	 STATE: True 

[2025-03-13 19:02:37,932 - tester - INFO] - ID: 331 	 GT: comingsooon 	 PT: comingsooon 	 STATE: True 

[2025-03-13 19:02:37,936 - tester - INFO] - ID: 332 	 GT: applestore 	 PT: applestore 	 STATE: True 

[2025-03-13 19:02:37,940 - tester - INFO] - ID: 333 	 GT: xinweibeefnoodles 	 PT: xinweibeefnoodles 	 STATE: True 

[2025-03-13 19:02:37,943 - tester - INFO] - ID: 334 	 GT: reddragonfly 	 PT: reddragonfly 	 STATE: True 

[2025-03-13 19:02:37,947 - tester - INFO] - ID: 335 	 GT: thecamdenmarket 	 PT: thecamial 	 STATE: False 

[2025-03-13 19:02:37,950 - tester - INFO] - ID: 336 	 GT: viviparty 	 PT: viviparty 	 STATE: True 

[2025-03-13 19:02:37,954 - tester - INFO] - ID: 337 	 GT: spaghettihouse 	 PT: spaghettihouse 	 STATE: True 

[2025-03-13 19:02:37,957 - tester - INFO] - ID: 338 	 GT: zhongcaipipes 	 PT: zhongcaipipes 	 STATE: True 

[2025-03-13 19:02:37,961 - tester - INFO] - ID: 339 	 GT: ladykaka 	 PT: ladykaka 	 STATE: True 

[2025-03-13 19:02:37,964 - tester - INFO] - ID: 340 	 GT: pubulictoilet 	 PT: publictoilet 	 STATE: False 

[2025-03-13 19:02:37,968 - tester - INFO] - ID: 341 	 GT: xingguan 	 PT: xingguan 	 STATE: True 

[2025-03-13 19:02:37,971 - tester - INFO] - ID: 342 	 GT: ipiaozizhu 	 PT: ipiaozizhu 	 STATE: True 

[2025-03-13 19:02:37,975 - tester - INFO] - ID: 343 	 GT: unsererlangerbierseit1712 	 PT: unsererlangerbleseit1712 	 STATE: False 

[2025-03-13 19:02:37,979 - tester - INFO] - ID: 344 	 GT: unitehere 	 PT: unitehere 	 STATE: True 

[2025-03-13 19:02:37,982 - tester - INFO] - ID: 345 	 GT: sadfancy 	 PT: sadfance 	 STATE: False 

[2025-03-13 19:02:37,986 - tester - INFO] - ID: 346 	 GT: anfasaterpetxea 	 PT: anfasaterpetxea 	 STATE: True 

[2025-03-13 19:02:37,989 - tester - INFO] - ID: 347 	 GT: clothingshoppi 	 PT: clothingshoppi 	 STATE: True 

[2025-03-13 19:02:37,993 - tester - INFO] - ID: 348 	 GT: chinamobiie 	 PT: chinamobile 	 STATE: False 

[2025-03-13 19:02:37,996 - tester - INFO] - ID: 349 	 GT: kindlepdf 	 PT: kindlepdf 	 STATE: True 

[2025-03-13 19:02:38,000 - tester - INFO] - ID: 350 	 GT: alaartstudio 	 PT: alaartstudio 	 STATE: True 

[2025-03-13 19:02:38,004 - tester - INFO] - ID: 351 	 GT: hellokitty 	 PT: hellokitty 	 STATE: True 

[2025-03-13 19:02:38,007 - tester - INFO] - ID: 352 	 GT: igarytran 	 PT: lgarytaa 	 STATE: False 

[2025-03-13 19:02:38,011 - tester - INFO] - ID: 353 	 GT: foraprivateviewingcont 	 PT: foraprivatevieningcondee 	 STATE: False 

[2025-03-13 19:02:38,015 - tester - INFO] - ID: 354 	 GT: lnternationallaundry 	 PT: internationallaundry 	 STATE: False 

[2025-03-13 19:02:38,018 - tester - INFO] - ID: 355 	 GT: yipindrugstore 	 PT: yipindrugstore 	 STATE: True 

[2025-03-13 19:02:38,022 - tester - INFO] - ID: 356 	 GT: nanfung 	 PT: nanfung 	 STATE: True 

[2025-03-13 19:02:38,025 - tester - INFO] - ID: 357 	 GT: tongxianghui 	 PT: tongxianghui 	 STATE: True 

[2025-03-13 19:02:38,029 - tester - INFO] - ID: 358 	 GT: masterclub 	 PT: masterceub 	 STATE: False 

[2025-03-13 19:02:38,032 - tester - INFO] - ID: 359 	 GT: bastaunsi 	 PT: bastaunsi 	 STATE: True 

[2025-03-13 19:02:38,036 - tester - INFO] - ID: 360 	 GT: angleinus 	 PT: angelinus 	 STATE: False 

[2025-03-13 19:02:38,039 - tester - INFO] - ID: 361 	 GT: honestchef 	 PT: honestchef 	 STATE: True 

[2025-03-13 19:02:38,043 - tester - INFO] - ID: 362 	 GT: lefournildepierre 	 PT: lefournildepierre 	 STATE: True 

[2025-03-13 19:02:38,047 - tester - INFO] - ID: 363 	 GT: verooda 	 PT: veroooda 	 STATE: False 

[2025-03-13 19:02:38,050 - tester - INFO] - ID: 364 	 GT: wheretobuyit 	 PT: wheretobuyit 	 STATE: True 

[2025-03-13 19:02:38,054 - tester - INFO] - ID: 365 	 GT: couleurintense 	 PT: couleurintense 	 STATE: True 

[2025-03-13 19:02:38,057 - tester - INFO] - ID: 366 	 GT: screenshooting 	 PT: screenshooting 	 STATE: True 

[2025-03-13 19:02:38,061 - tester - INFO] - ID: 367 	 GT: streetfoodmarket 	 PT: siretfoodmarket 	 STATE: False 

[2025-03-13 19:02:38,064 - tester - INFO] - ID: 368 	 GT: chinalife 	 PT: chinalife 	 STATE: True 

[2025-03-13 19:02:38,068 - tester - INFO] - ID: 369 	 GT: gettyimages 	 PT: geltyimages 	 STATE: False 

[2025-03-13 19:02:38,072 - tester - INFO] - ID: 370 	 GT: mixedcolours 	 PT: mixedcolours 	 STATE: True 

[2025-03-13 19:02:38,075 - tester - INFO] - ID: 371 	 GT: leadershipmanagement 	 PT: leadershipmanagement 	 STATE: True 

[2025-03-13 19:02:38,079 - tester - INFO] - ID: 372 	 GT: happybirthda 	 PT: happybirthda 	 STATE: True 

[2025-03-13 19:02:38,082 - tester - INFO] - ID: 373 	 GT: sushicoming 	 PT: sushicoming 	 STATE: True 

[2025-03-13 19:02:38,086 - tester - INFO] - ID: 374 	 GT: fairyland 	 PT: fairyland 	 STATE: True 

[2025-03-13 19:02:38,089 - tester - INFO] - ID: 375 	 GT: jiboxchicken 	 PT: jiboxchicken 	 STATE: True 

[2025-03-13 19:02:38,093 - tester - INFO] - ID: 376 	 GT: movievideo 	 PT: movievideo 	 STATE: True 

[2025-03-13 19:02:38,096 - tester - INFO] - ID: 377 	 GT: madeinitaly 	 PT: madeinitaly 	 STATE: True 

[2025-03-13 19:02:38,100 - tester - INFO] - ID: 378 	 GT: chinamobile 	 PT: chinamobile 	 STATE: True 

[2025-03-13 19:02:38,103 - tester - INFO] - ID: 379 	 GT: www79580com 	 PT: www79580co 	 STATE: False 

[2025-03-13 19:02:38,107 - tester - INFO] - ID: 380 	 GT: thebrunchclub 	 PT: thebrunchclub 	 STATE: True 

[2025-03-13 19:02:38,111 - tester - INFO] - ID: 381 	 GT: jackjones 	 PT: jackones 	 STATE: False 

[2025-03-13 19:02:38,114 - tester - INFO] - ID: 382 	 GT: mycastle 	 PT: mycastle 	 STATE: True 

[2025-03-13 19:02:38,118 - tester - INFO] - ID: 383 	 GT: icandoit 	 PT: icandoit 	 STATE: True 

[2025-03-13 19:02:38,121 - tester - INFO] - ID: 384 	 GT: architecturestudio 	 PT: architecturestudio 	 STATE: True 

[2025-03-13 19:02:38,125 - tester - INFO] - ID: 385 	 GT: castellobrolio 	 PT: castellobrolet 	 STATE: False 

[2025-03-13 19:02:38,129 - tester - INFO] - ID: 386 	 GT: udalarenaterpetxea 	 PT: udalarenaterpetxea 	 STATE: True 

[2025-03-13 19:02:38,132 - tester - INFO] - ID: 387 	 GT: policeoffice 	 PT: policeoffice 	 STATE: True 

[2025-03-13 19:02:38,136 - tester - INFO] - ID: 388 	 GT: banksvernonia 	 PT: banksvernonia 	 STATE: True 

[2025-03-13 19:02:38,139 - tester - INFO] - ID: 389 	 GT: vapeclub 	 PT: vapeclub 	 STATE: True 

[2025-03-13 19:02:38,143 - tester - INFO] - ID: 390 	 GT: 5000km 	 PT: 5000kf 	 STATE: False 

[2025-03-13 19:02:38,146 - tester - INFO] - ID: 391 	 GT: poweredbymotorsports 	 PT: poweredbymotorsports 	 STATE: True 

[2025-03-13 19:02:38,150 - tester - INFO] - ID: 392 	 GT: yesismore 	 PT: yesssorre 	 STATE: False 

[2025-03-13 19:02:38,153 - tester - INFO] - ID: 393 	 GT: zhengxinchickensteak 	 PT: zhengxinchickensteak 	 STATE: True 

[2025-03-13 19:02:38,157 - tester - INFO] - ID: 394 	 GT: emergencyhammer 	 PT: emergencyhammer 	 STATE: True 

[2025-03-13 19:02:38,161 - tester - INFO] - ID: 395 	 GT: thesongoftyrim 	 PT: thesongoftyrim 	 STATE: True 

[2025-03-13 19:02:38,164 - tester - INFO] - ID: 396 	 GT: harbinbeer 	 PT: harbinbeer 	 STATE: True 

[2025-03-13 19:02:38,168 - tester - INFO] - ID: 397 	 GT: pacif 	 PT: pacif 	 STATE: True 

[2025-03-13 19:02:38,171 - tester - INFO] - ID: 398 	 GT: paopaonoodle 	 PT: paopaonoodle 	 STATE: True 

[2025-03-13 19:02:38,175 - tester - INFO] - ID: 399 	 GT: ontheweb 	 PT: oontheweb 	 STATE: False 

[2025-03-13 19:02:38,178 - tester - INFO] - ID: 400 	 GT: vittuonearluno 	 PT: vittuonearluno 	 STATE: True 

[2025-03-13 19:02:38,182 - tester - INFO] - ID: 401 	 GT: icecoffee 	 PT: icecoffee 	 STATE: True 

[2025-03-13 19:02:38,185 - tester - INFO] - ID: 402 	 GT: oppor7r7cr7t 	 PT: oppor7r7cr7t 	 STATE: True 

[2025-03-13 19:02:38,189 - tester - INFO] - ID: 403 	 GT: luoyuroad 	 PT: luoyuroad 	 STATE: True 

[2025-03-13 19:02:38,192 - tester - INFO] - ID: 404 	 GT: jianbing 	 PT: jianbing 	 STATE: True 

[2025-03-13 19:02:38,196 - tester - INFO] - ID: 405 	 GT: castaffentrance 	 PT: castaffentrance 	 STATE: True 

[2025-03-13 19:02:38,199 - tester - INFO] - ID: 406 	 GT: hongdahutong 	 PT: hongdahutong 	 STATE: True 

[2025-03-13 19:02:38,203 - tester - INFO] - ID: 407 	 GT: familymart 	 PT: familymart 	 STATE: True 

[2025-03-13 19:02:38,206 - tester - INFO] - ID: 408 	 GT: tengdaelectronic 	 PT: temdaeelecrronto 	 STATE: False 

[2025-03-13 19:02:38,210 - tester - INFO] - ID: 409 	 GT: deliciousbread 	 PT: deticionsbread 	 STATE: False 

[2025-03-13 19:02:38,213 - tester - INFO] - ID: 410 	 GT: vantonecenter 	 PT: vantonecenter 	 STATE: True 

[2025-03-13 19:02:38,217 - tester - INFO] - ID: 411 	 GT: abowlofqiao 	 PT: abowlofqiao 	 STATE: True 

[2025-03-13 19:02:38,221 - tester - INFO] - ID: 412 	 GT: theforceawakens 	 PT: theforceawakens 	 STATE: True 

[2025-03-13 19:02:38,224 - tester - INFO] - ID: 413 	 GT: hitea 	 PT: hitea 	 STATE: True 

[2025-03-13 19:02:38,228 - tester - INFO] - ID: 414 	 GT: ilovebob 	 PT: tlvvebob 	 STATE: False 

[2025-03-13 19:02:38,231 - tester - INFO] - ID: 415 	 GT: hitechcity 	 PT: hitechcity 	 STATE: True 

[2025-03-13 19:02:38,235 - tester - INFO] - ID: 416 	 GT: shaxiandelicacies 	 PT: shaxiandelicacies 	 STATE: True 

