[2025-03-13 19:00:11,720 - test - INFO] - Dataloader instances have finished. Test datasets: 2426 Test_batch_size/gpu: 1
[2025-03-13 19:00:11,867 - test - INFO] - Model created, trainable parameters: 32.510258 MB.
[2025-03-13 19:00:11,869 - test - INFO] - Model parameters without any constraint components: 32.132573 MB.
[2025-03-13 19:00:11,869 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:00:12,213 - test - INFO] - Testing start...
[2025-03-13 19:00:12,504 - tester - INFO] - [Testing stage] Step: [0 / 2426]
[2025-03-13 19:00:12,638 - tester - INFO] - ID: 0 	 GT: signboard 	 PT: signboard 	 STATE: True 

[2025-03-13 19:00:15,179 - tester - INFO] - ID: 526 	 GT: records 	 PT: records 	 STATE: True 

[2025-03-13 19:00:15,184 - tester - INFO] - ID: 527 	 GT: museum 	 PT: amuseum 	 STATE: False 

[2025-03-13 19:00:15,189 - tester - INFO] - ID: 528 	 GT: strathmore 	 PT: strathmore 	 STATE: True 

[2025-03-13 19:00:15,193 - tester - INFO] - ID: 529 	 GT: traditional 	 PT: traditional 	 STATE: True 

[2025-03-13 19:00:15,198 - tester - INFO] - ID: 530 	 GT: stjohns 	 PT: stjohns 	 STATE: True 

[2025-03-13 19:00:15,203 - tester - INFO] - ID: 531 	 GT: gougelhof 	 PT: gougelhof 	 STATE: True 

[2025-03-13 19:00:15,208 - tester - INFO] - ID: 532 	 GT: hairology 	 PT: hairology 	 STATE: True 

[2025-03-13 19:00:15,213 - tester - INFO] - ID: 533 	 GT: 4410 	 PT: 4410 	 STATE: True 

[2025-03-13 19:00:15,217 - tester - INFO] - ID: 534 	 GT: barbary 	 PT: barbary 	 STATE: True 

[2025-03-13 19:00:15,222 - tester - INFO] - ID: 535 	 GT: california 	 PT: california 	 STATE: True 

[2025-03-13 19:00:15,227 - tester - INFO] - ID: 536 	 GT: darwin 	 PT: darwin 	 STATE: True 

[2025-03-13 19:00:15,232 - tester - INFO] - ID: 537 	 GT: shanghai 	 PT: shanghai 	 STATE: True 

[2025-03-13 19:00:15,237 - tester - INFO] - ID: 538 	 GT: babies 	 PT: babies 	 STATE: True 

[2025-03-13 19:00:15,242 - tester - INFO] - ID: 539 	 GT: alioth 	 PT: aliotu 	 STATE: False 

[2025-03-13 19:00:15,246 - tester - INFO] - ID: 540 	 GT: organic 	 PT: organica 	 STATE: False 

[2025-03-13 19:00:15,251 - tester - INFO] - ID: 541 	 GT: urmet 	 PT: irmet 	 STATE: False 

[2025-03-13 19:00:15,256 - tester - INFO] - ID: 542 	 GT: temple 	 PT: tempas 	 STATE: False 

[2025-03-13 19:00:15,261 - tester - INFO] - ID: 543 	 GT: brewing 	 PT: brewing 	 STATE: True 

[2025-03-13 19:00:15,266 - tester - INFO] - ID: 544 	 GT: school 	 PT: school 	 STATE: True 

[2025-03-13 19:00:15,270 - tester - INFO] - ID: 545 	 GT: all 	 PT: all 	 STATE: True 

[2025-03-13 19:00:15,275 - tester - INFO] - ID: 546 	 GT: blondel 	 PT: blondel 	 STATE: True 

[2025-03-13 19:00:15,280 - tester - INFO] - ID: 547 	 GT: rinjani 	 PT: rinjani 	 STATE: True 

[2025-03-13 19:00:15,285 - tester - INFO] - ID: 548 	 GT: bookstore 	 PT: bookstore 	 STATE: True 

[2025-03-13 19:00:15,289 - tester - INFO] - ID: 549 	 GT: handicraft 	 PT: handicraft 	 STATE: True 

[2025-03-13 19:00:15,294 - tester - INFO] - ID: 550 	 GT: normaldry 	 PT: normaldry 	 STATE: True 

[2025-03-13 19:00:15,299 - tester - INFO] - ID: 551 	 GT: apothecary 	 PT: apothecard 	 STATE: False 

[2025-03-13 19:00:15,304 - tester - INFO] - ID: 552 	 GT: schneiderei 	 PT: schneiderg 	 STATE: False 

[2025-03-13 19:00:15,309 - tester - INFO] - ID: 553 	 GT: conference 	 PT: conference 	 STATE: True 

[2025-03-13 19:00:15,314 - tester - INFO] - ID: 554 	 GT: eexpert 	 PT: eexpert 	 STATE: True 

[2025-03-13 19:00:15,319 - tester - INFO] - ID: 555 	 GT: elephant 	 PT: elephant 	 STATE: True 

[2025-03-13 19:00:15,323 - tester - INFO] - ID: 556 	 GT: sigillum 	 PT: sigillum 	 STATE: True 

[2025-03-13 19:00:15,328 - tester - INFO] - ID: 557 	 GT: organica 	 PT: organica 	 STATE: True 

[2025-03-13 19:00:15,333 - tester - INFO] - ID: 558 	 GT: busted 	 PT: busted 	 STATE: True 

[2025-03-13 19:00:15,338 - tester - INFO] - ID: 559 	 GT: mountaineers 	 PT: nouitaineers 	 STATE: False 

[2025-03-13 19:00:15,342 - tester - INFO] - ID: 560 	 GT: margaret 	 PT: margaret 	 STATE: True 

[2025-03-13 19:00:15,347 - tester - INFO] - ID: 561 	 GT: lake 	 PT: lake 	 STATE: True 

[2025-03-13 19:00:15,352 - tester - INFO] - ID: 562 	 GT: pusat 	 PT: pusat 	 STATE: True 

[2025-03-13 19:00:15,357 - tester - INFO] - ID: 563 	 GT: partners 	 PT: beaneers 	 STATE: False 

[2025-03-13 19:00:15,361 - tester - INFO] - ID: 564 	 GT: jays 	 PT: jays 	 STATE: True 

[2025-03-13 19:00:15,366 - tester - INFO] - ID: 565 	 GT: new 	 PT: rew 	 STATE: False 

[2025-03-13 19:00:15,371 - tester - INFO] - ID: 566 	 GT: merchandising 	 PT: merchandining 	 STATE: False 

[2025-03-13 19:00:15,376 - tester - INFO] - ID: 567 	 GT: department 	 PT: department 	 STATE: True 

[2025-03-13 19:00:15,385 - tester - INFO] - ID: 568 	 GT: birkenstock 	 PT: birkenstock 	 STATE: True 

[2025-03-13 19:00:15,390 - tester - INFO] - ID: 569 	 GT: caroner 	 PT: cardners 	 STATE: False 

[2025-03-13 19:00:15,395 - tester - INFO] - ID: 570 	 GT: inspected 	 PT: inspected 	 STATE: True 

[2025-03-13 19:00:15,400 - tester - INFO] - ID: 571 	 GT: commission 	 PT: commission 	 STATE: True 

[2025-03-13 19:00:15,404 - tester - INFO] - ID: 572 	 GT: marine 	 PT: marine 	 STATE: True 

[2025-03-13 19:00:15,409 - tester - INFO] - ID: 573 	 GT: parcs 	 PT: parcs 	 STATE: True 

[2025-03-13 19:00:15,414 - tester - INFO] - ID: 574 	 GT: han 	 PT: hennn 	 STATE: False 

[2025-03-13 19:00:15,419 - tester - INFO] - ID: 575 	 GT: corned 	 PT: corned 	 STATE: True 

[2025-03-13 19:00:15,423 - tester - INFO] - ID: 576 	 GT: joyeuse 	 PT: joyeuse 	 STATE: True 

[2025-03-13 19:00:15,428 - tester - INFO] - ID: 577 	 GT: whzb 	 PT: whzb 	 STATE: True 

[2025-03-13 19:00:15,433 - tester - INFO] - ID: 578 	 GT: 1956 	 PT: 1956 	 STATE: True 

[2025-03-13 19:00:15,438 - tester - INFO] - ID: 579 	 GT: rhino 	 PT: rhino 	 STATE: True 

[2025-03-13 19:00:15,443 - tester - INFO] - ID: 580 	 GT: program 	 PT: programn 	 STATE: False 

[2025-03-13 19:00:15,447 - tester - INFO] - ID: 581 	 GT: eetiatopio 	 PT: eetiatopio 	 STATE: True 

[2025-03-13 19:00:15,452 - tester - INFO] - ID: 582 	 GT: shakeys 	 PT: shakeys 	 STATE: True 

[2025-03-13 19:00:15,457 - tester - INFO] - ID: 583 	 GT: glasgow 	 PT: glasgow 	 STATE: True 

[2025-03-13 19:00:15,462 - tester - INFO] - ID: 584 	 GT: exchange 	 PT: exchange 	 STATE: True 

[2025-03-13 19:00:15,467 - tester - INFO] - ID: 585 	 GT: bunches 	 PT: bunches 	 STATE: True 

[2025-03-13 19:00:15,472 - tester - INFO] - ID: 586 	 GT: spoorwee 	 PT: spoorwee 	 STATE: True 

[2025-03-13 19:00:15,477 - tester - INFO] - ID: 587 	 GT: university 	 PT: unieeriin 	 STATE: False 

[2025-03-13 19:00:15,481 - tester - INFO] - ID: 588 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:00:15,486 - tester - INFO] - ID: 589 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:00:15,491 - tester - INFO] - ID: 590 	 GT: formula 	 PT: formula 	 STATE: True 

[2025-03-13 19:00:15,496 - tester - INFO] - ID: 591 	 GT: street 	 PT: street 	 STATE: True 

[2025-03-13 19:00:15,500 - tester - INFO] - ID: 592 	 GT: macht 	 PT: macht 	 STATE: True 

[2025-03-13 19:00:15,505 - tester - INFO] - ID: 593 	 GT: estados 	 PT: estados 	 STATE: True 

[2025-03-13 19:00:15,510 - tester - INFO] - ID: 594 	 GT: county 	 PT: county 	 STATE: True 

[2025-03-13 19:00:15,515 - tester - INFO] - ID: 595 	 GT: christlana 	 PT: christiana 	 STATE: False 

[2025-03-13 19:00:15,519 - tester - INFO] - ID: 596 	 GT: entertainment 	 PT: enterpainnee 	 STATE: False 

[2025-03-13 19:00:15,524 - tester - INFO] - ID: 597 	 GT: restaurants 	 PT: restaurants 	 STATE: True 

[2025-03-13 19:00:15,529 - tester - INFO] - ID: 598 	 GT: interflora 	 PT: interflora 	 STATE: True 

[2025-03-13 19:00:15,534 - tester - INFO] - ID: 599 	 GT: teramachi 	 PT: teramachi 	 STATE: True 

[2025-03-13 19:00:15,538 - tester - INFO] - ID: 600 	 GT: woodbury 	 PT: woodburn 	 STATE: False 

[2025-03-13 19:00:15,543 - tester - INFO] - ID: 601 	 GT: wainwright 	 PT: wainwright 	 STATE: True 

[2025-03-13 19:00:15,548 - tester - INFO] - ID: 602 	 GT: bergumpet 	 PT: begumpet 	 STATE: False 

[2025-03-13 19:00:15,553 - tester - INFO] - ID: 603 	 GT: stout 	 PT: stout 	 STATE: True 

[2025-03-13 19:00:15,558 - tester - INFO] - ID: 604 	 GT: bridleway 	 PT: bridleway 	 STATE: True 

[2025-03-13 19:00:15,562 - tester - INFO] - ID: 605 	 GT: woodford 	 PT: woodford 	 STATE: True 

[2025-03-13 19:00:15,567 - tester - INFO] - ID: 606 	 GT: francoeur 	 PT: francoeur 	 STATE: True 

[2025-03-13 19:00:15,572 - tester - INFO] - ID: 607 	 GT: kidzania 	 PT: kidzania 	 STATE: True 

[2025-03-13 19:00:15,577 - tester - INFO] - ID: 608 	 GT: palladivm 	 PT: pralladivm 	 STATE: False 

[2025-03-13 19:00:15,581 - tester - INFO] - ID: 609 	 GT: store 	 PT: store 	 STATE: True 

[2025-03-13 19:00:15,586 - tester - INFO] - ID: 610 	 GT: bakery 	 PT: bakery 	 STATE: True 

[2025-03-13 19:00:15,591 - tester - INFO] - ID: 611 	 GT: america 	 PT: america 	 STATE: True 

[2025-03-13 19:00:15,596 - tester - INFO] - ID: 612 	 GT: indicator 	 PT: indicator 	 STATE: True 

[2025-03-13 19:00:15,600 - tester - INFO] - ID: 613 	 GT: crispy 	 PT: crispy 	 STATE: True 

[2025-03-13 19:00:15,605 - tester - INFO] - ID: 614 	 GT: sffcccks 	 PT: sffcccks 	 STATE: True 

[2025-03-13 19:00:15,610 - tester - INFO] - ID: 615 	 GT: control 	 PT: control 	 STATE: True 

[2025-03-13 19:00:15,615 - tester - INFO] - ID: 616 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:00:15,619 - tester - INFO] - ID: 617 	 GT: kuala 	 PT: kuala 	 STATE: True 

[2025-03-13 19:00:15,624 - tester - INFO] - ID: 618 	 GT: department 	 PT: department 	 STATE: True 

[2025-03-13 19:00:15,629 - tester - INFO] - ID: 619 	 GT: bamboo 	 PT: bambo0 	 STATE: False 

[2025-03-13 19:00:15,634 - tester - INFO] - ID: 620 	 GT: professionalism 	 PT: professionalism 	 STATE: True 

[2025-03-13 19:00:15,639 - tester - INFO] - ID: 621 	 GT: trattoria 	 PT: trattoria 	 STATE: True 

[2025-03-13 19:00:15,643 - tester - INFO] - ID: 622 	 GT: stylish 	 PT: stylish 	 STATE: True 

[2025-03-13 19:00:15,648 - tester - INFO] - ID: 623 	 GT: railway 	 PT: railway 	 STATE: True 

[2025-03-13 19:00:15,653 - tester - INFO] - ID: 624 	 GT: moritz 	 PT: moritz 	 STATE: True 

[2025-03-13 19:00:15,658 - tester - INFO] - ID: 625 	 GT: locomotive 	 PT: locomotive 	 STATE: True 

[2025-03-13 19:00:15,663 - tester - INFO] - ID: 626 	 GT: canidrome 	 PT: canidrome 	 STATE: True 

[2025-03-13 19:00:15,667 - tester - INFO] - ID: 627 	 GT: gandhi 	 PT: gandhi 	 STATE: True 

[2025-03-13 19:00:15,672 - tester - INFO] - ID: 628 	 GT: united 	 PT: uniten 	 STATE: False 

[2025-03-13 19:00:15,677 - tester - INFO] - ID: 629 	 GT: center 	 PT: center 	 STATE: True 

[2025-03-13 19:00:15,681 - tester - INFO] - ID: 630 	 GT: camembert 	 PT: camembery 	 STATE: False 

[2025-03-13 19:00:15,686 - tester - INFO] - ID: 631 	 GT: little 	 PT: little 	 STATE: True 

[2025-03-13 19:00:15,691 - tester - INFO] - ID: 632 	 GT: burgers 	 PT: loge 	 STATE: False 

[2025-03-13 19:00:15,696 - tester - INFO] - ID: 633 	 GT: federal 	 PT: federal 	 STATE: True 

[2025-03-13 19:00:15,701 - tester - INFO] - ID: 634 	 GT: rock 	 PT: rock 	 STATE: True 

[2025-03-13 19:00:15,705 - tester - INFO] - ID: 635 	 GT: mag 	 PT: mag 	 STATE: True 

[2025-03-13 19:00:15,710 - tester - INFO] - ID: 636 	 GT: spare 	 PT: spare 	 STATE: True 

[2025-03-13 19:00:15,715 - tester - INFO] - ID: 637 	 GT: kudat 	 PT: kudat 	 STATE: True 

[2025-03-13 19:00:15,719 - tester - INFO] - ID: 638 	 GT: tweet 	 PT: tweet 	 STATE: True 

[2025-03-13 19:00:15,724 - tester - INFO] - ID: 639 	 GT: dsklr 	 PT: dsklp 	 STATE: False 

[2025-03-13 19:00:15,729 - tester - INFO] - ID: 640 	 GT: formerly 	 PT: formerly 	 STATE: True 

[2025-03-13 19:00:15,734 - tester - INFO] - ID: 641 	 GT: mozart 	 PT: mozart 	 STATE: True 

[2025-03-13 19:00:15,738 - tester - INFO] - ID: 642 	 GT: shilling 	 PT: strilliss 	 STATE: False 

[2025-03-13 19:00:15,743 - tester - INFO] - ID: 643 	 GT: adventure 	 PT: adventure 	 STATE: True 

[2025-03-13 19:00:15,748 - tester - INFO] - ID: 644 	 GT: ruffalo 	 PT: ruffale 	 STATE: False 

[2025-03-13 19:00:15,753 - tester - INFO] - ID: 645 	 GT: railway 	 PT: railway 	 STATE: True 

[2025-03-13 19:00:15,757 - tester - INFO] - ID: 646 	 GT: lauriston 	 PT: lariston 	 STATE: False 

[2025-03-13 19:00:15,762 - tester - INFO] - ID: 647 	 GT: trashmarkcom 	 PT: thashimarkcom 	 STATE: False 

[2025-03-13 19:00:15,767 - tester - INFO] - ID: 648 	 GT: parallel 	 PT: parallel 	 STATE: True 

[2025-03-13 19:00:15,772 - tester - INFO] - ID: 649 	 GT: pink 	 PT: pink 	 STATE: True 

[2025-03-13 19:00:15,777 - tester - INFO] - ID: 650 	 GT: seas 	 PT: seas 	 STATE: True 

[2025-03-13 19:00:15,782 - tester - INFO] - ID: 651 	 GT: alphega 	 PT: alphega 	 STATE: True 

[2025-03-13 19:00:15,787 - tester - INFO] - ID: 652 	 GT: north 	 PT: north 	 STATE: True 

[2025-03-13 19:00:15,792 - tester - INFO] - ID: 653 	 GT: airport 	 PT: airport 	 STATE: True 

[2025-03-13 19:00:15,796 - tester - INFO] - ID: 654 	 GT: cultur 	 PT: cultur 	 STATE: True 

[2025-03-13 19:00:15,801 - tester - INFO] - ID: 655 	 GT: distillery 	 PT: distillery 	 STATE: True 

[2025-03-13 19:00:15,806 - tester - INFO] - ID: 656 	 GT: fantastik 	 PT: fantastik 	 STATE: True 

[2025-03-13 19:00:15,811 - tester - INFO] - ID: 657 	 GT: illustrations 	 PT: illustrations 	 STATE: True 

[2025-03-13 19:00:15,815 - tester - INFO] - ID: 658 	 GT: jamess 	 PT: jamess 	 STATE: True 

[2025-03-13 19:00:15,820 - tester - INFO] - ID: 659 	 GT: bearing 	 PT: bearing 	 STATE: True 

[2025-03-13 19:00:15,825 - tester - INFO] - ID: 660 	 GT: mee 	 PT: mee 	 STATE: True 

[2025-03-13 19:00:15,829 - tester - INFO] - ID: 661 	 GT: lorenzo 	 PT: lorenzo 	 STATE: True 

[2025-03-13 19:00:15,834 - tester - INFO] - ID: 662 	 GT: ambassad 	 PT: ambassac 	 STATE: False 

[2025-03-13 19:00:15,839 - tester - INFO] - ID: 663 	 GT: georgia 	 PT: georgia 	 STATE: True 

[2025-03-13 19:00:15,844 - tester - INFO] - ID: 664 	 GT: sonnanstine 	 PT: sonnanstine 	 STATE: True 

[2025-03-13 19:00:15,848 - tester - INFO] - ID: 665 	 GT: china 	 PT: china 	 STATE: True 

[2025-03-13 19:00:15,854 - tester - INFO] - ID: 666 	 GT: penang 	 PT: penang 	 STATE: True 

[2025-03-13 19:00:15,859 - tester - INFO] - ID: 667 	 GT: seclorum 	 PT: seclorum 	 STATE: True 

[2025-03-13 19:00:15,864 - tester - INFO] - ID: 668 	 GT: pyramid 	 PT: pyramid 	 STATE: True 

[2025-03-13 19:00:15,868 - tester - INFO] - ID: 669 	 GT: running 	 PT: running 	 STATE: True 

[2025-03-13 19:00:15,873 - tester - INFO] - ID: 670 	 GT: cruelty 	 PT: cruelty 	 STATE: True 

[2025-03-13 19:00:15,878 - tester - INFO] - ID: 671 	 GT: pirates 	 PT: pirates 	 STATE: True 

[2025-03-13 19:00:15,883 - tester - INFO] - ID: 672 	 GT: new 	 PT: new 	 STATE: True 

[2025-03-13 19:00:15,887 - tester - INFO] - ID: 673 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:00:15,892 - tester - INFO] - ID: 674 	 GT: tourist 	 PT: tourist 	 STATE: True 

[2025-03-13 19:00:15,897 - tester - INFO] - ID: 675 	 GT: gshock 	 PT: gshock 	 STATE: True 

[2025-03-13 19:00:15,902 - tester - INFO] - ID: 676 	 GT: bunches 	 PT: bunches 	 STATE: True 

[2025-03-13 19:00:15,906 - tester - INFO] - ID: 677 	 GT: bartlett 	 PT: bartlett 	 STATE: True 

[2025-03-13 19:00:15,911 - tester - INFO] - ID: 678 	 GT: mexicana 	 PT: mexicana 	 STATE: True 

[2025-03-13 19:00:15,916 - tester - INFO] - ID: 679 	 GT: deutschland 	 PT: sareeea 	 STATE: False 

[2025-03-13 19:00:15,921 - tester - INFO] - ID: 680 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:00:15,925 - tester - INFO] - ID: 681 	 GT: of 	 PT: of 	 STATE: True 

[2025-03-13 19:00:15,930 - tester - INFO] - ID: 682 	 GT: jyothi 	 PT: aeper 	 STATE: False 

[2025-03-13 19:00:15,935 - tester - INFO] - ID: 683 	 GT: tiburon 	 PT: tiburon 	 STATE: True 

[2025-03-13 19:00:15,940 - tester - INFO] - ID: 684 	 GT: pehrsson 	 PT: pehrsson 	 STATE: True 

[2025-03-13 19:00:15,944 - tester - INFO] - ID: 685 	 GT: post 	 PT: post 	 STATE: True 

[2025-03-13 19:00:15,949 - tester - INFO] - ID: 686 	 GT: comics 	 PT: comics 	 STATE: True 

[2025-03-13 19:00:15,954 - tester - INFO] - ID: 687 	 GT: society 	 PT: society 	 STATE: True 

[2025-03-13 19:00:15,958 - tester - INFO] - ID: 688 	 GT: beledive 	 PT: belediye 	 STATE: False 

[2025-03-13 19:00:15,963 - tester - INFO] - ID: 689 	 GT: international 	 PT: international 	 STATE: True 

[2025-03-13 19:00:15,968 - tester - INFO] - ID: 690 	 GT: airport 	 PT: aarport 	 STATE: False 

[2025-03-13 19:00:15,973 - tester - INFO] - ID: 691 	 GT: heroes 	 PT: heroes 	 STATE: True 

[2025-03-13 19:00:15,977 - tester - INFO] - ID: 692 	 GT: room 	 PT: room 	 STATE: True 

[2025-03-13 19:00:15,982 - tester - INFO] - ID: 693 	 GT: cafe 	 PT: cafe 	 STATE: True 

[2025-03-13 19:00:15,987 - tester - INFO] - ID: 694 	 GT: limpio 	 PT: limpio 	 STATE: True 

[2025-03-13 19:00:15,991 - tester - INFO] - ID: 695 	 GT: blonde 	 PT: rlonde 	 STATE: False 

[2025-03-13 19:00:15,996 - tester - INFO] - ID: 696 	 GT: fun 	 PT: fun 	 STATE: True 

[2025-03-13 19:00:16,001 - tester - INFO] - ID: 697 	 GT: pride 	 PT: pride 	 STATE: True 

[2025-03-13 19:00:16,006 - tester - INFO] - ID: 698 	 GT: starbucks 	 PT: starbucks 	 STATE: True 

[2025-03-13 19:00:16,010 - tester - INFO] - ID: 699 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:00:16,015 - tester - INFO] - ID: 700 	 GT: pomade 	 PT: pomade 	 STATE: True 

[2025-03-13 19:00:16,020 - tester - INFO] - ID: 701 	 GT: triveni 	 PT: triveni 	 STATE: True 

[2025-03-13 19:00:16,024 - tester - INFO] - ID: 702 	 GT: humidor 	 PT: humidor 	 STATE: True 

[2025-03-13 19:00:16,029 - tester - INFO] - ID: 703 	 GT: sweetwater 	 PT: sweetwater 	 STATE: True 

[2025-03-13 19:00:16,034 - tester - INFO] - ID: 704 	 GT: brooks 	 PT: brooks 	 STATE: True 

[2025-03-13 19:00:16,039 - tester - INFO] - ID: 705 	 GT: rings 	 PT: rings 	 STATE: True 

[2025-03-13 19:00:16,043 - tester - INFO] - ID: 706 	 GT: alabama 	 PT: alabama 	 STATE: True 

[2025-03-13 19:00:16,048 - tester - INFO] - ID: 707 	 GT: marleys 	 PT: marleys 	 STATE: True 

[2025-03-13 19:00:16,053 - tester - INFO] - ID: 708 	 GT: increasing 	 PT: increasing 	 STATE: True 

[2025-03-13 19:00:16,057 - tester - INFO] - ID: 709 	 GT: gwarm 	 PT: gwarm 	 STATE: True 

[2025-03-13 19:00:16,062 - tester - INFO] - ID: 710 	 GT: institution 	 PT: institution 	 STATE: True 

[2025-03-13 19:00:16,067 - tester - INFO] - ID: 711 	 GT: naughty 	 PT: naughty 	 STATE: True 

[2025-03-13 19:00:16,072 - tester - INFO] - ID: 712 	 GT: bienvenue 	 PT: bienvenue 	 STATE: True 

[2025-03-13 19:00:16,076 - tester - INFO] - ID: 713 	 GT: rumsey 	 PT: rumsey 	 STATE: True 

[2025-03-13 19:00:16,081 - tester - INFO] - ID: 714 	 GT: cloudiya 	 PT: cloudiya 	 STATE: True 

[2025-03-13 19:00:16,086 - tester - INFO] - ID: 715 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:00:16,091 - tester - INFO] - ID: 716 	 GT: clascow 	 PT: glascow 	 STATE: False 

[2025-03-13 19:00:16,095 - tester - INFO] - ID: 717 	 GT: kreisbir 	 PT: kreisbir 	 STATE: True 

[2025-03-13 19:00:16,100 - tester - INFO] - ID: 718 	 GT: football 	 PT: football 	 STATE: True 

[2025-03-13 19:00:16,105 - tester - INFO] - ID: 719 	 GT: promised 	 PT: promised 	 STATE: True 

[2025-03-13 19:00:16,110 - tester - INFO] - ID: 720 	 GT: university 	 PT: university 	 STATE: True 

[2025-03-13 19:00:16,114 - tester - INFO] - ID: 721 	 GT: new 	 PT: new 	 STATE: True 

[2025-03-13 19:00:16,119 - tester - INFO] - ID: 722 	 GT: police 	 PT: police 	 STATE: True 

[2025-03-13 19:00:16,124 - tester - INFO] - ID: 723 	 GT: menega 	 PT: menega 	 STATE: True 

[2025-03-13 19:00:16,129 - tester - INFO] - ID: 724 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:00:16,133 - tester - INFO] - ID: 725 	 GT: motor 	 PT: motor 	 STATE: True 

[2025-03-13 19:00:16,138 - tester - INFO] - ID: 726 	 GT: collaboration 	 PT: coneeeetti 	 STATE: False 

[2025-03-13 19:00:16,143 - tester - INFO] - ID: 727 	 GT: companylimited 	 PT: companiiid 	 STATE: False 

[2025-03-13 19:00:16,148 - tester - INFO] - ID: 728 	 GT: spring 	 PT: spring 	 STATE: True 

[2025-03-13 19:00:16,152 - tester - INFO] - ID: 729 	 GT: seoul 	 PT: seoul 	 STATE: True 

[2025-03-13 19:00:16,157 - tester - INFO] - ID: 730 	 GT: blacksmith 	 PT: blacksmith 	 STATE: True 

[2025-03-13 19:00:16,162 - tester - INFO] - ID: 731 	 GT: bons 	 PT: bons 	 STATE: True 

[2025-03-13 19:00:16,167 - tester - INFO] - ID: 732 	 GT: cinema 	 PT: cinema 	 STATE: True 

[2025-03-13 19:00:16,171 - tester - INFO] - ID: 733 	 GT: futa 	 PT: fula 	 STATE: False 

[2025-03-13 19:00:16,176 - tester - INFO] - ID: 734 	 GT: records 	 PT: records 	 STATE: True 

[2025-03-13 19:00:16,181 - tester - INFO] - ID: 735 	 GT: heineken 	 PT: heineken 	 STATE: True 

[2025-03-13 19:00:16,186 - tester - INFO] - ID: 736 	 GT: bank 	 PT: bank 	 STATE: True 

[2025-03-13 19:00:16,190 - tester - INFO] - ID: 737 	 GT: transport 	 PT: transport 	 STATE: True 

[2025-03-13 19:00:16,195 - tester - INFO] - ID: 738 	 GT: bremen 	 PT: brenen 	 STATE: False 

[2025-03-13 19:00:16,200 - tester - INFO] - ID: 739 	 GT: mexicano 	 PT: mexicano 	 STATE: True 

[2025-03-13 19:00:16,205 - tester - INFO] - ID: 740 	 GT: ugly 	 PT: ugly 	 STATE: True 

[2025-03-13 19:00:16,209 - tester - INFO] - ID: 741 	 GT: established 	 PT: established 	 STATE: True 

[2025-03-13 19:00:16,214 - tester - INFO] - ID: 742 	 GT: macht 	 PT: macht 	 STATE: True 

[2025-03-13 19:00:16,219 - tester - INFO] - ID: 743 	 GT: joey 	 PT: joey 	 STATE: True 

[2025-03-13 19:00:16,224 - tester - INFO] - ID: 744 	 GT: francisco 	 PT: francisco 	 STATE: True 

[2025-03-13 19:00:16,228 - tester - INFO] - ID: 745 	 GT: coffef 	 PT: coffee 	 STATE: False 

[2025-03-13 19:00:16,233 - tester - INFO] - ID: 746 	 GT: locomotive 	 PT: locomotine 	 STATE: False 

[2025-03-13 19:00:16,238 - tester - INFO] - ID: 747 	 GT: ritchey 	 PT: xutchex 	 STATE: False 

[2025-03-13 19:00:16,243 - tester - INFO] - ID: 748 	 GT: francaise 	 PT: francaise 	 STATE: True 

[2025-03-13 19:00:16,247 - tester - INFO] - ID: 749 	 GT: maintenance 	 PT: urintennnce 	 STATE: False 

[2025-03-13 19:00:16,252 - tester - INFO] - ID: 750 	 GT: plymouth 	 PT: plymouth 	 STATE: True 

[2025-03-13 19:00:16,257 - tester - INFO] - ID: 751 	 GT: tortuga 	 PT: tortuga 	 STATE: True 

[2025-03-13 19:00:16,262 - tester - INFO] - ID: 752 	 GT: barias 	 PT: barias 	 STATE: True 

[2025-03-13 19:00:16,266 - tester - INFO] - ID: 753 	 GT: ubumwe 	 PT: ubumwe 	 STATE: True 

[2025-03-13 19:00:16,271 - tester - INFO] - ID: 754 	 GT: house 	 PT: house 	 STATE: True 

[2025-03-13 19:00:16,276 - tester - INFO] - ID: 755 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:00:16,280 - tester - INFO] - ID: 756 	 GT: security 	 PT: security 	 STATE: True 

