[2025-03-13 19:00:55,255 - test - INFO] - Dataloader instances have finished. Test datasets: 1368 Test_batch_size/gpu: 1
[2025-03-13 19:00:55,414 - test - INFO] - Model created, trainable parameters: 32.510258 MB.
[2025-03-13 19:00:55,416 - test - INFO] - Model parameters without any constraint components: 32.132573 MB.
[2025-03-13 19:00:55,416 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:00:55,679 - test - INFO] - Testing start...
[2025-03-13 19:00:55,979 - tester - INFO] - [Testing stage] Step: [0 / 1368]
[2025-03-13 19:00:56,113 - tester - INFO] - ID: 0 	 GT: girard 	 PT: girard 	 STATE: True 
[2025-03-13 19:00:57,216 - tester - INFO] - ID: 229 	 GT: num 	 PT: num 	 STATE: True 

[2025-03-13 19:00:57,221 - tester - INFO] - ID: 230 	 GT: maidou 	 PT: maddou 	 STATE: False 

[2025-03-13 19:00:57,226 - tester - INFO] - ID: 231 	 GT: wetzlar 	 PT: wetzlar 	 STATE: True 

[2025-03-13 19:00:57,230 - tester - INFO] - ID: 232 	 GT: reserve 	 PT: reserve 	 STATE: True 

[2025-03-13 19:00:57,235 - tester - INFO] - ID: 233 	 GT: line 	 PT: line 	 STATE: True 

[2025-03-13 19:00:57,240 - tester - INFO] - ID: 234 	 GT: kong 	 PT: kong 	 STATE: True 

[2025-03-13 19:00:57,245 - tester - INFO] - ID: 235 	 GT: spumante 	 PT: spumante 	 STATE: True 

[2025-03-13 19:00:57,249 - tester - INFO] - ID: 236 	 GT: rome 	 PT: rome 	 STATE: True 

[2025-03-13 19:00:57,254 - tester - INFO] - ID: 237 	 GT: shawarma 	 PT: shawarma 	 STATE: True 

[2025-03-13 19:00:57,259 - tester - INFO] - ID: 238 	 GT: amok 	 PT: ampo 	 STATE: False 

[2025-03-13 19:00:57,263 - tester - INFO] - ID: 239 	 GT: ritchey 	 PT: ritchey 	 STATE: True 

[2025-03-13 19:00:57,268 - tester - INFO] - ID: 240 	 GT: solutions 	 PT: solutions 	 STATE: True 

[2025-03-13 19:00:57,273 - tester - INFO] - ID: 241 	 GT: nasquik 	 PT: nesquik 	 STATE: False 

[2025-03-13 19:00:57,278 - tester - INFO] - ID: 242 	 GT: special 	 PT: special 	 STATE: True 

[2025-03-13 19:00:57,283 - tester - INFO] - ID: 243 	 GT: first 	 PT: first 	 STATE: True 

[2025-03-13 19:00:57,287 - tester - INFO] - ID: 244 	 GT: cigarettes 	 PT: cugerettes 	 STATE: False 

[2025-03-13 19:00:57,292 - tester - INFO] - ID: 245 	 GT: ideas 	 PT: ideas 	 STATE: True 

[2025-03-13 19:00:57,297 - tester - INFO] - ID: 246 	 GT: designcamp 	 PT: saszoom 	 STATE: False 

[2025-03-13 19:00:57,302 - tester - INFO] - ID: 247 	 GT: gbg 	 PT: gbg 	 STATE: True 

[2025-03-13 19:00:57,306 - tester - INFO] - ID: 248 	 GT: dieta 	 PT: dieta 	 STATE: True 

[2025-03-13 19:00:57,311 - tester - INFO] - ID: 249 	 GT: united 	 PT: united 	 STATE: True 

[2025-03-13 19:00:57,316 - tester - INFO] - ID: 250 	 GT: verse 	 PT: verse 	 STATE: True 

[2025-03-13 19:00:57,321 - tester - INFO] - ID: 251 	 GT: never 	 PT: never 	 STATE: True 

[2025-03-13 19:00:57,325 - tester - INFO] - ID: 252 	 GT: new 	 PT: new 	 STATE: True 

[2025-03-13 19:00:57,330 - tester - INFO] - ID: 253 	 GT: reliability 	 PT: geaability 	 STATE: False 

[2025-03-13 19:00:57,335 - tester - INFO] - ID: 254 	 GT: creamery 	 PT: cremmert 	 STATE: False 

[2025-03-13 19:00:57,340 - tester - INFO] - ID: 255 	 GT: crowd 	 PT: crovdo 	 STATE: False 

[2025-03-13 19:00:57,344 - tester - INFO] - ID: 256 	 GT: islamic 	 PT: islamic 	 STATE: True 

[2025-03-13 19:00:57,349 - tester - INFO] - ID: 257 	 GT: apple 	 PT: apple 	 STATE: True 

[2025-03-13 19:00:57,354 - tester - INFO] - ID: 258 	 GT: carbo 	 PT: gandoo 	 STATE: False 

[2025-03-13 19:00:57,359 - tester - INFO] - ID: 259 	 GT: browsing 	 PT: browsing 	 STATE: True 

[2025-03-13 19:00:57,363 - tester - INFO] - ID: 260 	 GT: 368 	 PT: 368 	 STATE: True 

[2025-03-13 19:00:57,368 - tester - INFO] - ID: 261 	 GT: bayreuther 	 PT: baireisther 	 STATE: False 

[2025-03-13 19:00:57,373 - tester - INFO] - ID: 262 	 GT: sign 	 PT: sign 	 STATE: True 

[2025-03-13 19:00:57,378 - tester - INFO] - ID: 263 	 GT: delete 	 PT: delete 	 STATE: True 

[2025-03-13 19:00:57,382 - tester - INFO] - ID: 264 	 GT: agency 	 PT: agency 	 STATE: True 

[2025-03-13 19:00:57,387 - tester - INFO] - ID: 265 	 GT: brand 	 PT: brand 	 STATE: True 

[2025-03-13 19:00:57,392 - tester - INFO] - ID: 266 	 GT: time 	 PT: time 	 STATE: True 

[2025-03-13 19:00:57,397 - tester - INFO] - ID: 267 	 GT: shakeys 	 PT: shakeys 	 STATE: True 

[2025-03-13 19:00:57,401 - tester - INFO] - ID: 268 	 GT: malaysia 	 PT: nalaisa 	 STATE: False 

[2025-03-13 19:00:57,406 - tester - INFO] - ID: 269 	 GT: everyone 	 PT: everyone 	 STATE: True 

[2025-03-13 19:00:57,411 - tester - INFO] - ID: 270 	 GT: council 	 PT: council 	 STATE: True 

[2025-03-13 19:00:57,416 - tester - INFO] - ID: 271 	 GT: la 	 PT: la 	 STATE: True 

[2025-03-13 19:00:57,420 - tester - INFO] - ID: 272 	 GT: b4e1 	 PT: baei 	 STATE: False 

[2025-03-13 19:00:57,425 - tester - INFO] - ID: 273 	 GT: tennis 	 PT: tennis 	 STATE: True 

[2025-03-13 19:00:57,430 - tester - INFO] - ID: 274 	 GT: trade 	 PT: trade 	 STATE: True 

[2025-03-13 19:00:57,435 - tester - INFO] - ID: 275 	 GT: kong 	 PT: kong 	 STATE: True 

[2025-03-13 19:00:57,440 - tester - INFO] - ID: 276 	 GT: imagine 	 PT: wameenn 	 STATE: False 

[2025-03-13 19:00:57,444 - tester - INFO] - ID: 277 	 GT: knock 	 PT: knock 	 STATE: True 

[2025-03-13 19:00:57,449 - tester - INFO] - ID: 278 	 GT: mmxiv 	 PT: altatass 	 STATE: False 

[2025-03-13 19:00:57,454 - tester - INFO] - ID: 279 	 GT: armen 	 PT: armen 	 STATE: True 

[2025-03-13 19:00:57,459 - tester - INFO] - ID: 280 	 GT: piraten 	 PT: piraten 	 STATE: True 

[2025-03-13 19:00:57,463 - tester - INFO] - ID: 281 	 GT: gallery 	 PT: gallery 	 STATE: True 

[2025-03-13 19:00:57,468 - tester - INFO] - ID: 282 	 GT: defensor 	 PT: rtperae 	 STATE: False 

[2025-03-13 19:00:57,473 - tester - INFO] - ID: 283 	 GT: awards 	 PT: awards 	 STATE: True 

[2025-03-13 19:00:57,478 - tester - INFO] - ID: 284 	 GT: made 	 PT: made 	 STATE: True 

[2025-03-13 19:00:57,482 - tester - INFO] - ID: 285 	 GT: 25 	 PT: 25 	 STATE: True 

[2025-03-13 19:00:57,487 - tester - INFO] - ID: 286 	 GT: after 	 PT: after 	 STATE: True 

[2025-03-13 19:00:57,492 - tester - INFO] - ID: 287 	 GT: wars 	 PT: wars 	 STATE: True 

[2025-03-13 19:00:57,497 - tester - INFO] - ID: 288 	 GT: science 	 PT: sctenge 	 STATE: False 

[2025-03-13 19:00:57,502 - tester - INFO] - ID: 289 	 GT: winter 	 PT: winter 	 STATE: True 

[2025-03-13 19:00:57,506 - tester - INFO] - ID: 290 	 GT: total 	 PT: total 	 STATE: True 

[2025-03-13 19:00:57,511 - tester - INFO] - ID: 291 	 GT: agent 	 PT: agent 	 STATE: True 

[2025-03-13 19:00:57,516 - tester - INFO] - ID: 292 	 GT: ellinge 	 PT: ellinge 	 STATE: True 

[2025-03-13 19:00:57,521 - tester - INFO] - ID: 293 	 GT: 1983 	 PT: 1988 	 STATE: False 

[2025-03-13 19:00:57,525 - tester - INFO] - ID: 294 	 GT: koga 	 PT: koga 	 STATE: True 

[2025-03-13 19:00:57,530 - tester - INFO] - ID: 295 	 GT: mountains 	 PT: grcaaaing 	 STATE: False 

[2025-03-13 19:00:57,535 - tester - INFO] - ID: 296 	 GT: caramel 	 PT: caramel 	 STATE: True 

[2025-03-13 19:00:57,540 - tester - INFO] - ID: 297 	 GT: palm 	 PT: palm 	 STATE: True 

[2025-03-13 19:00:57,544 - tester - INFO] - ID: 298 	 GT: your 	 PT: your 	 STATE: True 

[2025-03-13 19:00:57,549 - tester - INFO] - ID: 299 	 GT: sodium 	 PT: sodium 	 STATE: True 

[2025-03-13 19:00:57,554 - tester - INFO] - ID: 300 	 GT: brooklyn 	 PT: brooklyn 	 STATE: True 

[2025-03-13 19:00:57,559 - tester - INFO] - ID: 301 	 GT: lighthouse 	 PT: paaperaaaaaa 	 STATE: False 

[2025-03-13 19:00:57,564 - tester - INFO] - ID: 302 	 GT: integrity 	 PT: integrity 	 STATE: True 

[2025-03-13 19:00:57,568 - tester - INFO] - ID: 303 	 GT: clonmel 	 PT: clonmel 	 STATE: True 

[2025-03-13 19:00:57,573 - tester - INFO] - ID: 304 	 GT: republic 	 PT: repubers 	 STATE: False 

[2025-03-13 19:00:57,578 - tester - INFO] - ID: 305 	 GT: diet 	 PT: diet 	 STATE: True 

[2025-03-13 19:00:57,583 - tester - INFO] - ID: 306 	 GT: break 	 PT: break 	 STATE: True 

[2025-03-13 19:00:57,587 - tester - INFO] - ID: 307 	 GT: open 	 PT: open 	 STATE: True 

[2025-03-13 19:00:57,592 - tester - INFO] - ID: 308 	 GT: newyork 	 PT: newyorr 	 STATE: False 

[2025-03-13 19:00:57,597 - tester - INFO] - ID: 309 	 GT: position 	 PT: poritioo 	 STATE: False 

[2025-03-13 19:00:57,602 - tester - INFO] - ID: 310 	 GT: england 	 PT: england 	 STATE: True 

[2025-03-13 19:00:57,606 - tester - INFO] - ID: 311 	 GT: malaysia 	 PT: malaesa 	 STATE: False 

[2025-03-13 19:00:57,611 - tester - INFO] - ID: 312 	 GT: enter 	 PT: enter 	 STATE: True 

[2025-03-13 19:00:57,616 - tester - INFO] - ID: 313 	 GT: slime 	 PT: slime 	 STATE: True 

[2025-03-13 19:00:57,620 - tester - INFO] - ID: 314 	 GT: per 	 PT: pers 	 STATE: False 

[2025-03-13 19:00:57,625 - tester - INFO] - ID: 315 	 GT: tsinghua 	 PT: tsinghua 	 STATE: True 

[2025-03-13 19:00:57,630 - tester - INFO] - ID: 316 	 GT: pull 	 PT: pull 	 STATE: True 

[2025-03-13 19:00:57,635 - tester - INFO] - ID: 317 	 GT: electrical 	 PT: leetrical 	 STATE: False 

[2025-03-13 19:00:57,640 - tester - INFO] - ID: 318 	 GT: mark 	 PT: mark 	 STATE: True 

[2025-03-13 19:00:57,644 - tester - INFO] - ID: 319 	 GT: cuisine 	 PT: cuisine 	 STATE: True 

[2025-03-13 19:00:57,649 - tester - INFO] - ID: 320 	 GT: barrett 	 PT: barrett 	 STATE: True 

[2025-03-13 19:00:57,654 - tester - INFO] - ID: 321 	 GT: committee 	 PT: committer 	 STATE: False 

[2025-03-13 19:00:57,659 - tester - INFO] - ID: 322 	 GT: central 	 PT: central 	 STATE: True 

[2025-03-13 19:00:57,664 - tester - INFO] - ID: 323 	 GT: president 	 PT: peeeieen 	 STATE: False 

[2025-03-13 19:00:57,668 - tester - INFO] - ID: 324 	 GT: seed 	 PT: seed 	 STATE: True 

[2025-03-13 19:00:57,673 - tester - INFO] - ID: 325 	 GT: 30654752c 	 PT: 306547500 	 STATE: False 

[2025-03-13 19:00:57,678 - tester - INFO] - ID: 326 	 GT: norfolk 	 PT: norfolk 	 STATE: True 

[2025-03-13 19:00:57,683 - tester - INFO] - ID: 327 	 GT: place 	 PT: place 	 STATE: True 

[2025-03-13 19:00:57,687 - tester - INFO] - ID: 328 	 GT: firewdak 	 PT: firework 	 STATE: False 

[2025-03-13 19:00:57,692 - tester - INFO] - ID: 329 	 GT: bost 	 PT: bust 	 STATE: False 

[2025-03-13 19:00:57,697 - tester - INFO] - ID: 330 	 GT: new 	 PT: new 	 STATE: True 

[2025-03-13 19:00:57,702 - tester - INFO] - ID: 331 	 GT: heat 	 PT: heat 	 STATE: True 

[2025-03-13 19:00:57,706 - tester - INFO] - ID: 332 	 GT: societys 	 PT: societys 	 STATE: True 

[2025-03-13 19:00:57,711 - tester - INFO] - ID: 333 	 GT: encourag 	 PT: encourre 	 STATE: False 

[2025-03-13 19:00:57,716 - tester - INFO] - ID: 334 	 GT: john 	 PT: john 	 STATE: True 

[2025-03-13 19:00:57,721 - tester - INFO] - ID: 335 	 GT: maynard 	 PT: maynard 	 STATE: True 

[2025-03-13 19:00:57,726 - tester - INFO] - ID: 336 	 GT: arlington 	 PT: arlington 	 STATE: True 

[2025-03-13 19:00:57,730 - tester - INFO] - ID: 337 	 GT: time 	 PT: time 	 STATE: True 

[2025-03-13 19:00:57,735 - tester - INFO] - ID: 338 	 GT: place 	 PT: place 	 STATE: True 

[2025-03-13 19:00:57,740 - tester - INFO] - ID: 339 	 GT: you 	 PT: you 	 STATE: True 

[2025-03-13 19:00:57,744 - tester - INFO] - ID: 340 	 GT: coy 	 PT: coy 	 STATE: True 

[2025-03-13 19:00:57,749 - tester - INFO] - ID: 341 	 GT: creme 	 PT: creme 	 STATE: True 

[2025-03-13 19:00:57,754 - tester - INFO] - ID: 342 	 GT: crazy 	 PT: crazy 	 STATE: True 

[2025-03-13 19:00:57,759 - tester - INFO] - ID: 343 	 GT: park 	 PT: park 	 STATE: True 

[2025-03-13 19:00:57,764 - tester - INFO] - ID: 344 	 GT: norge 	 PT: nodeer 	 STATE: False 

[2025-03-13 19:00:57,768 - tester - INFO] - ID: 345 	 GT: vuorineuvos 	 PT: jounmernos 	 STATE: False 

[2025-03-13 19:00:57,773 - tester - INFO] - ID: 346 	 GT: tobago 	 PT: tobaco 	 STATE: False 

[2025-03-13 19:00:57,778 - tester - INFO] - ID: 347 	 GT: protection 	 PT: protection 	 STATE: True 

[2025-03-13 19:00:57,783 - tester - INFO] - ID: 348 	 GT: aircut 	 PT: mirgut 	 STATE: False 

[2025-03-13 19:00:57,788 - tester - INFO] - ID: 349 	 GT: honesty 	 PT: honesty 	 STATE: True 

[2025-03-13 19:00:57,792 - tester - INFO] - ID: 350 	 GT: am 	 PT: am 	 STATE: True 

[2025-03-13 19:00:57,797 - tester - INFO] - ID: 351 	 GT: design 	 PT: design 	 STATE: True 

[2025-03-13 19:00:57,802 - tester - INFO] - ID: 352 	 GT: community 	 PT: community 	 STATE: True 

[2025-03-13 19:00:57,807 - tester - INFO] - ID: 353 	 GT: thank 	 PT: thank 	 STATE: True 

[2025-03-13 19:00:57,811 - tester - INFO] - ID: 354 	 GT: whisky 	 PT: whisky 	 STATE: True 

[2025-03-13 19:00:57,816 - tester - INFO] - ID: 355 	 GT: carriers 	 PT: carriers 	 STATE: True 

[2025-03-13 19:00:57,821 - tester - INFO] - ID: 356 	 GT: ashaway 	 PT: rshaway 	 STATE: False 

[2025-03-13 19:00:57,826 - tester - INFO] - ID: 357 	 GT: bois 	 PT: slots 	 STATE: False 

[2025-03-13 19:00:57,831 - tester - INFO] - ID: 358 	 GT: continental 	 PT: contieentai 	 STATE: False 

[2025-03-13 19:00:57,835 - tester - INFO] - ID: 359 	 GT: treasury 	 PT: treasury 	 STATE: True 

[2025-03-13 19:00:57,840 - tester - INFO] - ID: 360 	 GT: club 	 PT: club 	 STATE: True 

[2025-03-13 19:00:57,845 - tester - INFO] - ID: 361 	 GT: artesanais 	 PT: artesanaus 	 STATE: False 

[2025-03-13 19:00:57,850 - tester - INFO] - ID: 362 	 GT: napthine 	 PT: narthine 	 STATE: False 

[2025-03-13 19:00:57,854 - tester - INFO] - ID: 363 	 GT: complete 	 PT: complett 	 STATE: False 

[2025-03-13 19:00:57,859 - tester - INFO] - ID: 364 	 GT: alilang 	 PT: alilang 	 STATE: True 

[2025-03-13 19:00:57,864 - tester - INFO] - ID: 365 	 GT: ernie 	 PT: ernie 	 STATE: True 

[2025-03-13 19:00:57,869 - tester - INFO] - ID: 366 	 GT: sticky 	 PT: sticky 	 STATE: True 

[2025-03-13 19:00:57,873 - tester - INFO] - ID: 367 	 GT: sampson 	 PT: sampson 	 STATE: True 

[2025-03-13 19:00:57,878 - tester - INFO] - ID: 368 	 GT: incred 	 PT: incredi 	 STATE: False 

[2025-03-13 19:00:57,883 - tester - INFO] - ID: 369 	 GT: federation 	 PT: federation 	 STATE: True 

[2025-03-13 19:00:57,888 - tester - INFO] - ID: 370 	 GT: haggi 	 PT: wagst 	 STATE: False 

[2025-03-13 19:00:57,892 - tester - INFO] - ID: 371 	 GT: off 	 PT: off 	 STATE: True 

[2025-03-13 19:00:57,897 - tester - INFO] - ID: 372 	 GT: hudut 	 PT: kudut 	 STATE: False 

[2025-03-13 19:00:57,902 - tester - INFO] - ID: 373 	 GT: world 	 PT: world 	 STATE: True 

[2025-03-13 19:00:57,906 - tester - INFO] - ID: 374 	 GT: hed 	 PT: hed 	 STATE: True 

[2025-03-13 19:00:57,911 - tester - INFO] - ID: 375 	 GT: 175 	 PT: 175 	 STATE: True 

[2025-03-13 19:00:57,916 - tester - INFO] - ID: 376 	 GT: beijing 	 PT: beuing 	 STATE: False 

[2025-03-13 19:00:57,921 - tester - INFO] - ID: 377 	 GT: bottle 	 PT: bottle 	 STATE: True 

[2025-03-13 19:00:57,925 - tester - INFO] - ID: 378 	 GT: di 	 PT: di 	 STATE: True 

[2025-03-13 19:00:57,930 - tester - INFO] - ID: 379 	 GT: loko 	 PT: loko 	 STATE: True 

[2025-03-13 19:00:57,935 - tester - INFO] - ID: 380 	 GT: legalize 	 PT: legalize 	 STATE: True 

[2025-03-13 19:00:57,940 - tester - INFO] - ID: 381 	 GT: goldenco 	 PT: goldenco 	 STATE: True 

[2025-03-13 19:00:57,944 - tester - INFO] - ID: 382 	 GT: twtfs 	 PT: twtfs 	 STATE: True 

[2025-03-13 19:00:57,949 - tester - INFO] - ID: 383 	 GT: la 	 PT: la 	 STATE: True 

[2025-03-13 19:00:57,954 - tester - INFO] - ID: 384 	 GT: french 	 PT: frengh 	 STATE: False 

[2025-03-13 19:00:57,959 - tester - INFO] - ID: 385 	 GT: str 	 PT: str 	 STATE: True 

[2025-03-13 19:00:57,964 - tester - INFO] - ID: 386 	 GT: science 	 PT: seaeete 	 STATE: False 

[2025-03-13 19:00:57,968 - tester - INFO] - ID: 387 	 GT: mark 	 PT: mark 	 STATE: True 

[2025-03-13 19:00:57,973 - tester - INFO] - ID: 388 	 GT: shiner 	 PT: shimer 	 STATE: False 

[2025-03-13 19:00:57,978 - tester - INFO] - ID: 389 	 GT: citta 	 PT: citta 	 STATE: True 

[2025-03-13 19:00:57,982 - tester - INFO] - ID: 390 	 GT: silicone 	 PT: silicone 	 STATE: True 

[2025-03-13 19:00:57,987 - tester - INFO] - ID: 391 	 GT: ltd 	 PT: ltd 	 STATE: True 

[2025-03-13 19:00:57,992 - tester - INFO] - ID: 392 	 GT: barney 	 PT: barner 	 STATE: False 

[2025-03-13 19:00:57,997 - tester - INFO] - ID: 393 	 GT: coreast 	 PT: coreast 	 STATE: True 

[2025-03-13 19:00:58,001 - tester - INFO] - ID: 394 	 GT: freud 	 PT: freud 	 STATE: True 

[2025-03-13 19:00:58,006 - tester - INFO] - ID: 395 	 GT: ge00469165 	 PT: ge00469165 	 STATE: True 

[2025-03-13 19:00:58,011 - tester - INFO] - ID: 396 	 GT: surfaces 	 PT: surfaces 	 STATE: True 

[2025-03-13 19:00:58,016 - tester - INFO] - ID: 397 	 GT: jack 	 PT: jack 	 STATE: True 

[2025-03-13 19:00:58,020 - tester - INFO] - ID: 398 	 GT: national 	 PT: national 	 STATE: True 

[2025-03-13 19:00:58,025 - tester - INFO] - ID: 399 	 GT: tubes 	 PT: tubes 	 STATE: True 

[2025-03-13 19:00:58,030 - tester - INFO] - ID: 400 	 GT: spiderman 	 PT: erderman 	 STATE: False 

[2025-03-13 19:00:58,035 - tester - INFO] - ID: 401 	 GT: weithgareddau 	 PT: weithgareddau 	 STATE: True 

[2025-03-13 19:00:58,039 - tester - INFO] - ID: 402 	 GT: uh 	 PT: uh 	 STATE: True 

[2025-03-13 19:00:58,044 - tester - INFO] - ID: 403 	 GT: catching 	 PT: gatehing 	 STATE: False 

[2025-03-13 19:00:58,049 - tester - INFO] - ID: 404 	 GT: market 	 PT: market 	 STATE: True 

[2025-03-13 19:00:58,054 - tester - INFO] - ID: 405 	 GT: compassion 	 PT: commaasso 	 STATE: False 

[2025-03-13 19:00:58,058 - tester - INFO] - ID: 406 	 GT: books 	 PT: books 	 STATE: True 

[2025-03-13 19:00:58,063 - tester - INFO] - ID: 407 	 GT: ahead 	 PT: ahead 	 STATE: True 

[2025-03-13 19:00:58,068 - tester - INFO] - ID: 408 	 GT: tibc 	 PT: tibc 	 STATE: True 

[2025-03-13 19:00:58,073 - tester - INFO] - ID: 409 	 GT: republic 	 PT: carttte 	 STATE: False 

[2025-03-13 19:00:58,077 - tester - INFO] - ID: 410 	 GT: cr 	 PT: cr 	 STATE: True 

[2025-03-13 19:00:58,082 - tester - INFO] - ID: 411 	 GT: reserve 	 PT: reserve 	 STATE: True 

[2025-03-13 19:00:58,087 - tester - INFO] - ID: 412 	 GT: york 	 PT: york 	 STATE: True 

[2025-03-13 19:00:58,091 - tester - INFO] - ID: 413 	 GT: thank 	 PT: thank 	 STATE: True 

[2025-03-13 19:00:58,096 - tester - INFO] - ID: 414 	 GT: am 	 PT: a 	 STATE: False 

[2025-03-13 19:00:58,101 - tester - INFO] - ID: 415 	 GT: land 	 PT: land 	 STATE: True 

[2025-03-13 19:00:58,106 - tester - INFO] - ID: 416 	 GT: united 	 PT: uaited 	 STATE: False 

[2025-03-13 19:00:58,110 - tester - INFO] - ID: 417 	 GT: belhassen 	 PT: belhassen 	 STATE: True 

[2025-03-13 19:00:58,115 - tester - INFO] - ID: 418 	 GT: safety 	 PT: safety 	 STATE: True 

[2025-03-13 19:00:58,120 - tester - INFO] - ID: 419 	 GT: kuala 	 PT: wmpua 	 STATE: False 

[2025-03-13 19:00:58,125 - tester - INFO] - ID: 420 	 GT: partei 	 PT: partei 	 STATE: True 

[2025-03-13 19:00:58,129 - tester - INFO] - ID: 421 	 GT: rs232 	 PT: rs232 	 STATE: True 

[2025-03-13 19:00:58,134 - tester - INFO] - ID: 422 	 GT: her 	 PT: her 	 STATE: True 

[2025-03-13 19:00:58,139 - tester - INFO] - ID: 423 	 GT: national 	 PT: national 	 STATE: True 

[2025-03-13 19:00:58,144 - tester - INFO] - ID: 424 	 GT: tpc 	 PT: tpc 	 STATE: True 

[2025-03-13 19:00:58,148 - tester - INFO] - ID: 425 	 GT: mansion 	 PT: mansion 	 STATE: True 

[2025-03-13 19:00:58,153 - tester - INFO] - ID: 426 	 GT: refund 	 PT: refund 	 STATE: True 

[2025-03-13 19:00:58,158 - tester - INFO] - ID: 427 	 GT: hope 	 PT: hope 	 STATE: True 

[2025-03-13 19:00:58,163 - tester - INFO] - ID: 428 	 GT: birstwith 	 PT: birstwith 	 STATE: True 

[2025-03-13 19:00:58,167 - tester - INFO] - ID: 429 	 GT: cash 	 PT: cash 	 STATE: True 

[2025-03-13 19:00:58,172 - tester - INFO] - ID: 430 	 GT: 100 	 PT: 100 	 STATE: True 

[2025-03-13 19:00:58,177 - tester - INFO] - ID: 431 	 GT: individuality 	 PT: hormraiity 	 STATE: False 

[2025-03-13 19:00:58,182 - tester - INFO] - ID: 432 	 GT: 1774 	 PT: 1774 	 STATE: True 

[2025-03-13 19:00:58,187 - tester - INFO] - ID: 433 	 GT: stvdiorvm 	 PT: stdicram 	 STATE: False 

[2025-03-13 19:00:58,191 - tester - INFO] - ID: 434 	 GT: zippy 	 PT: zippy 	 STATE: True 

[2025-03-13 19:00:58,196 - tester - INFO] - ID: 435 	 GT: lowden 	 PT: lowden 	 STATE: True 

[2025-03-13 19:00:58,201 - tester - INFO] - ID: 436 	 GT: standard 	 PT: standard 	 STATE: True 

[2025-03-13 19:00:58,206 - tester - INFO] - ID: 437 	 GT: snedkerier 	 PT: snedrerne 	 STATE: False 

[2025-03-13 19:00:58,210 - tester - INFO] - ID: 438 	 GT: sundays 	 PT: sundays 	 STATE: True 

[2025-03-13 19:00:58,215 - tester - INFO] - ID: 439 	 GT: ocean 	 PT: ocean 	 STATE: True 

[2025-03-13 19:00:58,220 - tester - INFO] - ID: 440 	 GT: gall 	 PT: gall 	 STATE: True 

[2025-03-13 19:00:58,225 - tester - INFO] - ID: 441 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:00:58,229 - tester - INFO] - ID: 442 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:00:58,234 - tester - INFO] - ID: 443 	 GT: broorlyn 	 PT: ressille 	 STATE: False 

[2025-03-13 19:00:58,239 - tester - INFO] - ID: 444 	 GT: la 	 PT: la 	 STATE: True 

[2025-03-13 19:00:58,243 - tester - INFO] - ID: 445 	 GT: la 	 PT: la 	 STATE: True 

[2025-03-13 19:00:58,248 - tester - INFO] - ID: 446 	 GT: brewed 	 PT: brewed 	 STATE: True 

[2025-03-13 19:00:58,253 - tester - INFO] - ID: 447 	 GT: olumbia 	 PT: nennan 	 STATE: False 

[2025-03-13 19:00:58,258 - tester - INFO] - ID: 448 	 GT: fairbanks 	 PT: farroarr 	 STATE: False 

[2025-03-13 19:00:58,263 - tester - INFO] - ID: 449 	 GT: olive 	 PT: olivb 	 STATE: False 

[2025-03-13 19:00:58,267 - tester - INFO] - ID: 450 	 GT: extension 	 PT: extension 	 STATE: True 

[2025-03-13 19:00:58,272 - tester - INFO] - ID: 451 	 GT: street 	 PT: street 	 STATE: True 

[2025-03-13 19:00:58,277 - tester - INFO] - ID: 452 	 GT: de 	 PT: de 	 STATE: True 

[2025-03-13 19:00:58,282 - tester - INFO] - ID: 453 	 GT: national 	 PT: national 	 STATE: True 

[2025-03-13 19:00:58,286 - tester - INFO] - ID: 454 	 GT: strike 	 PT: strike 	 STATE: True 

[2025-03-13 19:00:58,291 - tester - INFO] - ID: 455 	 GT: your 	 PT: your 	 STATE: True 

[2025-03-13 19:00:58,296 - tester - INFO] - ID: 456 	 GT: woo 	 PT: woo 	 STATE: True 

[2025-03-13 19:00:58,300 - tester - INFO] - ID: 457 	 GT: awards 	 PT: awards 	 STATE: True 

[2025-03-13 19:00:58,305 - tester - INFO] - ID: 458 	 GT: club 	 PT: club 	 STATE: True 

[2025-03-13 19:00:58,310 - tester - INFO] - ID: 459 	 GT: others 	 PT: others 	 STATE: True 

[2025-03-13 19:00:58,315 - tester - INFO] - ID: 460 	 GT: hormel 	 PT: hormel 	 STATE: True 

[2025-03-13 19:00:58,319 - tester - INFO] - ID: 461 	 GT: three 	 PT: three 	 STATE: True 

[2025-03-13 19:00:58,324 - tester - INFO] - ID: 462 	 GT: oklahomas 	 PT: dabner 	 STATE: False 

[2025-03-13 19:00:58,329 - tester - INFO] - ID: 463 	 GT: waste 	 PT: waste 	 STATE: True 

