[2025-03-13 19:02:49,443 - test - INFO] - Dataloader instances have finished. Test datasets: 1579 Test_batch_size/gpu: 1
[2025-03-13 19:02:49,581 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:02:49,582 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:02:49,582 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:02:49,828 - test - INFO] - Testing start...
[2025-03-13 19:02:50,174 - tester - INFO] - [Testing stage] Step: [0 / 1579]
[2025-03-13 19:02:50,298 - tester - INFO] - ID: 0 	 GT: bitafiskur 	 PT: bitafiskur 	 STATE: True 
[2025-03-13 19:02:51,095 - tester - INFO] - ID: 224 	 GT: origins 	 PT: origins 	 STATE: True 

[2025-03-13 19:02:51,098 - tester - INFO] - ID: 225 	 GT: daarvan 	 PT: daarvan 	 STATE: True 

[2025-03-13 19:02:51,102 - tester - INFO] - ID: 226 	 GT: mixture 	 PT: mixture 	 STATE: True 

[2025-03-13 19:02:51,105 - tester - INFO] - ID: 227 	 GT: apsz 	 PT: apsz 	 STATE: True 

[2025-03-13 19:02:51,109 - tester - INFO] - ID: 228 	 GT: teachers 	 PT: terchers 	 STATE: False 

[2025-03-13 19:02:51,112 - tester - INFO] - ID: 229 	 GT: mulligatawny 	 PT: mulligatawny 	 STATE: True 

[2025-03-13 19:02:51,116 - tester - INFO] - ID: 230 	 GT: trans 	 PT: trans 	 STATE: True 

[2025-03-13 19:02:51,119 - tester - INFO] - ID: 231 	 GT: shroyer 	 PT: shroyerrd 	 STATE: False 

[2025-03-13 19:02:51,123 - tester - INFO] - ID: 232 	 GT: idle 	 PT: idle 	 STATE: True 

[2025-03-13 19:02:51,126 - tester - INFO] - ID: 233 	 GT: blockbuster 	 PT: blockbuster 	 STATE: True 

[2025-03-13 19:02:51,130 - tester - INFO] - ID: 234 	 GT: viofetta 	 PT: viofetta 	 STATE: True 

[2025-03-13 19:02:51,133 - tester - INFO] - ID: 235 	 GT: holidays 	 PT: holidaysi 	 STATE: False 

[2025-03-13 19:02:51,137 - tester - INFO] - ID: 236 	 GT: tnt 	 PT: tnt 	 STATE: True 

[2025-03-13 19:02:51,140 - tester - INFO] - ID: 237 	 GT: basta 	 PT: basta 	 STATE: True 

[2025-03-13 19:02:51,144 - tester - INFO] - ID: 238 	 GT: shanghai 	 PT: shanghai 	 STATE: True 

[2025-03-13 19:02:51,147 - tester - INFO] - ID: 239 	 GT: harvest 	 PT: harvest 	 STATE: True 

[2025-03-13 19:02:51,151 - tester - INFO] - ID: 240 	 GT: 47le8500 	 PT: 47le8500 	 STATE: True 

[2025-03-13 19:02:51,155 - tester - INFO] - ID: 241 	 GT: level 	 PT: levet 	 STATE: False 

[2025-03-13 19:02:51,158 - tester - INFO] - ID: 242 	 GT: tijdschriften 	 PT: tijdschriften 	 STATE: True 

[2025-03-13 19:02:51,162 - tester - INFO] - ID: 243 	 GT: 13168301160 	 PT: 13168301160 	 STATE: True 

[2025-03-13 19:02:51,166 - tester - INFO] - ID: 244 	 GT: kettle 	 PT: kettle 	 STATE: True 

[2025-03-13 19:02:51,169 - tester - INFO] - ID: 245 	 GT: buzzati 	 PT: buzzati 	 STATE: True 

[2025-03-13 19:02:51,173 - tester - INFO] - ID: 246 	 GT: allowed 	 PT: alloved 	 STATE: False 

[2025-03-13 19:02:51,176 - tester - INFO] - ID: 247 	 GT: milestones 	 PT: milestones 	 STATE: True 

[2025-03-13 19:02:51,179 - tester - INFO] - ID: 248 	 GT: focus 	 PT: focus 	 STATE: True 

[2025-03-13 19:02:51,183 - tester - INFO] - ID: 249 	 GT: bayanhongor 	 PT: bayanhongor 	 STATE: True 

[2025-03-13 19:02:51,186 - tester - INFO] - ID: 250 	 GT: highland 	 PT: highland 	 STATE: True 

[2025-03-13 19:02:51,190 - tester - INFO] - ID: 251 	 GT: 859375 	 PT: 859375 	 STATE: True 

[2025-03-13 19:02:51,193 - tester - INFO] - ID: 252 	 GT: concord 	 PT: concord 	 STATE: True 

[2025-03-13 19:02:51,197 - tester - INFO] - ID: 253 	 GT: martens 	 PT: martens 	 STATE: True 

[2025-03-13 19:02:51,200 - tester - INFO] - ID: 254 	 GT: bernardi 	 PT: bernardi 	 STATE: True 

[2025-03-13 19:02:51,204 - tester - INFO] - ID: 255 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:02:51,207 - tester - INFO] - ID: 256 	 GT: alexander 	 PT: alexander 	 STATE: True 

[2025-03-13 19:02:51,211 - tester - INFO] - ID: 257 	 GT: disney 	 PT: disney 	 STATE: True 

[2025-03-13 19:02:51,215 - tester - INFO] - ID: 258 	 GT: cenerentola 	 PT: cenerentola 	 STATE: True 

[2025-03-13 19:02:51,218 - tester - INFO] - ID: 259 	 GT: dunkin 	 PT: dunking 	 STATE: False 

[2025-03-13 19:02:51,222 - tester - INFO] - ID: 260 	 GT: agfacol 	 PT: agfacol 	 STATE: True 

[2025-03-13 19:02:51,225 - tester - INFO] - ID: 261 	 GT: hefeweizen 	 PT: hefeweizen 	 STATE: True 

[2025-03-13 19:02:51,229 - tester - INFO] - ID: 262 	 GT: icecoffee 	 PT: icecoffee 	 STATE: True 

[2025-03-13 19:02:51,232 - tester - INFO] - ID: 263 	 GT: ocean 	 PT: ocean 	 STATE: True 

[2025-03-13 19:02:51,235 - tester - INFO] - ID: 264 	 GT: shaved 	 PT: shaved 	 STATE: True 

[2025-03-13 19:02:51,239 - tester - INFO] - ID: 265 	 GT: bigger 	 PT: bigger 	 STATE: True 

[2025-03-13 19:02:51,242 - tester - INFO] - ID: 266 	 GT: sciences 	 PT: sciences 	 STATE: True 

[2025-03-13 19:02:51,246 - tester - INFO] - ID: 267 	 GT: comics 	 PT: comics 	 STATE: True 

[2025-03-13 19:02:51,249 - tester - INFO] - ID: 268 	 GT: blackebys 	 PT: blackebus 	 STATE: False 

[2025-03-13 19:02:51,253 - tester - INFO] - ID: 269 	 GT: selezionati 	 PT: selezionati 	 STATE: True 

[2025-03-13 19:02:51,256 - tester - INFO] - ID: 270 	 GT: cocoa 	 PT: cocoa 	 STATE: True 

[2025-03-13 19:02:51,260 - tester - INFO] - ID: 271 	 GT: riccardo 	 PT: biccardo 	 STATE: False 

[2025-03-13 19:02:51,263 - tester - INFO] - ID: 272 	 GT: nnsylvania 	 PT: ennstlvania 	 STATE: False 

[2025-03-13 19:02:51,267 - tester - INFO] - ID: 273 	 GT: snack 	 PT: snack 	 STATE: True 

[2025-03-13 19:02:51,270 - tester - INFO] - ID: 274 	 GT: futurestars 	 PT: futurestars 	 STATE: True 

[2025-03-13 19:02:51,274 - tester - INFO] - ID: 275 	 GT: detona 	 PT: detonal 	 STATE: False 

[2025-03-13 19:02:51,277 - tester - INFO] - ID: 276 	 GT: 2153895000 	 PT: 2153895000 	 STATE: True 

[2025-03-13 19:02:51,281 - tester - INFO] - ID: 277 	 GT: square 	 PT: square 	 STATE: True 

[2025-03-13 19:02:51,284 - tester - INFO] - ID: 278 	 GT: rupert 	 PT: rupert 	 STATE: True 

[2025-03-13 19:02:51,288 - tester - INFO] - ID: 279 	 GT: brookfiel 	 PT: brookfielrd 	 STATE: False 

[2025-03-13 19:02:51,291 - tester - INFO] - ID: 280 	 GT: democracy 	 PT: democracy 	 STATE: True 

[2025-03-13 19:02:51,295 - tester - INFO] - ID: 281 	 GT: sussex 	 PT: sussex 	 STATE: True 

[2025-03-13 19:02:51,298 - tester - INFO] - ID: 282 	 GT: mengayau 	 PT: minggayali 	 STATE: False 

[2025-03-13 19:02:51,302 - tester - INFO] - ID: 283 	 GT: kickup 	 PT: kickup 	 STATE: True 

[2025-03-13 19:02:51,305 - tester - INFO] - ID: 284 	 GT: est1963 	 PT: est1963 	 STATE: True 

[2025-03-13 19:02:51,309 - tester - INFO] - ID: 285 	 GT: sticker 	 PT: sticker 	 STATE: True 

[2025-03-13 19:02:51,312 - tester - INFO] - ID: 286 	 GT: 100 	 PT: 100 	 STATE: True 

[2025-03-13 19:02:51,316 - tester - INFO] - ID: 287 	 GT: reflectives 	 PT: reflectives 	 STATE: True 

[2025-03-13 19:02:51,319 - tester - INFO] - ID: 288 	 GT: michigan 	 PT: michigan 	 STATE: True 

[2025-03-13 19:02:51,323 - tester - INFO] - ID: 289 	 GT: originali 	 PT: originali 	 STATE: True 

[2025-03-13 19:02:51,327 - tester - INFO] - ID: 290 	 GT: pepper 	 PT: pepper 	 STATE: True 

[2025-03-13 19:02:51,330 - tester - INFO] - ID: 291 	 GT: pntl431aa 	 PT: pntl43iaa 	 STATE: False 

[2025-03-13 19:02:51,334 - tester - INFO] - ID: 292 	 GT: september 	 PT: september 	 STATE: True 

[2025-03-13 19:02:51,337 - tester - INFO] - ID: 293 	 GT: aberastasuna 	 PT: aberastasuna 	 STATE: True 

[2025-03-13 19:02:51,341 - tester - INFO] - ID: 294 	 GT: moutarde 	 PT: moutarde 	 STATE: True 

[2025-03-13 19:02:51,344 - tester - INFO] - ID: 295 	 GT: homeowners 	 PT: homeowners 	 STATE: True 

[2025-03-13 19:02:51,348 - tester - INFO] - ID: 296 	 GT: chocolat 	 PT: chocolat 	 STATE: True 

[2025-03-13 19:02:51,351 - tester - INFO] - ID: 297 	 GT: coffeeshop 	 PT: coffeeshop 	 STATE: True 

[2025-03-13 19:02:51,355 - tester - INFO] - ID: 298 	 GT: blonde 	 PT: blonds 	 STATE: False 

[2025-03-13 19:02:51,358 - tester - INFO] - ID: 299 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:02:51,362 - tester - INFO] - ID: 300 	 GT: police 	 PT: police 	 STATE: True 

[2025-03-13 19:02:51,365 - tester - INFO] - ID: 301 	 GT: crisps 	 PT: crisp 	 STATE: False 

[2025-03-13 19:02:51,369 - tester - INFO] - ID: 302 	 GT: alternate 	 PT: alternate 	 STATE: True 

[2025-03-13 19:02:51,372 - tester - INFO] - ID: 303 	 GT: johnny 	 PT: johnny 	 STATE: True 

[2025-03-13 19:02:51,376 - tester - INFO] - ID: 304 	 GT: glacier 	 PT: glacier 	 STATE: True 

[2025-03-13 19:02:51,379 - tester - INFO] - ID: 305 	 GT: ween 	 PT: ween 	 STATE: True 

[2025-03-13 19:02:51,383 - tester - INFO] - ID: 306 	 GT: center 	 PT: center 	 STATE: True 

[2025-03-13 19:02:51,386 - tester - INFO] - ID: 307 	 GT: chick 	 PT: chickl 	 STATE: False 

[2025-03-13 19:02:51,390 - tester - INFO] - ID: 308 	 GT: halles 	 PT: halles 	 STATE: True 

[2025-03-13 19:02:51,393 - tester - INFO] - ID: 309 	 GT: schlagobers 	 PT: schlagobers 	 STATE: True 

[2025-03-13 19:02:51,397 - tester - INFO] - ID: 310 	 GT: double 	 PT: double 	 STATE: True 

[2025-03-13 19:02:51,400 - tester - INFO] - ID: 311 	 GT: meat 	 PT: meat 	 STATE: True 

[2025-03-13 19:02:51,404 - tester - INFO] - ID: 312 	 GT: gagemen 	 PT: gggemend 	 STATE: False 

[2025-03-13 19:02:51,407 - tester - INFO] - ID: 313 	 GT: moving 	 PT: moving 	 STATE: True 

[2025-03-13 19:02:51,411 - tester - INFO] - ID: 314 	 GT: femille 	 PT: famille 	 STATE: False 

[2025-03-13 19:02:51,414 - tester - INFO] - ID: 315 	 GT: encyclopedia 	 PT: wiitmtainn 	 STATE: False 

[2025-03-13 19:02:51,417 - tester - INFO] - ID: 316 	 GT: commission 	 PT: commission 	 STATE: True 

[2025-03-13 19:02:51,421 - tester - INFO] - ID: 317 	 GT: desigual 	 PT: desigual 	 STATE: True 

[2025-03-13 19:02:51,424 - tester - INFO] - ID: 318 	 GT: duvel 	 PT: duvel 	 STATE: True 

[2025-03-13 19:02:51,428 - tester - INFO] - ID: 319 	 GT: mamma 	 PT: mamma 	 STATE: True 

[2025-03-13 19:02:51,431 - tester - INFO] - ID: 320 	 GT: sterling 	 PT: sterling 	 STATE: True 

[2025-03-13 19:02:51,435 - tester - INFO] - ID: 321 	 GT: adhesive 	 PT: adhesive 	 STATE: True 

[2025-03-13 19:02:51,438 - tester - INFO] - ID: 322 	 GT: complainin 	 PT: complaininad 	 STATE: False 

[2025-03-13 19:02:51,442 - tester - INFO] - ID: 323 	 GT: plays 	 PT: plays 	 STATE: True 

[2025-03-13 19:02:51,445 - tester - INFO] - ID: 324 	 GT: always 	 PT: always 	 STATE: True 

[2025-03-13 19:02:51,449 - tester - INFO] - ID: 325 	 GT: automobiline 	 PT: automobiline 	 STATE: True 

[2025-03-13 19:02:51,453 - tester - INFO] - ID: 326 	 GT: presentations 	 PT: presentations 	 STATE: True 

[2025-03-13 19:02:51,456 - tester - INFO] - ID: 327 	 GT: frosted 	 PT: frosted 	 STATE: True 

[2025-03-13 19:02:51,460 - tester - INFO] - ID: 328 	 GT: ifthistagremains 	 PT: ifthistagremains 	 STATE: True 

[2025-03-13 19:02:51,463 - tester - INFO] - ID: 329 	 GT: runiwalk 	 PT: runiwalk 	 STATE: True 

[2025-03-13 19:02:51,467 - tester - INFO] - ID: 330 	 GT: garagevape 	 PT: garagevape 	 STATE: True 

[2025-03-13 19:02:51,470 - tester - INFO] - ID: 331 	 GT: national 	 PT: national 	 STATE: True 

[2025-03-13 19:02:51,474 - tester - INFO] - ID: 332 	 GT: smoklahoma 	 PT: smoklahoma 	 STATE: True 

[2025-03-13 19:02:51,477 - tester - INFO] - ID: 333 	 GT: january 	 PT: january 	 STATE: True 

[2025-03-13 19:02:51,481 - tester - INFO] - ID: 334 	 GT: tang 	 PT: ntang 	 STATE: False 

[2025-03-13 19:02:51,484 - tester - INFO] - ID: 335 	 GT: harrisjames 	 PT: harrisjames 	 STATE: True 

[2025-03-13 19:02:51,488 - tester - INFO] - ID: 336 	 GT: stephenson 	 PT: stephenson 	 STATE: True 

[2025-03-13 19:02:51,491 - tester - INFO] - ID: 337 	 GT: national 	 PT: national 	 STATE: True 

[2025-03-13 19:02:51,495 - tester - INFO] - ID: 338 	 GT: 5600man 	 PT: 6600man 	 STATE: False 

[2025-03-13 19:02:51,498 - tester - INFO] - ID: 339 	 GT: georgiaville 	 PT: georgiaville 	 STATE: True 

[2025-03-13 19:02:51,502 - tester - INFO] - ID: 340 	 GT: deathpresso 	 PT: deathpresso 	 STATE: True 

[2025-03-13 19:02:51,505 - tester - INFO] - ID: 341 	 GT: sukjai 	 PT: sukjai 	 STATE: True 

[2025-03-13 19:02:51,509 - tester - INFO] - ID: 342 	 GT: edamame 	 PT: edamame 	 STATE: True 

[2025-03-13 19:02:51,512 - tester - INFO] - ID: 343 	 GT: questionnaire 	 PT: questionnaire 	 STATE: True 

[2025-03-13 19:02:51,516 - tester - INFO] - ID: 344 	 GT: h2c 	 PT: h2tocraate 	 STATE: False 

[2025-03-13 19:02:51,519 - tester - INFO] - ID: 345 	 GT: kehitysapua 	 PT: kehitysapua 	 STATE: True 

[2025-03-13 19:02:51,523 - tester - INFO] - ID: 346 	 GT: ashbury 	 PT: asheury 	 STATE: False 

[2025-03-13 19:02:51,527 - tester - INFO] - ID: 347 	 GT: sterilgarda 	 PT: steritgarda 	 STATE: False 

[2025-03-13 19:02:51,530 - tester - INFO] - ID: 348 	 GT: princes 	 PT: princes 	 STATE: True 

[2025-03-13 19:02:51,533 - tester - INFO] - ID: 349 	 GT: opparberg 	 PT: opparberg 	 STATE: True 

[2025-03-13 19:02:51,537 - tester - INFO] - ID: 350 	 GT: subscribers 	 PT: subscribers 	 STATE: True 

[2025-03-13 19:02:51,540 - tester - INFO] - ID: 351 	 GT: nissila 	 PT: nissila 	 STATE: True 

[2025-03-13 19:02:51,544 - tester - INFO] - ID: 352 	 GT: ahoy 	 PT: ahoy 	 STATE: True 

[2025-03-13 19:02:51,547 - tester - INFO] - ID: 353 	 GT: paint 	 PT: paint 	 STATE: True 

[2025-03-13 19:02:51,551 - tester - INFO] - ID: 354 	 GT: remember 	 PT: remember 	 STATE: True 

[2025-03-13 19:02:51,554 - tester - INFO] - ID: 355 	 GT: street 	 PT: street 	 STATE: True 

[2025-03-13 19:02:51,558 - tester - INFO] - ID: 356 	 GT: poker 	 PT: porer 	 STATE: False 

[2025-03-13 19:02:51,561 - tester - INFO] - ID: 357 	 GT: oshawa 	 PT: oshawa 	 STATE: True 

[2025-03-13 19:02:51,565 - tester - INFO] - ID: 358 	 GT: halloween 	 PT: halloween 	 STATE: True 

[2025-03-13 19:02:51,568 - tester - INFO] - ID: 359 	 GT: invasion 	 PT: invasion 	 STATE: True 

[2025-03-13 19:02:51,572 - tester - INFO] - ID: 360 	 GT: greenvision 	 PT: greenvision 	 STATE: True 

[2025-03-13 19:02:51,575 - tester - INFO] - ID: 361 	 GT: optique 	 PT: optique 	 STATE: True 

[2025-03-13 19:02:51,579 - tester - INFO] - ID: 362 	 GT: glastonbury 	 PT: glastonbury 	 STATE: True 

[2025-03-13 19:02:51,582 - tester - INFO] - ID: 363 	 GT: prescelte 	 PT: prescelte 	 STATE: True 

[2025-03-13 19:02:51,586 - tester - INFO] - ID: 364 	 GT: colombia 	 PT: colombia 	 STATE: True 

[2025-03-13 19:02:51,589 - tester - INFO] - ID: 365 	 GT: municipality 	 PT: municipality 	 STATE: True 

[2025-03-13 19:02:51,593 - tester - INFO] - ID: 366 	 GT: mazzo 	 PT: mazzo 	 STATE: True 

[2025-03-13 19:02:51,596 - tester - INFO] - ID: 367 	 GT: sunset 	 PT: sunset 	 STATE: True 

[2025-03-13 19:02:51,600 - tester - INFO] - ID: 368 	 GT: tradingpost 	 PT: tradingpost 	 STATE: True 

[2025-03-13 19:02:51,603 - tester - INFO] - ID: 369 	 GT: american 	 PT: american 	 STATE: True 

[2025-03-13 19:02:51,607 - tester - INFO] - ID: 370 	 GT: ozzarella 	 PT: ozzarella 	 STATE: True 

[2025-03-13 19:02:51,610 - tester - INFO] - ID: 371 	 GT: piraten 	 PT: piraten 	 STATE: True 

[2025-03-13 19:02:51,614 - tester - INFO] - ID: 372 	 GT: crush 	 PT: crush 	 STATE: True 

[2025-03-13 19:02:51,617 - tester - INFO] - ID: 373 	 GT: december 	 PT: december 	 STATE: True 

[2025-03-13 19:02:51,621 - tester - INFO] - ID: 374 	 GT: musical 	 PT: musical 	 STATE: True 

[2025-03-13 19:02:51,624 - tester - INFO] - ID: 375 	 GT: smash 	 PT: smash 	 STATE: True 

[2025-03-13 19:02:51,628 - tester - INFO] - ID: 376 	 GT: christmas 	 PT: christmas 	 STATE: True 

[2025-03-13 19:02:51,631 - tester - INFO] - ID: 377 	 GT: mexican 	 PT: mexican 	 STATE: True 

[2025-03-13 19:02:51,635 - tester - INFO] - ID: 378 	 GT: mudgee 	 PT: mudgee 	 STATE: True 

[2025-03-13 19:02:51,638 - tester - INFO] - ID: 379 	 GT: vegetables 	 PT: vegetables 	 STATE: True 

[2025-03-13 19:02:51,641 - tester - INFO] - ID: 380 	 GT: gsh 	 PT: csh 	 STATE: False 

[2025-03-13 19:02:51,645 - tester - INFO] - ID: 381 	 GT: mascotte 	 PT: mascotte 	 STATE: True 

[2025-03-13 19:02:51,648 - tester - INFO] - ID: 382 	 GT: boozled 	 PT: boozled 	 STATE: True 

[2025-03-13 19:02:51,652 - tester - INFO] - ID: 383 	 GT: stout 	 PT: stout 	 STATE: True 

[2025-03-13 19:02:51,655 - tester - INFO] - ID: 384 	 GT: bake 	 PT: bake 	 STATE: True 

[2025-03-13 19:02:51,659 - tester - INFO] - ID: 385 	 GT: birmingham 	 PT: birmingham 	 STATE: True 

[2025-03-13 19:02:51,662 - tester - INFO] - ID: 386 	 GT: kkunnori 	 PT: kkunnori 	 STATE: True 

[2025-03-13 19:02:51,666 - tester - INFO] - ID: 387 	 GT: league 	 PT: league 	 STATE: True 

[2025-03-13 19:02:51,669 - tester - INFO] - ID: 388 	 GT: back 	 PT: back 	 STATE: True 

[2025-03-13 19:02:51,673 - tester - INFO] - ID: 389 	 GT: purquoi 	 PT: pourquoi 	 STATE: False 

[2025-03-13 19:02:51,677 - tester - INFO] - ID: 390 	 GT: t9k 	 PT: t9k 	 STATE: True 

[2025-03-13 19:02:51,680 - tester - INFO] - ID: 391 	 GT: seoul 	 PT: seoul 	 STATE: True 

[2025-03-13 19:02:51,684 - tester - INFO] - ID: 392 	 GT: credijoya 	 PT: credijoya 	 STATE: True 

[2025-03-13 19:02:51,687 - tester - INFO] - ID: 393 	 GT: enjoynature 	 PT: enjoynature 	 STATE: True 

[2025-03-13 19:02:51,691 - tester - INFO] - ID: 394 	 GT: permanent 	 PT: permanent 	 STATE: True 

[2025-03-13 19:02:51,694 - tester - INFO] - ID: 395 	 GT: pe65778nl 	 PT: pe65778nl 	 STATE: True 

[2025-03-13 19:02:51,698 - tester - INFO] - ID: 396 	 GT: despatched 	 PT: despatched 	 STATE: True 

[2025-03-13 19:02:51,701 - tester - INFO] - ID: 397 	 GT: inaugural 	 PT: inaugural 	 STATE: True 

[2025-03-13 19:02:51,705 - tester - INFO] - ID: 398 	 GT: renowned 	 PT: renowned 	 STATE: True 

[2025-03-13 19:02:51,708 - tester - INFO] - ID: 399 	 GT: spamnegg 	 PT: spamnegg 	 STATE: True 

[2025-03-13 19:02:51,712 - tester - INFO] - ID: 400 	 GT: museo 	 PT: museo 	 STATE: True 

[2025-03-13 19:02:51,715 - tester - INFO] - ID: 401 	 GT: flinders 	 PT: flinders 	 STATE: True 

[2025-03-13 19:02:51,719 - tester - INFO] - ID: 402 	 GT: caesar 	 PT: caesar 	 STATE: True 

[2025-03-13 19:02:51,722 - tester - INFO] - ID: 403 	 GT: carpenter 	 PT: carpenter 	 STATE: True 

[2025-03-13 19:02:51,726 - tester - INFO] - ID: 404 	 GT: comment 	 PT: comment 	 STATE: True 

[2025-03-13 19:02:51,729 - tester - INFO] - ID: 405 	 GT: frozen 	 PT: prozen 	 STATE: False 

[2025-03-13 19:02:51,733 - tester - INFO] - ID: 406 	 GT: exchange 	 PT: exchange 	 STATE: True 

[2025-03-13 19:02:51,736 - tester - INFO] - ID: 407 	 GT: papalis 	 PT: papalis 	 STATE: True 

[2025-03-13 19:02:51,740 - tester - INFO] - ID: 408 	 GT: cepsa 	 PT: cepsa 	 STATE: True 

[2025-03-13 19:02:51,743 - tester - INFO] - ID: 409 	 GT: forsonnpft1 	 PT: forsonnpft1 	 STATE: True 

[2025-03-13 19:02:51,747 - tester - INFO] - ID: 410 	 GT: powers 	 PT: patlwwrr 	 STATE: False 

[2025-03-13 19:02:51,750 - tester - INFO] - ID: 411 	 GT: manghester 	 PT: manghester 	 STATE: True 

[2025-03-13 19:02:51,754 - tester - INFO] - ID: 412 	 GT: diops 	 PT: drops 	 STATE: False 

[2025-03-13 19:02:51,757 - tester - INFO] - ID: 413 	 GT: lisdoonvarna 	 PT: lisdoonvarna 	 STATE: True 

[2025-03-13 19:02:51,761 - tester - INFO] - ID: 414 	 GT: hfc134a 	 PT: hfc134a 	 STATE: True 

[2025-03-13 19:02:51,764 - tester - INFO] - ID: 415 	 GT: desayunos 	 PT: desayunos 	 STATE: True 

[2025-03-13 19:02:51,768 - tester - INFO] - ID: 416 	 GT: sanglie 	 PT: sangue 	 STATE: False 

[2025-03-13 19:02:51,771 - tester - INFO] - ID: 417 	 GT: maay 	 PT: may 	 STATE: False 

[2025-03-13 19:02:51,775 - tester - INFO] - ID: 418 	 GT: mike 	 PT: dady 	 STATE: False 

[2025-03-13 19:02:51,778 - tester - INFO] - ID: 419 	 GT: rezeki 	 PT: rezeki 	 STATE: True 

[2025-03-13 19:02:51,782 - tester - INFO] - ID: 420 	 GT: sumika 	 PT: sumikr 	 STATE: False 

[2025-03-13 19:02:51,785 - tester - INFO] - ID: 421 	 GT: nosehasbeenraised 	 PT: nosehasbeenraised 	 STATE: True 

[2025-03-13 19:02:51,789 - tester - INFO] - ID: 422 	 GT: california 	 PT: california 	 STATE: True 

[2025-03-13 19:02:51,792 - tester - INFO] - ID: 423 	 GT: dickens 	 PT: dickens 	 STATE: True 

[2025-03-13 19:02:51,796 - tester - INFO] - ID: 424 	 GT: ake 	 PT: ake 	 STATE: True 

[2025-03-13 19:02:51,799 - tester - INFO] - ID: 425 	 GT: mobileworldlive 	 PT: mobileworddive 	 STATE: False 

[2025-03-13 19:02:51,803 - tester - INFO] - ID: 426 	 GT: covenetgardenmarket 	 PT: coentgardenmwreet 	 STATE: False 

[2025-03-13 19:02:51,806 - tester - INFO] - ID: 427 	 GT: chiaviserraturecas 	 PT: chiaviserraturecas 	 STATE: True 

[2025-03-13 19:02:51,810 - tester - INFO] - ID: 428 	 GT: crusz 	 PT: crusz 	 STATE: True 

[2025-03-13 19:02:51,813 - tester - INFO] - ID: 429 	 GT: phillips 	 PT: phillips 	 STATE: True 

[2025-03-13 19:02:51,817 - tester - INFO] - ID: 430 	 GT: commonwealth 	 PT: commonwealth 	 STATE: True 

[2025-03-13 19:02:51,820 - tester - INFO] - ID: 431 	 GT: barley 	 PT: barley 	 STATE: True 

[2025-03-13 19:02:51,824 - tester - INFO] - ID: 432 	 GT: trampoline 	 PT: trampoline 	 STATE: True 

[2025-03-13 19:02:51,827 - tester - INFO] - ID: 433 	 GT: broadview 	 PT: broadview 	 STATE: True 

[2025-03-13 19:02:51,831 - tester - INFO] - ID: 434 	 GT: kolaextrakt 	 PT: kolaextrakt 	 STATE: True 

[2025-03-13 19:02:51,834 - tester - INFO] - ID: 435 	 GT: game 	 PT: game 	 STATE: True 

[2025-03-13 19:02:51,838 - tester - INFO] - ID: 436 	 GT: rear 	 PT: rear 	 STATE: True 

[2025-03-13 19:02:51,841 - tester - INFO] - ID: 437 	 GT: trolley 	 PT: trolley 	 STATE: True 

[2025-03-13 19:02:51,845 - tester - INFO] - ID: 438 	 GT: succession 	 PT: succession 	 STATE: True 

[2025-03-13 19:02:51,848 - tester - INFO] - ID: 439 	 GT: citizenship 	 PT: citizenship 	 STATE: True 

[2025-03-13 19:02:51,852 - tester - INFO] - ID: 440 	 GT: predictable 	 PT: predictable 	 STATE: True 

[2025-03-13 19:02:51,855 - tester - INFO] - ID: 441 	 GT: natale 	 PT: natale 	 STATE: True 

[2025-03-13 19:02:51,859 - tester - INFO] - ID: 442 	 GT: artis 	 PT: artis 	 STATE: True 

[2025-03-13 19:02:51,862 - tester - INFO] - ID: 443 	 GT: franklin 	 PT: franklin 	 STATE: True 

[2025-03-13 19:02:51,866 - tester - INFO] - ID: 444 	 GT: respond 	 PT: respond 	 STATE: True 

[2025-03-13 19:02:51,869 - tester - INFO] - ID: 445 	 GT: petrocanada 	 PT: petrocanada 	 STATE: True 

[2025-03-13 19:02:51,873 - tester - INFO] - ID: 446 	 GT: paley 	 PT: paley 	 STATE: True 

[2025-03-13 19:02:51,876 - tester - INFO] - ID: 447 	 GT: seitan 	 PT: seitan 	 STATE: True 

[2025-03-13 19:02:51,880 - tester - INFO] - ID: 448 	 GT: programa 	 PT: programa 	 STATE: True 

[2025-03-13 19:02:51,883 - tester - INFO] - ID: 449 	 GT: body 	 PT: body 	 STATE: True 

[2025-03-13 19:02:51,886 - tester - INFO] - ID: 450 	 GT: ocean 	 PT: ocean 	 STATE: True 

[2025-03-13 19:02:51,890 - tester - INFO] - ID: 451 	 GT: vegetarian 	 PT: vegetarian 	 STATE: True 

