[2025-03-13 19:01:11,943 - test - INFO] - Dataloader instances have finished. Test datasets: 900 Test_batch_size/gpu: 1
[2025-03-13 19:01:12,106 - test - INFO] - Model created, trainable parameters: 32.510258 MB.
[2025-03-13 19:01:12,107 - test - INFO] - Model parameters without any constraint components: 32.132573 MB.
[2025-03-13 19:01:12,107 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:01:12,384 - test - INFO] - Testing start...
[2025-03-13 19:01:12,709 - tester - INFO] - [Testing stage] Step: [0 / 900]
[2025-03-13 19:01:12,841 - tester - INFO] - ID: 0 	 GT: pizza 	 PT: pizza 	 STATE: True 
[2025-03-13 19:01:13,922 - tester - INFO] - ID: 228 	 GT: saratoga 	 PT: saratoga 	 STATE: True 

[2025-03-13 19:01:13,927 - tester - INFO] - ID: 229 	 GT: bread 	 PT: bread 	 STATE: True 

[2025-03-13 19:01:13,931 - tester - INFO] - ID: 230 	 GT: ankylosaurus 	 PT: ankylogaurue 	 STATE: False 

[2025-03-13 19:01:13,936 - tester - INFO] - ID: 231 	 GT: point 	 PT: peint 	 STATE: False 

[2025-03-13 19:01:13,941 - tester - INFO] - ID: 232 	 GT: crush 	 PT: crush 	 STATE: True 

[2025-03-13 19:01:13,946 - tester - INFO] - ID: 233 	 GT: jeresa 	 PT: feresa 	 STATE: False 

[2025-03-13 19:01:13,950 - tester - INFO] - ID: 234 	 GT: mio 	 PT: nis 	 STATE: False 

[2025-03-13 19:01:13,955 - tester - INFO] - ID: 235 	 GT: kg 	 PT: kg 	 STATE: True 

[2025-03-13 19:01:13,960 - tester - INFO] - ID: 236 	 GT: cheese 	 PT: cheese 	 STATE: True 

[2025-03-13 19:01:13,965 - tester - INFO] - ID: 237 	 GT: pub 	 PT: pub 	 STATE: True 

[2025-03-13 19:01:13,969 - tester - INFO] - ID: 238 	 GT: christ 	 PT: christ 	 STATE: True 

[2025-03-13 19:01:13,974 - tester - INFO] - ID: 239 	 GT: dvart 	 PT: dvart 	 STATE: True 

[2025-03-13 19:01:13,979 - tester - INFO] - ID: 240 	 GT: hot 	 PT: hot 	 STATE: True 

[2025-03-13 19:01:13,984 - tester - INFO] - ID: 241 	 GT: chemical 	 PT: chemical 	 STATE: True 

[2025-03-13 19:01:13,988 - tester - INFO] - ID: 242 	 GT: 50599698 	 PT: 50599698 	 STATE: True 

[2025-03-13 19:01:13,993 - tester - INFO] - ID: 243 	 GT: disney 	 PT: disney 	 STATE: True 

[2025-03-13 19:01:13,998 - tester - INFO] - ID: 244 	 GT: tienda 	 PT: tiendr 	 STATE: False 

[2025-03-13 19:01:14,002 - tester - INFO] - ID: 245 	 GT: wheelers 	 PT: wheelers 	 STATE: True 

[2025-03-13 19:01:14,007 - tester - INFO] - ID: 246 	 GT: ilove 	 PT: llve 	 STATE: False 

[2025-03-13 19:01:14,012 - tester - INFO] - ID: 247 	 GT: super 	 PT: super 	 STATE: True 

[2025-03-13 19:01:14,017 - tester - INFO] - ID: 248 	 GT: firetly 	 PT: finefly 	 STATE: False 

[2025-03-13 19:01:14,021 - tester - INFO] - ID: 249 	 GT: cool 	 PT: cool 	 STATE: True 

[2025-03-13 19:01:14,026 - tester - INFO] - ID: 250 	 GT: madagascar 	 PT: madagascar 	 STATE: True 

[2025-03-13 19:01:14,031 - tester - INFO] - ID: 251 	 GT: caroinals 	 PT: cardinalss 	 STATE: False 

[2025-03-13 19:01:14,036 - tester - INFO] - ID: 252 	 GT: vitos 	 PT: vitos 	 STATE: True 

[2025-03-13 19:01:14,040 - tester - INFO] - ID: 253 	 GT: jiang 	 PT: jiang 	 STATE: True 

[2025-03-13 19:01:14,045 - tester - INFO] - ID: 254 	 GT: m 	 PT: m 	 STATE: True 

[2025-03-13 19:01:14,050 - tester - INFO] - ID: 255 	 GT:  	 PT:  	 STATE: True 

[2025-03-13 19:01:14,054 - tester - INFO] - ID: 256 	 GT: gdmabel 	 PT: gdmabel 	 STATE: True 

[2025-03-13 19:01:14,059 - tester - INFO] - ID: 257 	 GT: fantauy 	 PT: fantary 	 STATE: False 

[2025-03-13 19:01:14,064 - tester - INFO] - ID: 258 	 GT: less 	 PT: less 	 STATE: True 

[2025-03-13 19:01:14,068 - tester - INFO] - ID: 259 	 GT: africa 	 PT: africa 	 STATE: True 

[2025-03-13 19:01:14,073 - tester - INFO] - ID: 260 	 GT: hard 	 PT: haller 	 STATE: False 

[2025-03-13 19:01:14,078 - tester - INFO] - ID: 261 	 GT: taffe 	 PT: caffe 	 STATE: False 

[2025-03-13 19:01:14,082 - tester - INFO] - ID: 262 	 GT: mesuca 	 PT: mesuca 	 STATE: True 

[2025-03-13 19:01:14,087 - tester - INFO] - ID: 263 	 GT: castle 	 PT: castle 	 STATE: True 

[2025-03-13 19:01:14,092 - tester - INFO] - ID: 264 	 GT: sendi 	 PT: sendi 	 STATE: True 

[2025-03-13 19:01:14,096 - tester - INFO] - ID: 265 	 GT: nalleiie 	 PT: noblesse 	 STATE: False 

[2025-03-13 19:01:14,101 - tester - INFO] - ID: 266 	 GT: doris 	 PT: doris 	 STATE: True 

[2025-03-13 19:01:14,106 - tester - INFO] - ID: 267 	 GT: rivers 	 PT: rivers 	 STATE: True 

[2025-03-13 19:01:14,111 - tester - INFO] - ID: 268 	 GT: whale 	 PT: whale 	 STATE: True 

[2025-03-13 19:01:14,115 - tester - INFO] - ID: 269 	 GT: gestalte 	 PT: gestalre 	 STATE: False 

[2025-03-13 19:01:14,120 - tester - INFO] - ID: 270 	 GT: laitei 	 PT: barter 	 STATE: False 

[2025-03-13 19:01:14,125 - tester - INFO] - ID: 271 	 GT: wight 	 PT: wight 	 STATE: True 

[2025-03-13 19:01:14,129 - tester - INFO] - ID: 272 	 GT: auu 	 PT: avv 	 STATE: False 

[2025-03-13 19:01:14,134 - tester - INFO] - ID: 273 	 GT: roast 	 PT: roast 	 STATE: True 

[2025-03-13 19:01:14,139 - tester - INFO] - ID: 274 	 GT: entertainin 	 PT: entertainin 	 STATE: True 

[2025-03-13 19:01:14,143 - tester - INFO] - ID: 275 	 GT: pick 	 PT: pick 	 STATE: True 

[2025-03-13 19:01:14,148 - tester - INFO] - ID: 276 	 GT: mean 	 PT: mean 	 STATE: True 

[2025-03-13 19:01:14,153 - tester - INFO] - ID: 277 	 GT: phillies 	 PT: phillies 	 STATE: True 

[2025-03-13 19:01:14,158 - tester - INFO] - ID: 278 	 GT: minipin 	 PT: minipppnn 	 STATE: False 

[2025-03-13 19:01:14,162 - tester - INFO] - ID: 279 	 GT: beioti 	 PT: beroti 	 STATE: False 

[2025-03-13 19:01:14,167 - tester - INFO] - ID: 280 	 GT: scentlele 	 PT: scentbele 	 STATE: False 

[2025-03-13 19:01:14,172 - tester - INFO] - ID: 281 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:01:14,176 - tester - INFO] - ID: 282 	 GT: texas 	 PT: texis 	 STATE: False 

[2025-03-13 19:01:14,181 - tester - INFO] - ID: 283 	 GT: qipinda 	 PT: qipinda 	 STATE: True 

[2025-03-13 19:01:14,186 - tester - INFO] - ID: 284 	 GT: year 	 PT: year 	 STATE: True 

[2025-03-13 19:01:14,191 - tester - INFO] - ID: 285 	 GT: barber 	 PT: barber 	 STATE: True 

[2025-03-13 19:01:14,196 - tester - INFO] - ID: 286 	 GT: jncasso 	 PT: incasso 	 STATE: False 

[2025-03-13 19:01:14,201 - tester - INFO] - ID: 287 	 GT: farwestfungi 	 PT: biwastfungi 	 STATE: False 

[2025-03-13 19:01:14,206 - tester - INFO] - ID: 288 	 GT: caribana 	 PT: carlbana 	 STATE: False 

[2025-03-13 19:01:14,211 - tester - INFO] - ID: 289 	 GT: illustrated 	 PT: illustrated 	 STATE: True 

[2025-03-13 19:01:14,215 - tester - INFO] - ID: 290 	 GT: gold 	 PT: gold 	 STATE: True 

[2025-03-13 19:01:14,220 - tester - INFO] - ID: 291 	 GT: omliya 	 PT: omitya 	 STATE: False 

[2025-03-13 19:01:14,225 - tester - INFO] - ID: 292 	 GT: kelloggs 	 PT: kelloggs 	 STATE: True 

[2025-03-13 19:01:14,230 - tester - INFO] - ID: 293 	 GT: rhine 	 PT: phine 	 STATE: False 

[2025-03-13 19:01:14,234 - tester - INFO] - ID: 294 	 GT: man 	 PT: man 	 STATE: True 

[2025-03-13 19:01:14,239 - tester - INFO] - ID: 295 	 GT: yq 	 PT: cyq 	 STATE: False 

[2025-03-13 19:01:14,244 - tester - INFO] - ID: 296 	 GT: lampbelli 	 PT: campbells 	 STATE: False 

[2025-03-13 19:01:14,248 - tester - INFO] - ID: 297 	 GT: deepak 	 PT: deepak 	 STATE: True 

[2025-03-13 19:01:14,253 - tester - INFO] - ID: 298 	 GT: pizzathut 	 PT: pizzahut 	 STATE: False 

[2025-03-13 19:01:14,258 - tester - INFO] - ID: 299 	 GT: 2 	 PT: 2 	 STATE: True 

[2025-03-13 19:01:14,262 - tester - INFO] - ID: 300 	 GT: merry 	 PT: merry 	 STATE: True 

[2025-03-13 19:01:14,267 - tester - INFO] - ID: 301 	 GT: mrs 	 PT: ors 	 STATE: False 

[2025-03-13 19:01:14,272 - tester - INFO] - ID: 302 	 GT: cook 	 PT: cook 	 STATE: True 

[2025-03-13 19:01:14,277 - tester - INFO] - ID: 303 	 GT: gilgamesh 	 PT: gilgamest 	 STATE: False 

[2025-03-13 19:01:14,282 - tester - INFO] - ID: 304 	 GT: romunijo 	 PT: rimunjjo 	 STATE: False 

[2025-03-13 19:01:14,286 - tester - INFO] - ID: 305 	 GT: elife 	 PT: elife 	 STATE: True 

[2025-03-13 19:01:14,291 - tester - INFO] - ID: 306 	 GT: steif 	 PT: steif 	 STATE: True 

[2025-03-13 19:01:14,296 - tester - INFO] - ID: 307 	 GT: jede 	 PT: jede 	 STATE: True 

[2025-03-13 19:01:14,300 - tester - INFO] - ID: 308 	 GT: musica 	 PT: masica 	 STATE: False 

[2025-03-13 19:01:14,305 - tester - INFO] - ID: 309 	 GT: boxercise 	 PT: boxercise 	 STATE: True 

[2025-03-13 19:01:14,310 - tester - INFO] - ID: 310 	 GT: tama 	 PT: tama 	 STATE: True 

[2025-03-13 19:01:14,315 - tester - INFO] - ID: 311 	 GT: magical 	 PT: magical 	 STATE: True 

[2025-03-13 19:01:14,319 - tester - INFO] - ID: 312 	 GT: tea 	 PT: rea 	 STATE: False 

[2025-03-13 19:01:14,324 - tester - INFO] - ID: 313 	 GT: albergue 	 PT: albergue 	 STATE: True 

[2025-03-13 19:01:14,329 - tester - INFO] - ID: 314 	 GT: for 	 PT: for 	 STATE: True 

[2025-03-13 19:01:14,334 - tester - INFO] - ID: 315 	 GT: vikings 	 PT: vikings 	 STATE: True 

[2025-03-13 19:01:14,338 - tester - INFO] - ID: 316 	 GT: consejos 	 PT: consejos 	 STATE: True 

[2025-03-13 19:01:14,343 - tester - INFO] - ID: 317 	 GT: eudecom 	 PT: eydecom 	 STATE: False 

[2025-03-13 19:01:14,348 - tester - INFO] - ID: 318 	 GT: bakery 	 PT: bakery 	 STATE: True 

[2025-03-13 19:01:14,353 - tester - INFO] - ID: 319 	 GT: pokemon 	 PT: pokemon 	 STATE: True 

[2025-03-13 19:01:14,357 - tester - INFO] - ID: 320 	 GT: sud 	 PT: sud 	 STATE: True 

[2025-03-13 19:01:14,362 - tester - INFO] - ID: 321 	 GT: girlbot 	 PT: girlbot 	 STATE: True 

[2025-03-13 19:01:14,367 - tester - INFO] - ID: 322 	 GT: spiritce 	 PT: seereet 	 STATE: False 

[2025-03-13 19:01:14,371 - tester - INFO] - ID: 323 	 GT: ashbury 	 PT: ashourh 	 STATE: False 

[2025-03-13 19:01:14,376 - tester - INFO] - ID: 324 	 GT: patterns 	 PT: potterns 	 STATE: False 

[2025-03-13 19:01:14,381 - tester - INFO] - ID: 325 	 GT: vans 	 PT: vans 	 STATE: True 

[2025-03-13 19:01:14,386 - tester - INFO] - ID: 326 	 GT: free 	 PT: free 	 STATE: True 

[2025-03-13 19:01:14,390 - tester - INFO] - ID: 327 	 GT: joes 	 PT: joes 	 STATE: True 

[2025-03-13 19:01:14,395 - tester - INFO] - ID: 328 	 GT: single 	 PT: single 	 STATE: True 

[2025-03-13 19:01:14,400 - tester - INFO] - ID: 329 	 GT: fried 	 PT: fried 	 STATE: True 

[2025-03-13 19:01:14,405 - tester - INFO] - ID: 330 	 GT: k 	 PT: k 	 STATE: True 

[2025-03-13 19:01:14,410 - tester - INFO] - ID: 331 	 GT: mia 	 PT: mia 	 STATE: True 

[2025-03-13 19:01:14,415 - tester - INFO] - ID: 332 	 GT: ma 	 PT: ma 	 STATE: True 

[2025-03-13 19:01:14,420 - tester - INFO] - ID: 333 	 GT: forjazz 	 PT: borjaxx 	 STATE: False 

[2025-03-13 19:01:14,425 - tester - INFO] - ID: 334 	 GT: songbird 	 PT: songbird 	 STATE: True 

[2025-03-13 19:01:14,430 - tester - INFO] - ID: 335 	 GT: jndian 	 PT: indian 	 STATE: False 

[2025-03-13 19:01:14,434 - tester - INFO] - ID: 336 	 GT: eazy 	 PT: eeazy 	 STATE: False 

[2025-03-13 19:01:14,439 - tester - INFO] - ID: 337 	 GT: easy 	 PT: easy 	 STATE: True 

[2025-03-13 19:01:14,445 - tester - INFO] - ID: 338 	 GT: wow 	 PT: wow 	 STATE: True 

[2025-03-13 19:01:14,450 - tester - INFO] - ID: 339 	 GT: loveliness 	 PT: loveliness 	 STATE: True 

[2025-03-13 19:01:14,454 - tester - INFO] - ID: 340 	 GT: curl 	 PT: cuil 	 STATE: False 

[2025-03-13 19:01:14,459 - tester - INFO] - ID: 341 	 GT: happy 	 PT: happy 	 STATE: True 

[2025-03-13 19:01:14,464 - tester - INFO] - ID: 342 	 GT: isle 	 PT: isle 	 STATE: True 

[2025-03-13 19:01:14,469 - tester - INFO] - ID: 343 	 GT: yijian 	 PT: vijan 	 STATE: False 

[2025-03-13 19:01:14,474 - tester - INFO] - ID: 344 	 GT: session 	 PT: session 	 STATE: True 

[2025-03-13 19:01:14,479 - tester - INFO] - ID: 345 	 GT: duito 	 PT: dusto 	 STATE: False 

[2025-03-13 19:01:14,483 - tester - INFO] - ID: 346 	 GT: pampers 	 PT: pampers 	 STATE: True 

[2025-03-13 19:01:14,488 - tester - INFO] - ID: 347 	 GT: w 	 PT: w 	 STATE: True 

[2025-03-13 19:01:14,493 - tester - INFO] - ID: 348 	 GT: risky 	 PT: risky 	 STATE: True 

[2025-03-13 19:01:14,498 - tester - INFO] - ID: 349 	 GT: taranis 	 PT: taranis 	 STATE: True 

[2025-03-13 19:01:14,503 - tester - INFO] - ID: 350 	 GT: blance 	 PT: blance 	 STATE: True 

[2025-03-13 19:01:14,507 - tester - INFO] - ID: 351 	 GT: time 	 PT: time 	 STATE: True 

[2025-03-13 19:01:14,512 - tester - INFO] - ID: 352 	 GT: trump 	 PT: trump 	 STATE: True 

[2025-03-13 19:01:14,517 - tester - INFO] - ID: 353 	 GT: warzone 	 PT: warzone 	 STATE: True 

[2025-03-13 19:01:14,522 - tester - INFO] - ID: 354 	 GT: love 	 PT: love 	 STATE: True 

[2025-03-13 19:01:14,526 - tester - INFO] - ID: 355 	 GT: seven 	 PT: seven 	 STATE: True 

[2025-03-13 19:01:14,531 - tester - INFO] - ID: 356 	 GT: sweet 	 PT: sweet 	 STATE: True 

[2025-03-13 19:01:14,535 - tester - INFO] - ID: 357 	 GT: night 	 PT: night 	 STATE: True 

[2025-03-13 19:01:14,540 - tester - INFO] - ID: 358 	 GT: zapato 	 PT: zapato 	 STATE: True 

[2025-03-13 19:01:14,545 - tester - INFO] - ID: 359 	 GT: reinhold 	 PT: reinhold 	 STATE: True 

[2025-03-13 19:01:14,549 - tester - INFO] - ID: 360 	 GT: usw 	 PT: usw 	 STATE: True 

[2025-03-13 19:01:14,554 - tester - INFO] - ID: 361 	 GT: breakfast 	 PT: breakfant 	 STATE: False 

[2025-03-13 19:01:14,559 - tester - INFO] - ID: 362 	 GT: diehe 	 PT: drehe 	 STATE: False 

[2025-03-13 19:01:14,564 - tester - INFO] - ID: 363 	 GT: merciers 	 PT: merciers 	 STATE: True 

[2025-03-13 19:01:14,568 - tester - INFO] - ID: 364 	 GT: marin 	 PT: marin 	 STATE: True 

[2025-03-13 19:01:14,573 - tester - INFO] - ID: 365 	 GT: twinpeaks 	 PT: twinpears 	 STATE: False 

[2025-03-13 19:01:14,577 - tester - INFO] - ID: 366 	 GT: tecnocasa 	 PT: tecnocasa 	 STATE: True 

[2025-03-13 19:01:14,582 - tester - INFO] - ID: 367 	 GT: tenway 	 PT: tenway 	 STATE: True 

[2025-03-13 19:01:14,587 - tester - INFO] - ID: 368 	 GT: queen 	 PT: queen 	 STATE: True 

[2025-03-13 19:01:14,591 - tester - INFO] - ID: 369 	 GT: chat 	 PT: chat 	 STATE: True 

[2025-03-13 19:01:14,596 - tester - INFO] - ID: 370 	 GT: reeses 	 PT: reeses 	 STATE: True 

[2025-03-13 19:01:14,601 - tester - INFO] - ID: 371 	 GT: bohemian 	 PT: bohemian 	 STATE: True 

[2025-03-13 19:01:14,605 - tester - INFO] - ID: 372 	 GT: barnstormers 	 PT: barnstormers 	 STATE: True 

[2025-03-13 19:01:14,610 - tester - INFO] - ID: 373 	 GT: pacmans 	 PT: ragmanto 	 STATE: False 

[2025-03-13 19:01:14,615 - tester - INFO] - ID: 374 	 GT: marshall 	 PT: marshall 	 STATE: True 

[2025-03-13 19:01:14,619 - tester - INFO] - ID: 375 	 GT: amigos 	 PT: amigos 	 STATE: True 

[2025-03-13 19:01:14,624 - tester - INFO] - ID: 376 	 GT: yogurt 	 PT: yogurt 	 STATE: True 

[2025-03-13 19:01:14,629 - tester - INFO] - ID: 377 	 GT: qqhotdot 	 PT: ochotoot 	 STATE: False 

[2025-03-13 19:01:14,633 - tester - INFO] - ID: 378 	 GT: marakas 	 PT: marokas 	 STATE: False 

[2025-03-13 19:01:14,638 - tester - INFO] - ID: 379 	 GT: loveforever 	 PT: loveforever 	 STATE: True 

[2025-03-13 19:01:14,642 - tester - INFO] - ID: 380 	 GT: or 	 PT: or 	 STATE: True 

[2025-03-13 19:01:14,647 - tester - INFO] - ID: 381 	 GT: cua 	 PT: cua 	 STATE: True 

[2025-03-13 19:01:14,652 - tester - INFO] - ID: 382 	 GT: pair 	 PT: pair 	 STATE: True 

[2025-03-13 19:01:14,656 - tester - INFO] - ID: 383 	 GT: favorite 	 PT: favorite 	 STATE: True 

[2025-03-13 19:01:14,661 - tester - INFO] - ID: 384 	 GT: freixenet 	 PT: freixenek 	 STATE: False 

[2025-03-13 19:01:14,666 - tester - INFO] - ID: 385 	 GT: ricoquinn 	 PT: bicouin 	 STATE: False 

[2025-03-13 19:01:14,670 - tester - INFO] - ID: 386 	 GT: chili 	 PT: chili 	 STATE: True 

[2025-03-13 19:01:14,675 - tester - INFO] - ID: 387 	 GT: 24h 	 PT: 24h 	 STATE: True 

[2025-03-13 19:01:14,679 - tester - INFO] - ID: 388 	 GT: painting 	 PT: painting 	 STATE: True 

[2025-03-13 19:01:14,684 - tester - INFO] - ID: 389 	 GT: nikitas 	 PT: nikitas 	 STATE: True 

[2025-03-13 19:01:14,689 - tester - INFO] - ID: 390 	 GT: sloppy 	 PT: sloppy 	 STATE: True 

[2025-03-13 19:01:14,693 - tester - INFO] - ID: 391 	 GT: cocaco 	 PT: coaaco 	 STATE: False 

[2025-03-13 19:01:14,698 - tester - INFO] - ID: 392 	 GT: tobacco 	 PT: tobacco 	 STATE: True 

[2025-03-13 19:01:14,703 - tester - INFO] - ID: 393 	 GT: white 	 PT: white 	 STATE: True 

[2025-03-13 19:01:14,707 - tester - INFO] - ID: 394 	 GT: cupait 	 PT: cupart 	 STATE: False 

[2025-03-13 19:01:14,712 - tester - INFO] - ID: 395 	 GT: usefulness 	 PT: usefulness 	 STATE: True 

[2025-03-13 19:01:14,717 - tester - INFO] - ID: 396 	 GT: abc 	 PT: abc 	 STATE: True 

[2025-03-13 19:01:14,721 - tester - INFO] - ID: 397 	 GT: for 	 PT: for 	 STATE: True 

[2025-03-13 19:01:14,726 - tester - INFO] - ID: 398 	 GT: fresh 	 PT: fresh 	 STATE: True 

[2025-03-13 19:01:14,730 - tester - INFO] - ID: 399 	 GT: phils 	 PT: phils 	 STATE: True 

[2025-03-13 19:01:14,735 - tester - INFO] - ID: 400 	 GT: tropics 	 PT: tropics 	 STATE: True 

[2025-03-13 19:01:14,740 - tester - INFO] - ID: 401 	 GT: dart 	 PT: dart 	 STATE: True 

[2025-03-13 19:01:14,744 - tester - INFO] - ID: 402 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:01:14,749 - tester - INFO] - ID: 403 	 GT: gesuchtl 	 PT: gesuchtl 	 STATE: True 

[2025-03-13 19:01:14,754 - tester - INFO] - ID: 404 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:01:14,758 - tester - INFO] - ID: 405 	 GT: blue 	 PT: bue 	 STATE: False 

[2025-03-13 19:01:14,763 - tester - INFO] - ID: 406 	 GT: gardan 	 PT: gordon 	 STATE: False 

[2025-03-13 19:01:14,767 - tester - INFO] - ID: 407 	 GT: party 	 PT: party 	 STATE: True 

[2025-03-13 19:01:14,772 - tester - INFO] - ID: 408 	 GT: dnf 	 PT: dne 	 STATE: False 

[2025-03-13 19:01:14,777 - tester - INFO] - ID: 409 	 GT: shop 	 PT: shop 	 STATE: True 

[2025-03-13 19:01:14,781 - tester - INFO] - ID: 410 	 GT: century 	 PT: conturg 	 STATE: False 

[2025-03-13 19:01:14,787 - tester - INFO] - ID: 411 	 GT: cloudiyacoffee 	 PT: clondigucofee 	 STATE: False 

[2025-03-13 19:01:14,791 - tester - INFO] - ID: 412 	 GT: house 	 PT: heuse 	 STATE: False 

[2025-03-13 19:01:14,797 - tester - INFO] - ID: 413 	 GT: 25 	 PT: 25 	 STATE: True 

[2025-03-13 19:01:14,802 - tester - INFO] - ID: 414 	 GT: m 	 PT: m 	 STATE: True 

[2025-03-13 19:01:14,807 - tester - INFO] - ID: 415 	 GT: stmartin 	 PT: stmaatinn 	 STATE: False 

[2025-03-13 19:01:14,811 - tester - INFO] - ID: 416 	 GT: merry 	 PT: merry 	 STATE: True 

[2025-03-13 19:01:14,816 - tester - INFO] - ID: 417 	 GT: vita 	 PT: vita 	 STATE: True 

[2025-03-13 19:01:14,821 - tester - INFO] - ID: 418 	 GT: guenching 	 PT: quenching 	 STATE: False 

[2025-03-13 19:01:14,826 - tester - INFO] - ID: 419 	 GT: mystyle 	 PT: myseyle 	 STATE: False 

[2025-03-13 19:01:14,831 - tester - INFO] - ID: 420 	 GT: launrdry 	 PT: laundry 	 STATE: False 

[2025-03-13 19:01:14,836 - tester - INFO] - ID: 421 	 GT: grace 	 PT: grace 	 STATE: True 

[2025-03-13 19:01:14,840 - tester - INFO] - ID: 422 	 GT: lilt 	 PT: lilt 	 STATE: True 

[2025-03-13 19:01:14,845 - tester - INFO] - ID: 423 	 GT: cosa 	 PT: cosa 	 STATE: True 

[2025-03-13 19:01:14,850 - tester - INFO] - ID: 424 	 GT: difference 	 PT: difference 	 STATE: True 

[2025-03-13 19:01:14,855 - tester - INFO] - ID: 425 	 GT: povidone 	 PT: povidone 	 STATE: True 

[2025-03-13 19:01:14,860 - tester - INFO] - ID: 426 	 GT: hotlinks 	 PT: hotlinks 	 STATE: True 

[2025-03-13 19:01:14,865 - tester - INFO] - ID: 427 	 GT: fair 	 PT: fair 	 STATE: True 

[2025-03-13 19:01:14,870 - tester - INFO] - ID: 428 	 GT: he 	 PT: he 	 STATE: True 

[2025-03-13 19:01:14,874 - tester - INFO] - ID: 429 	 GT: globalls 	 PT: globalls 	 STATE: True 

[2025-03-13 19:01:14,879 - tester - INFO] - ID: 430 	 GT: welcome 	 PT: welcome 	 STATE: True 

[2025-03-13 19:01:14,884 - tester - INFO] - ID: 431 	 GT: quiz 	 PT: quiz 	 STATE: True 

[2025-03-13 19:01:14,889 - tester - INFO] - ID: 432 	 GT: fiori 	 PT: fiori 	 STATE: True 

[2025-03-13 19:01:14,893 - tester - INFO] - ID: 433 	 GT: zapatas 	 PT: zapatas 	 STATE: True 

[2025-03-13 19:01:14,898 - tester - INFO] - ID: 434 	 GT: anf 	 PT: anf 	 STATE: True 

[2025-03-13 19:01:14,904 - tester - INFO] - ID: 435 	 GT: cocacola 	 PT: cocacol 	 STATE: False 

[2025-03-13 19:01:14,909 - tester - INFO] - ID: 436 	 GT: tom 	 PT: tom 	 STATE: True 

[2025-03-13 19:01:14,913 - tester - INFO] - ID: 437 	 GT: somos 	 PT: domgs 	 STATE: False 

[2025-03-13 19:01:14,918 - tester - INFO] - ID: 438 	 GT: chattanooga 	 PT: chattanooga 	 STATE: True 

[2025-03-13 19:01:14,923 - tester - INFO] - ID: 439 	 GT: beautyland 	 PT: beautyland 	 STATE: True 

[2025-03-13 19:01:14,928 - tester - INFO] - ID: 440 	 GT: bakery 	 PT: bakery 	 STATE: True 

[2025-03-13 19:01:14,933 - tester - INFO] - ID: 441 	 GT: douglas 	 PT: douglar 	 STATE: False 

[2025-03-13 19:01:14,938 - tester - INFO] - ID: 442 	 GT: spielwaren 	 PT: spielharen 	 STATE: False 

[2025-03-13 19:01:14,942 - tester - INFO] - ID: 443 	 GT: chadaefu 	 PT: chadoake 	 STATE: False 

[2025-03-13 19:01:14,947 - tester - INFO] - ID: 444 	 GT: wawel 	 PT: wawel 	 STATE: True 

[2025-03-13 19:01:14,952 - tester - INFO] - ID: 445 	 GT: hot 	 PT: hat 	 STATE: False 

[2025-03-13 19:01:14,957 - tester - INFO] - ID: 446 	 GT: night 	 PT: night 	 STATE: True 

[2025-03-13 19:01:14,962 - tester - INFO] - ID: 447 	 GT: foundation 	 PT: forddaioon 	 STATE: False 

[2025-03-13 19:01:14,967 - tester - INFO] - ID: 448 	 GT: marry 	 PT: marry 	 STATE: True 

[2025-03-13 19:01:14,972 - tester - INFO] - ID: 449 	 GT: coin 	 PT: coin 	 STATE: True 

[2025-03-13 19:01:14,977 - tester - INFO] - ID: 450 	 GT: larry 	 PT: larry 	 STATE: True 

[2025-03-13 19:01:14,982 - tester - INFO] - ID: 451 	 GT: kona 	 PT: kona 	 STATE: True 

[2025-03-13 19:01:14,986 - tester - INFO] - ID: 452 	 GT: aite 	 PT: arte 	 STATE: False 

[2025-03-13 19:01:14,991 - tester - INFO] - ID: 453 	 GT: itsbike 	 PT: itsbike 	 STATE: True 

[2025-03-13 19:01:14,996 - tester - INFO] - ID: 454 	 GT: secret 	 PT: secret 	 STATE: True 

[2025-03-13 19:01:15,001 - tester - INFO] - ID: 455 	 GT: classmate 	 PT: classmate 	 STATE: True 

[2025-03-13 19:01:15,006 - tester - INFO] - ID: 456 	 GT: safety 	 PT: salety 	 STATE: False 

[2025-03-13 19:01:15,011 - tester - INFO] - ID: 457 	 GT: bh 	 PT: bh 	 STATE: True 

[2025-03-13 19:01:15,016 - tester - INFO] - ID: 458 	 GT: perfct 	 PT: perect 	 STATE: False 

[2025-03-13 19:01:15,021 - tester - INFO] - ID: 459 	 GT: yoohoo 	 PT: yochco 	 STATE: False 

[2025-03-13 19:01:15,026 - tester - INFO] - ID: 460 	 GT: egypt 	 PT: ecypt 	 STATE: False 

