[2025-03-13 19:03:33,542 - test - INFO] - Dataloader instances have finished. Test datasets: 1368 Test_batch_size/gpu: 1
[2025-03-13 19:03:33,713 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:03:33,714 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:03:33,714 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:03:33,969 - test - INFO] - Testing start...
[2025-03-13 19:03:34,302 - tester - INFO] - [Testing stage] Step: [0 / 1368]
[2025-03-13 19:03:34,425 - tester - INFO] - ID: 0 	 GT: girard 	 PT: girard 	 STATE: True 
[2025-03-13 19:03:35,222 - tester - INFO] - ID: 230 	 GT: maidou 	 PT: maldou 	 STATE: False 

[2025-03-13 19:03:35,225 - tester - INFO] - ID: 231 	 GT: wetzlar 	 PT: wetzlar 	 STATE: True 

[2025-03-13 19:03:35,228 - tester - INFO] - ID: 232 	 GT: reserve 	 PT: reserve 	 STATE: True 

[2025-03-13 19:03:35,232 - tester - INFO] - ID: 233 	 GT: line 	 PT: line 	 STATE: True 

[2025-03-13 19:03:35,235 - tester - INFO] - ID: 234 	 GT: kong 	 PT: kong 	 STATE: True 

[2025-03-13 19:03:35,239 - tester - INFO] - ID: 235 	 GT: spumante 	 PT: spumante 	 STATE: True 

[2025-03-13 19:03:35,242 - tester - INFO] - ID: 236 	 GT: rome 	 PT: rome 	 STATE: True 

[2025-03-13 19:03:35,245 - tester - INFO] - ID: 237 	 GT: shawarma 	 PT: shawarma 	 STATE: True 

[2025-03-13 19:03:35,249 - tester - INFO] - ID: 238 	 GT: amok 	 PT: amor 	 STATE: False 

[2025-03-13 19:03:35,252 - tester - INFO] - ID: 239 	 GT: ritchey 	 PT: ritchey 	 STATE: True 

[2025-03-13 19:03:35,256 - tester - INFO] - ID: 240 	 GT: solutions 	 PT: solutions 	 STATE: True 

[2025-03-13 19:03:35,259 - tester - INFO] - ID: 241 	 GT: nasquik 	 PT: nesquik 	 STATE: False 

[2025-03-13 19:03:35,263 - tester - INFO] - ID: 242 	 GT: special 	 PT: special 	 STATE: True 

[2025-03-13 19:03:35,266 - tester - INFO] - ID: 243 	 GT: first 	 PT: first 	 STATE: True 

[2025-03-13 19:03:35,270 - tester - INFO] - ID: 244 	 GT: cigarettes 	 PT: cigarettes 	 STATE: True 

[2025-03-13 19:03:35,273 - tester - INFO] - ID: 245 	 GT: ideas 	 PT: ideas 	 STATE: True 

[2025-03-13 19:03:35,277 - tester - INFO] - ID: 246 	 GT: designcamp 	 PT: durroaaai 	 STATE: False 

[2025-03-13 19:03:35,280 - tester - INFO] - ID: 247 	 GT: gbg 	 PT: gbg 	 STATE: True 

[2025-03-13 19:03:35,283 - tester - INFO] - ID: 248 	 GT: dieta 	 PT: dieta 	 STATE: True 

[2025-03-13 19:03:35,287 - tester - INFO] - ID: 249 	 GT: united 	 PT: united 	 STATE: True 

[2025-03-13 19:03:35,290 - tester - INFO] - ID: 250 	 GT: verse 	 PT: verse 	 STATE: True 

[2025-03-13 19:03:35,294 - tester - INFO] - ID: 251 	 GT: never 	 PT: never 	 STATE: True 

[2025-03-13 19:03:35,297 - tester - INFO] - ID: 252 	 GT: new 	 PT: new 	 STATE: True 

[2025-03-13 19:03:35,300 - tester - INFO] - ID: 253 	 GT: reliability 	 PT: reliabiityy 	 STATE: False 

[2025-03-13 19:03:35,304 - tester - INFO] - ID: 254 	 GT: creamery 	 PT: cigmeei 	 STATE: False 

[2025-03-13 19:03:35,307 - tester - INFO] - ID: 255 	 GT: crowd 	 PT: cromwo 	 STATE: False 

[2025-03-13 19:03:35,310 - tester - INFO] - ID: 256 	 GT: islamic 	 PT: islamic 	 STATE: True 

[2025-03-13 19:03:35,314 - tester - INFO] - ID: 257 	 GT: apple 	 PT: apple 	 STATE: True 

[2025-03-13 19:03:35,317 - tester - INFO] - ID: 258 	 GT: carbo 	 PT: cardon 	 STATE: False 

[2025-03-13 19:03:35,321 - tester - INFO] - ID: 259 	 GT: browsing 	 PT: browsing 	 STATE: True 

[2025-03-13 19:03:35,324 - tester - INFO] - ID: 260 	 GT: 368 	 PT: 368 	 STATE: True 

[2025-03-13 19:03:35,327 - tester - INFO] - ID: 261 	 GT: bayreuther 	 PT: bayrruther 	 STATE: False 

[2025-03-13 19:03:35,331 - tester - INFO] - ID: 262 	 GT: sign 	 PT: sign 	 STATE: True 

[2025-03-13 19:03:35,334 - tester - INFO] - ID: 263 	 GT: delete 	 PT: delete 	 STATE: True 

[2025-03-13 19:03:35,338 - tester - INFO] - ID: 264 	 GT: agency 	 PT: agency 	 STATE: True 

[2025-03-13 19:03:35,341 - tester - INFO] - ID: 265 	 GT: brand 	 PT: brand 	 STATE: True 

[2025-03-13 19:03:35,344 - tester - INFO] - ID: 266 	 GT: time 	 PT: time 	 STATE: True 

[2025-03-13 19:03:35,348 - tester - INFO] - ID: 267 	 GT: shakeys 	 PT: shakeys 	 STATE: True 

[2025-03-13 19:03:35,351 - tester - INFO] - ID: 268 	 GT: malaysia 	 PT: malaysia 	 STATE: True 

[2025-03-13 19:03:35,355 - tester - INFO] - ID: 269 	 GT: everyone 	 PT: everyone 	 STATE: True 

[2025-03-13 19:03:35,358 - tester - INFO] - ID: 270 	 GT: council 	 PT: council 	 STATE: True 

[2025-03-13 19:03:35,361 - tester - INFO] - ID: 271 	 GT: la 	 PT: la 	 STATE: True 

[2025-03-13 19:03:35,365 - tester - INFO] - ID: 272 	 GT: b4e1 	 PT: b4e1 	 STATE: True 

[2025-03-13 19:03:35,368 - tester - INFO] - ID: 273 	 GT: tennis 	 PT: tennis 	 STATE: True 

[2025-03-13 19:03:35,371 - tester - INFO] - ID: 274 	 GT: trade 	 PT: trade 	 STATE: True 

[2025-03-13 19:03:35,375 - tester - INFO] - ID: 275 	 GT: kong 	 PT: koon 	 STATE: False 

[2025-03-13 19:03:35,378 - tester - INFO] - ID: 276 	 GT: imagine 	 PT: imagine 	 STATE: True 

[2025-03-13 19:03:35,382 - tester - INFO] - ID: 277 	 GT: knock 	 PT: knock 	 STATE: True 

[2025-03-13 19:03:35,385 - tester - INFO] - ID: 278 	 GT: mmxiv 	 PT: aixios 	 STATE: False 

[2025-03-13 19:03:35,388 - tester - INFO] - ID: 279 	 GT: armen 	 PT: armen 	 STATE: True 

[2025-03-13 19:03:35,392 - tester - INFO] - ID: 280 	 GT: piraten 	 PT: piraten 	 STATE: True 

[2025-03-13 19:03:35,395 - tester - INFO] - ID: 281 	 GT: gallery 	 PT: gallery 	 STATE: True 

[2025-03-13 19:03:35,399 - tester - INFO] - ID: 282 	 GT: defensor 	 PT: ripepiue 	 STATE: False 

[2025-03-13 19:03:35,402 - tester - INFO] - ID: 283 	 GT: awards 	 PT: awards 	 STATE: True 

[2025-03-13 19:03:35,405 - tester - INFO] - ID: 284 	 GT: made 	 PT: made 	 STATE: True 

[2025-03-13 19:03:35,409 - tester - INFO] - ID: 285 	 GT: 25 	 PT: 25 	 STATE: True 

[2025-03-13 19:03:35,412 - tester - INFO] - ID: 286 	 GT: after 	 PT: after 	 STATE: True 

[2025-03-13 19:03:35,415 - tester - INFO] - ID: 287 	 GT: wars 	 PT: wars 	 STATE: True 

[2025-03-13 19:03:35,419 - tester - INFO] - ID: 288 	 GT: science 	 PT: scienge 	 STATE: False 

[2025-03-13 19:03:35,422 - tester - INFO] - ID: 289 	 GT: winter 	 PT: winter 	 STATE: True 

[2025-03-13 19:03:35,426 - tester - INFO] - ID: 290 	 GT: total 	 PT: total 	 STATE: True 

[2025-03-13 19:03:35,429 - tester - INFO] - ID: 291 	 GT: agent 	 PT: agent 	 STATE: True 

[2025-03-13 19:03:35,432 - tester - INFO] - ID: 292 	 GT: ellinge 	 PT: ellinge 	 STATE: True 

[2025-03-13 19:03:35,436 - tester - INFO] - ID: 293 	 GT: 1983 	 PT: 1088 	 STATE: False 

[2025-03-13 19:03:35,439 - tester - INFO] - ID: 294 	 GT: koga 	 PT: ioga 	 STATE: False 

[2025-03-13 19:03:35,443 - tester - INFO] - ID: 295 	 GT: mountains 	 PT: usuntaing 	 STATE: False 

[2025-03-13 19:03:35,446 - tester - INFO] - ID: 296 	 GT: caramel 	 PT: caramel 	 STATE: True 

[2025-03-13 19:03:35,449 - tester - INFO] - ID: 297 	 GT: palm 	 PT: palm 	 STATE: True 

[2025-03-13 19:03:35,453 - tester - INFO] - ID: 298 	 GT: your 	 PT: your 	 STATE: True 

[2025-03-13 19:03:35,456 - tester - INFO] - ID: 299 	 GT: sodium 	 PT: sodium 	 STATE: True 

[2025-03-13 19:03:35,459 - tester - INFO] - ID: 300 	 GT: brooklyn 	 PT: brooklyn 	 STATE: True 

[2025-03-13 19:03:35,463 - tester - INFO] - ID: 301 	 GT: lighthouse 	 PT: vapreryttee 	 STATE: False 

[2025-03-13 19:03:35,466 - tester - INFO] - ID: 302 	 GT: integrity 	 PT: integrity 	 STATE: True 

[2025-03-13 19:03:35,470 - tester - INFO] - ID: 303 	 GT: clonmel 	 PT: clonmel 	 STATE: True 

[2025-03-13 19:03:35,473 - tester - INFO] - ID: 304 	 GT: republic 	 PT: republic 	 STATE: True 

[2025-03-13 19:03:35,476 - tester - INFO] - ID: 305 	 GT: diet 	 PT: diet 	 STATE: True 

[2025-03-13 19:03:35,480 - tester - INFO] - ID: 306 	 GT: break 	 PT: break 	 STATE: True 

[2025-03-13 19:03:35,483 - tester - INFO] - ID: 307 	 GT: open 	 PT: open 	 STATE: True 

[2025-03-13 19:03:35,486 - tester - INFO] - ID: 308 	 GT: newyork 	 PT: newyork 	 STATE: True 

[2025-03-13 19:03:35,490 - tester - INFO] - ID: 309 	 GT: position 	 PT: poaitior 	 STATE: False 

[2025-03-13 19:03:35,493 - tester - INFO] - ID: 310 	 GT: england 	 PT: england 	 STATE: True 

[2025-03-13 19:03:35,497 - tester - INFO] - ID: 311 	 GT: malaysia 	 PT: malaesia 	 STATE: False 

[2025-03-13 19:03:35,500 - tester - INFO] - ID: 312 	 GT: enter 	 PT: enter 	 STATE: True 

[2025-03-13 19:03:35,503 - tester - INFO] - ID: 313 	 GT: slime 	 PT: slime 	 STATE: True 

[2025-03-13 19:03:35,506 - tester - INFO] - ID: 314 	 GT: per 	 PT: pera 	 STATE: False 

[2025-03-13 19:03:35,510 - tester - INFO] - ID: 315 	 GT: tsinghua 	 PT: tsinghua 	 STATE: True 

[2025-03-13 19:03:35,513 - tester - INFO] - ID: 316 	 GT: pull 	 PT: pull 	 STATE: True 

[2025-03-13 19:03:35,517 - tester - INFO] - ID: 317 	 GT: electrical 	 PT: electrical 	 STATE: True 

[2025-03-13 19:03:35,520 - tester - INFO] - ID: 318 	 GT: mark 	 PT: mark 	 STATE: True 

[2025-03-13 19:03:35,523 - tester - INFO] - ID: 319 	 GT: cuisine 	 PT: cuisine 	 STATE: True 

[2025-03-13 19:03:35,527 - tester - INFO] - ID: 320 	 GT: barrett 	 PT: barrett 	 STATE: True 

[2025-03-13 19:03:35,530 - tester - INFO] - ID: 321 	 GT: committee 	 PT: committes 	 STATE: False 

[2025-03-13 19:03:35,534 - tester - INFO] - ID: 322 	 GT: central 	 PT: central 	 STATE: True 

[2025-03-13 19:03:35,537 - tester - INFO] - ID: 323 	 GT: president 	 PT: prestdent 	 STATE: False 

[2025-03-13 19:03:35,540 - tester - INFO] - ID: 324 	 GT: seed 	 PT: seed 	 STATE: True 

[2025-03-13 19:03:35,544 - tester - INFO] - ID: 325 	 GT: 30654752c 	 PT: 306547520 	 STATE: False 

[2025-03-13 19:03:35,547 - tester - INFO] - ID: 326 	 GT: norfolk 	 PT: norfolk 	 STATE: True 

[2025-03-13 19:03:35,551 - tester - INFO] - ID: 327 	 GT: place 	 PT: place 	 STATE: True 

[2025-03-13 19:03:35,554 - tester - INFO] - ID: 328 	 GT: firewdak 	 PT: firework 	 STATE: False 

[2025-03-13 19:03:35,557 - tester - INFO] - ID: 329 	 GT: bost 	 PT: abost 	 STATE: False 

[2025-03-13 19:03:35,561 - tester - INFO] - ID: 330 	 GT: new 	 PT: new 	 STATE: True 

[2025-03-13 19:03:35,564 - tester - INFO] - ID: 331 	 GT: heat 	 PT: heat 	 STATE: True 

[2025-03-13 19:03:35,568 - tester - INFO] - ID: 332 	 GT: societys 	 PT: societys 	 STATE: True 

[2025-03-13 19:03:35,571 - tester - INFO] - ID: 333 	 GT: encourag 	 PT: emocurir 	 STATE: False 

[2025-03-13 19:03:35,574 - tester - INFO] - ID: 334 	 GT: john 	 PT: john 	 STATE: True 

[2025-03-13 19:03:35,578 - tester - INFO] - ID: 335 	 GT: maynard 	 PT: maynard 	 STATE: True 

[2025-03-13 19:03:35,581 - tester - INFO] - ID: 336 	 GT: arlington 	 PT: arlington 	 STATE: True 

[2025-03-13 19:03:35,584 - tester - INFO] - ID: 337 	 GT: time 	 PT: time 	 STATE: True 

[2025-03-13 19:03:35,588 - tester - INFO] - ID: 338 	 GT: place 	 PT: place 	 STATE: True 

[2025-03-13 19:03:35,591 - tester - INFO] - ID: 339 	 GT: you 	 PT: you 	 STATE: True 

[2025-03-13 19:03:35,594 - tester - INFO] - ID: 340 	 GT: coy 	 PT: coy 	 STATE: True 

[2025-03-13 19:03:35,598 - tester - INFO] - ID: 341 	 GT: creme 	 PT: creme 	 STATE: True 

[2025-03-13 19:03:35,601 - tester - INFO] - ID: 342 	 GT: crazy 	 PT: crazy 	 STATE: True 

[2025-03-13 19:03:35,605 - tester - INFO] - ID: 343 	 GT: park 	 PT: park 	 STATE: True 

[2025-03-13 19:03:35,608 - tester - INFO] - ID: 344 	 GT: norge 	 PT: norge 	 STATE: True 

[2025-03-13 19:03:35,612 - tester - INFO] - ID: 345 	 GT: vuorineuvos 	 PT: juurmenios 	 STATE: False 

[2025-03-13 19:03:35,615 - tester - INFO] - ID: 346 	 GT: tobago 	 PT: tobago 	 STATE: True 

[2025-03-13 19:03:35,618 - tester - INFO] - ID: 347 	 GT: protection 	 PT: protection 	 STATE: True 

[2025-03-13 19:03:35,622 - tester - INFO] - ID: 348 	 GT: aircut 	 PT: mircut 	 STATE: False 

[2025-03-13 19:03:35,625 - tester - INFO] - ID: 349 	 GT: honesty 	 PT: honesty 	 STATE: True 

[2025-03-13 19:03:35,629 - tester - INFO] - ID: 350 	 GT: am 	 PT: am 	 STATE: True 

[2025-03-13 19:03:35,632 - tester - INFO] - ID: 351 	 GT: design 	 PT: design 	 STATE: True 

[2025-03-13 19:03:35,635 - tester - INFO] - ID: 352 	 GT: community 	 PT: community 	 STATE: True 

[2025-03-13 19:03:35,639 - tester - INFO] - ID: 353 	 GT: thank 	 PT: thank 	 STATE: True 

[2025-03-13 19:03:35,642 - tester - INFO] - ID: 354 	 GT: whisky 	 PT: whisky 	 STATE: True 

[2025-03-13 19:03:35,646 - tester - INFO] - ID: 355 	 GT: carriers 	 PT: carruers 	 STATE: False 

[2025-03-13 19:03:35,649 - tester - INFO] - ID: 356 	 GT: ashaway 	 PT: ashanna 	 STATE: False 

[2025-03-13 19:03:35,652 - tester - INFO] - ID: 357 	 GT: bois 	 PT: bois 	 STATE: True 

[2025-03-13 19:03:35,656 - tester - INFO] - ID: 358 	 GT: continental 	 PT: continental 	 STATE: True 

[2025-03-13 19:03:35,659 - tester - INFO] - ID: 359 	 GT: treasury 	 PT: treasury 	 STATE: True 

[2025-03-13 19:03:35,663 - tester - INFO] - ID: 360 	 GT: club 	 PT: club 	 STATE: True 

[2025-03-13 19:03:35,666 - tester - INFO] - ID: 361 	 GT: artesanais 	 PT: artesanais 	 STATE: True 

[2025-03-13 19:03:35,670 - tester - INFO] - ID: 362 	 GT: napthine 	 PT: napthine 	 STATE: True 

[2025-03-13 19:03:35,673 - tester - INFO] - ID: 363 	 GT: complete 	 PT: complete 	 STATE: True 

[2025-03-13 19:03:35,676 - tester - INFO] - ID: 364 	 GT: alilang 	 PT: alilang 	 STATE: True 

[2025-03-13 19:03:35,680 - tester - INFO] - ID: 365 	 GT: ernie 	 PT: ernie 	 STATE: True 

[2025-03-13 19:03:35,683 - tester - INFO] - ID: 366 	 GT: sticky 	 PT: sticky 	 STATE: True 

[2025-03-13 19:03:35,686 - tester - INFO] - ID: 367 	 GT: sampson 	 PT: sampson 	 STATE: True 

[2025-03-13 19:03:35,690 - tester - INFO] - ID: 368 	 GT: incred 	 PT: incred 	 STATE: True 

[2025-03-13 19:03:35,693 - tester - INFO] - ID: 369 	 GT: federation 	 PT: federation 	 STATE: True 

[2025-03-13 19:03:35,697 - tester - INFO] - ID: 370 	 GT: haggi 	 PT: hagsi 	 STATE: False 

[2025-03-13 19:03:35,700 - tester - INFO] - ID: 371 	 GT: off 	 PT: off 	 STATE: True 

[2025-03-13 19:03:35,703 - tester - INFO] - ID: 372 	 GT: hudut 	 PT: hudut 	 STATE: True 

[2025-03-13 19:03:35,707 - tester - INFO] - ID: 373 	 GT: world 	 PT: world 	 STATE: True 

[2025-03-13 19:03:35,710 - tester - INFO] - ID: 374 	 GT: hed 	 PT: hed 	 STATE: True 

[2025-03-13 19:03:35,714 - tester - INFO] - ID: 375 	 GT: 175 	 PT: 175 	 STATE: True 

[2025-03-13 19:03:35,717 - tester - INFO] - ID: 376 	 GT: beijing 	 PT: beuing 	 STATE: False 

[2025-03-13 19:03:35,720 - tester - INFO] - ID: 377 	 GT: bottle 	 PT: bottle 	 STATE: True 

[2025-03-13 19:03:35,724 - tester - INFO] - ID: 378 	 GT: di 	 PT: di 	 STATE: True 

[2025-03-13 19:03:35,727 - tester - INFO] - ID: 379 	 GT: loko 	 PT: loko 	 STATE: True 

[2025-03-13 19:03:35,730 - tester - INFO] - ID: 380 	 GT: legalize 	 PT: legalize 	 STATE: True 

[2025-03-13 19:03:35,734 - tester - INFO] - ID: 381 	 GT: goldenco 	 PT: golderco 	 STATE: False 

[2025-03-13 19:03:35,737 - tester - INFO] - ID: 382 	 GT: twtfs 	 PT: twtfs 	 STATE: True 

[2025-03-13 19:03:35,741 - tester - INFO] - ID: 383 	 GT: la 	 PT: la 	 STATE: True 

[2025-03-13 19:03:35,744 - tester - INFO] - ID: 384 	 GT: french 	 PT: french 	 STATE: True 

[2025-03-13 19:03:35,747 - tester - INFO] - ID: 385 	 GT: str 	 PT: str 	 STATE: True 

[2025-03-13 19:03:35,751 - tester - INFO] - ID: 386 	 GT: science 	 PT: science 	 STATE: True 

[2025-03-13 19:03:35,754 - tester - INFO] - ID: 387 	 GT: mark 	 PT: mark 	 STATE: True 

[2025-03-13 19:03:35,758 - tester - INFO] - ID: 388 	 GT: shiner 	 PT: shiner 	 STATE: True 

[2025-03-13 19:03:35,761 - tester - INFO] - ID: 389 	 GT: citta 	 PT: citta 	 STATE: True 

[2025-03-13 19:03:35,764 - tester - INFO] - ID: 390 	 GT: silicone 	 PT: silicone 	 STATE: True 

[2025-03-13 19:03:35,768 - tester - INFO] - ID: 391 	 GT: ltd 	 PT: ltd 	 STATE: True 

[2025-03-13 19:03:35,771 - tester - INFO] - ID: 392 	 GT: barney 	 PT: barwey 	 STATE: False 

[2025-03-13 19:03:35,775 - tester - INFO] - ID: 393 	 GT: coreast 	 PT: coreast 	 STATE: True 

[2025-03-13 19:03:35,778 - tester - INFO] - ID: 394 	 GT: freud 	 PT: freud 	 STATE: True 

[2025-03-13 19:03:35,781 - tester - INFO] - ID: 395 	 GT: ge00469165 	 PT: ge00469165 	 STATE: True 

[2025-03-13 19:03:35,785 - tester - INFO] - ID: 396 	 GT: surfaces 	 PT: surfaces 	 STATE: True 

[2025-03-13 19:03:35,788 - tester - INFO] - ID: 397 	 GT: jack 	 PT: jack 	 STATE: True 

[2025-03-13 19:03:35,792 - tester - INFO] - ID: 398 	 GT: national 	 PT: nitional 	 STATE: False 

[2025-03-13 19:03:35,795 - tester - INFO] - ID: 399 	 GT: tubes 	 PT: tubes 	 STATE: True 

[2025-03-13 19:03:35,798 - tester - INFO] - ID: 400 	 GT: spiderman 	 PT: spierman 	 STATE: False 

[2025-03-13 19:03:35,802 - tester - INFO] - ID: 401 	 GT: weithgareddau 	 PT: weithgareddau 	 STATE: True 

[2025-03-13 19:03:35,805 - tester - INFO] - ID: 402 	 GT: uh 	 PT: uh 	 STATE: True 

[2025-03-13 19:03:35,809 - tester - INFO] - ID: 403 	 GT: catching 	 PT: catehing 	 STATE: False 

[2025-03-13 19:03:35,812 - tester - INFO] - ID: 404 	 GT: market 	 PT: market 	 STATE: True 

[2025-03-13 19:03:35,816 - tester - INFO] - ID: 405 	 GT: compassion 	 PT: comrssin 	 STATE: False 

[2025-03-13 19:03:35,819 - tester - INFO] - ID: 406 	 GT: books 	 PT: books 	 STATE: True 

[2025-03-13 19:03:35,822 - tester - INFO] - ID: 407 	 GT: ahead 	 PT: ahead 	 STATE: True 

[2025-03-13 19:03:35,826 - tester - INFO] - ID: 408 	 GT: tibc 	 PT: tibc 	 STATE: True 

[2025-03-13 19:03:35,829 - tester - INFO] - ID: 409 	 GT: republic 	 PT: aeeeeal 	 STATE: False 

[2025-03-13 19:03:35,832 - tester - INFO] - ID: 410 	 GT: cr 	 PT: cr 	 STATE: True 

[2025-03-13 19:03:35,836 - tester - INFO] - ID: 411 	 GT: reserve 	 PT: reserve 	 STATE: True 

[2025-03-13 19:03:35,839 - tester - INFO] - ID: 412 	 GT: york 	 PT: york 	 STATE: True 

[2025-03-13 19:03:35,843 - tester - INFO] - ID: 413 	 GT: thank 	 PT: thank 	 STATE: True 

[2025-03-13 19:03:35,846 - tester - INFO] - ID: 414 	 GT: am 	 PT: aa 	 STATE: False 

[2025-03-13 19:03:35,849 - tester - INFO] - ID: 415 	 GT: land 	 PT: land 	 STATE: True 

[2025-03-13 19:03:35,853 - tester - INFO] - ID: 416 	 GT: united 	 PT: united 	 STATE: True 

[2025-03-13 19:03:35,856 - tester - INFO] - ID: 417 	 GT: belhassen 	 PT: belhassen 	 STATE: True 

[2025-03-13 19:03:35,859 - tester - INFO] - ID: 418 	 GT: safety 	 PT: safety 	 STATE: True 

[2025-03-13 19:03:35,863 - tester - INFO] - ID: 419 	 GT: kuala 	 PT: lumpua 	 STATE: False 

[2025-03-13 19:03:35,866 - tester - INFO] - ID: 420 	 GT: partei 	 PT: partei 	 STATE: True 

[2025-03-13 19:03:35,870 - tester - INFO] - ID: 421 	 GT: rs232 	 PT: rs232 	 STATE: True 

[2025-03-13 19:03:35,873 - tester - INFO] - ID: 422 	 GT: her 	 PT: her 	 STATE: True 

[2025-03-13 19:03:35,876 - tester - INFO] - ID: 423 	 GT: national 	 PT: national 	 STATE: True 

[2025-03-13 19:03:35,880 - tester - INFO] - ID: 424 	 GT: tpc 	 PT: tpc 	 STATE: True 

[2025-03-13 19:03:35,883 - tester - INFO] - ID: 425 	 GT: mansion 	 PT: mansion 	 STATE: True 

[2025-03-13 19:03:35,886 - tester - INFO] - ID: 426 	 GT: refund 	 PT: refund 	 STATE: True 

[2025-03-13 19:03:35,890 - tester - INFO] - ID: 427 	 GT: hope 	 PT: hope 	 STATE: True 

[2025-03-13 19:03:35,893 - tester - INFO] - ID: 428 	 GT: birstwith 	 PT: birstwith 	 STATE: True 

[2025-03-13 19:03:35,897 - tester - INFO] - ID: 429 	 GT: cash 	 PT: cash 	 STATE: True 

[2025-03-13 19:03:35,900 - tester - INFO] - ID: 430 	 GT: 100 	 PT: 100 	 STATE: True 

[2025-03-13 19:03:35,903 - tester - INFO] - ID: 431 	 GT: individuality 	 PT: austiortttt 	 STATE: False 

[2025-03-13 19:03:35,907 - tester - INFO] - ID: 432 	 GT: 1774 	 PT: 1774 	 STATE: True 

[2025-03-13 19:03:35,910 - tester - INFO] - ID: 433 	 GT: stvdiorvm 	 PT: stvdiorvm 	 STATE: True 

[2025-03-13 19:03:35,914 - tester - INFO] - ID: 434 	 GT: zippy 	 PT: zippy 	 STATE: True 

[2025-03-13 19:03:35,917 - tester - INFO] - ID: 435 	 GT: lowden 	 PT: lowden 	 STATE: True 

[2025-03-13 19:03:35,920 - tester - INFO] - ID: 436 	 GT: standard 	 PT: standard 	 STATE: True 

[2025-03-13 19:03:35,924 - tester - INFO] - ID: 437 	 GT: snedkerier 	 PT: snediens 	 STATE: False 

[2025-03-13 19:03:35,927 - tester - INFO] - ID: 438 	 GT: sundays 	 PT: sundays 	 STATE: True 

[2025-03-13 19:03:35,931 - tester - INFO] - ID: 439 	 GT: ocean 	 PT: ocean 	 STATE: True 

[2025-03-13 19:03:35,934 - tester - INFO] - ID: 440 	 GT: gall 	 PT: gall 	 STATE: True 

[2025-03-13 19:03:35,937 - tester - INFO] - ID: 441 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:03:35,941 - tester - INFO] - ID: 442 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:03:35,944 - tester - INFO] - ID: 443 	 GT: broorlyn 	 PT: rescarle 	 STATE: False 

[2025-03-13 19:03:35,947 - tester - INFO] - ID: 444 	 GT: la 	 PT: la 	 STATE: True 

[2025-03-13 19:03:35,951 - tester - INFO] - ID: 445 	 GT: la 	 PT: la 	 STATE: True 

[2025-03-13 19:03:35,954 - tester - INFO] - ID: 446 	 GT: brewed 	 PT: brewed 	 STATE: True 

[2025-03-13 19:03:35,958 - tester - INFO] - ID: 447 	 GT: olumbia 	 PT: viuiina 	 STATE: False 

[2025-03-13 19:03:35,961 - tester - INFO] - ID: 448 	 GT: fairbanks 	 PT: fairewrrs 	 STATE: False 

[2025-03-13 19:03:35,964 - tester - INFO] - ID: 449 	 GT: olive 	 PT: olive 	 STATE: True 

[2025-03-13 19:03:35,968 - tester - INFO] - ID: 450 	 GT: extension 	 PT: extension 	 STATE: True 

[2025-03-13 19:03:35,971 - tester - INFO] - ID: 451 	 GT: street 	 PT: street 	 STATE: True 

[2025-03-13 19:03:35,975 - tester - INFO] - ID: 452 	 GT: de 	 PT: de 	 STATE: True 

[2025-03-13 19:03:35,978 - tester - INFO] - ID: 453 	 GT: national 	 PT: national 	 STATE: True 

[2025-03-13 19:03:35,981 - tester - INFO] - ID: 454 	 GT: strike 	 PT: strike 	 STATE: True 

[2025-03-13 19:03:35,985 - tester - INFO] - ID: 455 	 GT: your 	 PT: your 	 STATE: True 

[2025-03-13 19:03:35,988 - tester - INFO] - ID: 456 	 GT: woo 	 PT: woo 	 STATE: True 

[2025-03-13 19:03:35,992 - tester - INFO] - ID: 457 	 GT: awards 	 PT: awards 	 STATE: True 

[2025-03-13 19:03:35,995 - tester - INFO] - ID: 458 	 GT: club 	 PT: club 	 STATE: True 

[2025-03-13 19:03:35,998 - tester - INFO] - ID: 459 	 GT: others 	 PT: otheris 	 STATE: False 

[2025-03-13 19:03:36,002 - tester - INFO] - ID: 460 	 GT: hormel 	 PT: hormer 	 STATE: False 

[2025-03-13 19:03:36,005 - tester - INFO] - ID: 461 	 GT: three 	 PT: three 	 STATE: True 

[2025-03-13 19:03:36,008 - tester - INFO] - ID: 462 	 GT: oklahomas 	 PT: caannnn 	 STATE: False 

[2025-03-13 19:03:36,012 - tester - INFO] - ID: 463 	 GT: waste 	 PT: waste 	 STATE: True 

[2025-03-13 19:03:36,015 - tester - INFO] - ID: 464 	 GT: wellness 	 PT: wellness 	 STATE: True 

