[2025-03-13 19:04:52,067 - test - INFO] - Dataloader instances have finished. Test datasets: 1579 Test_batch_size/gpu: 1
[2025-03-13 19:04:52,210 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:04:52,212 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:04:52,212 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:04:52,467 - test - INFO] - Testing start...
[2025-03-13 19:04:52,722 - tester - INFO] - [Testing stage] Step: [0 / 1579]
[2025-03-13 19:04:52,844 - tester - INFO] - ID: 0 	 GT: bitafiskur 	 PT: bitafiskur 	 STATE: True 
[2025-03-13 19:04:53,637 - tester - INFO] - ID: 224 	 GT: origins 	 PT: origins 	 STATE: True 

[2025-03-13 19:04:53,641 - tester - INFO] - ID: 225 	 GT: daarvan 	 PT: daarvan 	 STATE: True 

[2025-03-13 19:04:53,645 - tester - INFO] - ID: 226 	 GT: mixture 	 PT: mixture 	 STATE: True 

[2025-03-13 19:04:53,648 - tester - INFO] - ID: 227 	 GT: apsz 	 PT: apsz 	 STATE: True 

[2025-03-13 19:04:53,652 - tester - INFO] - ID: 228 	 GT: teachers 	 PT: terchers 	 STATE: False 

[2025-03-13 19:04:53,655 - tester - INFO] - ID: 229 	 GT: mulligatawny 	 PT: mulligatawny 	 STATE: True 

[2025-03-13 19:04:53,659 - tester - INFO] - ID: 230 	 GT: trans 	 PT: trads 	 STATE: False 

[2025-03-13 19:04:53,662 - tester - INFO] - ID: 231 	 GT: shroyer 	 PT: shroyerrd 	 STATE: False 

[2025-03-13 19:04:53,666 - tester - INFO] - ID: 232 	 GT: idle 	 PT: idle 	 STATE: True 

[2025-03-13 19:04:53,669 - tester - INFO] - ID: 233 	 GT: blockbuster 	 PT: blockbuster 	 STATE: True 

[2025-03-13 19:04:53,673 - tester - INFO] - ID: 234 	 GT: viofetta 	 PT: viofetta 	 STATE: True 

[2025-03-13 19:04:53,676 - tester - INFO] - ID: 235 	 GT: holidays 	 PT: holidaysi 	 STATE: False 

[2025-03-13 19:04:53,680 - tester - INFO] - ID: 236 	 GT: tnt 	 PT: tnt 	 STATE: True 

[2025-03-13 19:04:53,683 - tester - INFO] - ID: 237 	 GT: basta 	 PT: basta 	 STATE: True 

[2025-03-13 19:04:53,687 - tester - INFO] - ID: 238 	 GT: shanghai 	 PT: shanghai 	 STATE: True 

[2025-03-13 19:04:53,690 - tester - INFO] - ID: 239 	 GT: harvest 	 PT: harvest 	 STATE: True 

[2025-03-13 19:04:53,694 - tester - INFO] - ID: 240 	 GT: 47le8500 	 PT: 47le8500 	 STATE: True 

[2025-03-13 19:04:53,697 - tester - INFO] - ID: 241 	 GT: level 	 PT: levet 	 STATE: False 

[2025-03-13 19:04:53,701 - tester - INFO] - ID: 242 	 GT: tijdschriften 	 PT: tijdschriften 	 STATE: True 

[2025-03-13 19:04:53,705 - tester - INFO] - ID: 243 	 GT: 13168301160 	 PT: 13168301160 	 STATE: True 

[2025-03-13 19:04:53,708 - tester - INFO] - ID: 244 	 GT: kettle 	 PT: kettle 	 STATE: True 

[2025-03-13 19:04:53,712 - tester - INFO] - ID: 245 	 GT: buzzati 	 PT: buzzati 	 STATE: True 

[2025-03-13 19:04:53,716 - tester - INFO] - ID: 246 	 GT: allowed 	 PT: allowed 	 STATE: True 

[2025-03-13 19:04:53,719 - tester - INFO] - ID: 247 	 GT: milestones 	 PT: milestones 	 STATE: True 

[2025-03-13 19:04:53,722 - tester - INFO] - ID: 248 	 GT: focus 	 PT: focus 	 STATE: True 

[2025-03-13 19:04:53,726 - tester - INFO] - ID: 249 	 GT: bayanhongor 	 PT: bayanhongor 	 STATE: True 

[2025-03-13 19:04:53,730 - tester - INFO] - ID: 250 	 GT: highland 	 PT: highland 	 STATE: True 

[2025-03-13 19:04:53,733 - tester - INFO] - ID: 251 	 GT: 859375 	 PT: 859375 	 STATE: True 

[2025-03-13 19:04:53,736 - tester - INFO] - ID: 252 	 GT: concord 	 PT: concord 	 STATE: True 

[2025-03-13 19:04:53,740 - tester - INFO] - ID: 253 	 GT: martens 	 PT: martens 	 STATE: True 

[2025-03-13 19:04:53,743 - tester - INFO] - ID: 254 	 GT: bernardi 	 PT: bernardi 	 STATE: True 

[2025-03-13 19:04:53,747 - tester - INFO] - ID: 255 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:04:53,751 - tester - INFO] - ID: 256 	 GT: alexander 	 PT: alexander 	 STATE: True 

[2025-03-13 19:04:53,754 - tester - INFO] - ID: 257 	 GT: disney 	 PT: disney 	 STATE: True 

[2025-03-13 19:04:53,758 - tester - INFO] - ID: 258 	 GT: cenerentola 	 PT: cenerentola 	 STATE: True 

[2025-03-13 19:04:53,761 - tester - INFO] - ID: 259 	 GT: dunkin 	 PT: dunkin 	 STATE: True 

[2025-03-13 19:04:53,765 - tester - INFO] - ID: 260 	 GT: agfacol 	 PT: agfacol 	 STATE: True 

[2025-03-13 19:04:53,768 - tester - INFO] - ID: 261 	 GT: hefeweizen 	 PT: hefeweizen 	 STATE: True 

[2025-03-13 19:04:53,772 - tester - INFO] - ID: 262 	 GT: icecoffee 	 PT: icecoffee 	 STATE: True 

[2025-03-13 19:04:53,775 - tester - INFO] - ID: 263 	 GT: ocean 	 PT: ocean 	 STATE: True 

[2025-03-13 19:04:53,779 - tester - INFO] - ID: 264 	 GT: shaved 	 PT: shaved 	 STATE: True 

[2025-03-13 19:04:53,782 - tester - INFO] - ID: 265 	 GT: bigger 	 PT: bigger 	 STATE: True 

[2025-03-13 19:04:53,786 - tester - INFO] - ID: 266 	 GT: sciences 	 PT: sciences 	 STATE: True 

[2025-03-13 19:04:53,789 - tester - INFO] - ID: 267 	 GT: comics 	 PT: comics 	 STATE: True 

[2025-03-13 19:04:53,793 - tester - INFO] - ID: 268 	 GT: blackebys 	 PT: blackebys 	 STATE: True 

[2025-03-13 19:04:53,796 - tester - INFO] - ID: 269 	 GT: selezionati 	 PT: selezionati 	 STATE: True 

[2025-03-13 19:04:53,800 - tester - INFO] - ID: 270 	 GT: cocoa 	 PT: cocoa 	 STATE: True 

[2025-03-13 19:04:53,803 - tester - INFO] - ID: 271 	 GT: riccardo 	 PT: biccardo 	 STATE: False 

[2025-03-13 19:04:53,807 - tester - INFO] - ID: 272 	 GT: nnsylvania 	 PT: ennstlvania 	 STATE: False 

[2025-03-13 19:04:53,810 - tester - INFO] - ID: 273 	 GT: snack 	 PT: snack 	 STATE: True 

[2025-03-13 19:04:53,814 - tester - INFO] - ID: 274 	 GT: futurestars 	 PT: futurestars 	 STATE: True 

[2025-03-13 19:04:53,817 - tester - INFO] - ID: 275 	 GT: detona 	 PT: detonal 	 STATE: False 

[2025-03-13 19:04:53,821 - tester - INFO] - ID: 276 	 GT: 2153895000 	 PT: 2153895000 	 STATE: True 

[2025-03-13 19:04:53,825 - tester - INFO] - ID: 277 	 GT: square 	 PT: square 	 STATE: True 

[2025-03-13 19:04:53,828 - tester - INFO] - ID: 278 	 GT: rupert 	 PT: rupert 	 STATE: True 

[2025-03-13 19:04:53,831 - tester - INFO] - ID: 279 	 GT: brookfiel 	 PT: brookfielrd 	 STATE: False 

[2025-03-13 19:04:53,835 - tester - INFO] - ID: 280 	 GT: democracy 	 PT: democracy 	 STATE: True 

[2025-03-13 19:04:53,838 - tester - INFO] - ID: 281 	 GT: sussex 	 PT: sussex 	 STATE: True 

[2025-03-13 19:04:53,842 - tester - INFO] - ID: 282 	 GT: mengayau 	 PT: menggayau 	 STATE: False 

[2025-03-13 19:04:53,845 - tester - INFO] - ID: 283 	 GT: kickup 	 PT: kickup 	 STATE: True 

[2025-03-13 19:04:53,849 - tester - INFO] - ID: 284 	 GT: est1963 	 PT: est1963 	 STATE: True 

[2025-03-13 19:04:53,852 - tester - INFO] - ID: 285 	 GT: sticker 	 PT: sticker 	 STATE: True 

[2025-03-13 19:04:53,856 - tester - INFO] - ID: 286 	 GT: 100 	 PT: 100 	 STATE: True 

[2025-03-13 19:04:53,859 - tester - INFO] - ID: 287 	 GT: reflectives 	 PT: reflectives 	 STATE: True 

[2025-03-13 19:04:53,863 - tester - INFO] - ID: 288 	 GT: michigan 	 PT: michigan 	 STATE: True 

[2025-03-13 19:04:53,866 - tester - INFO] - ID: 289 	 GT: originali 	 PT: originali 	 STATE: True 

[2025-03-13 19:04:53,870 - tester - INFO] - ID: 290 	 GT: pepper 	 PT: pepper 	 STATE: True 

[2025-03-13 19:04:53,873 - tester - INFO] - ID: 291 	 GT: pntl431aa 	 PT: pntl43iaa 	 STATE: False 

[2025-03-13 19:04:53,877 - tester - INFO] - ID: 292 	 GT: september 	 PT: september 	 STATE: True 

[2025-03-13 19:04:53,880 - tester - INFO] - ID: 293 	 GT: aberastasuna 	 PT: aberastasuna 	 STATE: True 

[2025-03-13 19:04:53,884 - tester - INFO] - ID: 294 	 GT: moutarde 	 PT: moutarde 	 STATE: True 

[2025-03-13 19:04:53,887 - tester - INFO] - ID: 295 	 GT: homeowners 	 PT: homeowners 	 STATE: True 

[2025-03-13 19:04:53,891 - tester - INFO] - ID: 296 	 GT: chocolat 	 PT: chocolat 	 STATE: True 

[2025-03-13 19:04:53,895 - tester - INFO] - ID: 297 	 GT: coffeeshop 	 PT: coffeeshop 	 STATE: True 

[2025-03-13 19:04:53,898 - tester - INFO] - ID: 298 	 GT: blonde 	 PT: blonde 	 STATE: True 

[2025-03-13 19:04:53,902 - tester - INFO] - ID: 299 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:04:53,905 - tester - INFO] - ID: 300 	 GT: police 	 PT: police 	 STATE: True 

[2025-03-13 19:04:53,909 - tester - INFO] - ID: 301 	 GT: crisps 	 PT: crisps 	 STATE: True 

[2025-03-13 19:04:53,912 - tester - INFO] - ID: 302 	 GT: alternate 	 PT: alternato 	 STATE: False 

[2025-03-13 19:04:53,916 - tester - INFO] - ID: 303 	 GT: johnny 	 PT: johnny 	 STATE: True 

[2025-03-13 19:04:53,919 - tester - INFO] - ID: 304 	 GT: glacier 	 PT: clacier 	 STATE: False 

[2025-03-13 19:04:53,922 - tester - INFO] - ID: 305 	 GT: ween 	 PT: ween 	 STATE: True 

[2025-03-13 19:04:53,926 - tester - INFO] - ID: 306 	 GT: center 	 PT: center 	 STATE: True 

[2025-03-13 19:04:53,930 - tester - INFO] - ID: 307 	 GT: chick 	 PT: chickl 	 STATE: False 

[2025-03-13 19:04:53,933 - tester - INFO] - ID: 308 	 GT: halles 	 PT: halles 	 STATE: True 

[2025-03-13 19:04:53,937 - tester - INFO] - ID: 309 	 GT: schlagobers 	 PT: schlagobers 	 STATE: True 

[2025-03-13 19:04:53,940 - tester - INFO] - ID: 310 	 GT: double 	 PT: double 	 STATE: True 

[2025-03-13 19:04:53,944 - tester - INFO] - ID: 311 	 GT: meat 	 PT: meat 	 STATE: True 

[2025-03-13 19:04:53,947 - tester - INFO] - ID: 312 	 GT: gagemen 	 PT: aggemend 	 STATE: False 

[2025-03-13 19:04:53,951 - tester - INFO] - ID: 313 	 GT: moving 	 PT: moving 	 STATE: True 

[2025-03-13 19:04:53,954 - tester - INFO] - ID: 314 	 GT: femille 	 PT: famille 	 STATE: False 

[2025-03-13 19:04:53,958 - tester - INFO] - ID: 315 	 GT: encyclopedia 	 PT: paciolaaaa 	 STATE: False 

[2025-03-13 19:04:53,961 - tester - INFO] - ID: 316 	 GT: commission 	 PT: commission 	 STATE: True 

[2025-03-13 19:04:53,965 - tester - INFO] - ID: 317 	 GT: desigual 	 PT: desigual 	 STATE: True 

[2025-03-13 19:04:53,968 - tester - INFO] - ID: 318 	 GT: duvel 	 PT: duvel 	 STATE: True 

[2025-03-13 19:04:53,972 - tester - INFO] - ID: 319 	 GT: mamma 	 PT: mamma 	 STATE: True 

[2025-03-13 19:04:53,975 - tester - INFO] - ID: 320 	 GT: sterling 	 PT: sterling 	 STATE: True 

[2025-03-13 19:04:53,979 - tester - INFO] - ID: 321 	 GT: adhesive 	 PT: adhesive 	 STATE: True 

[2025-03-13 19:04:53,982 - tester - INFO] - ID: 322 	 GT: complainin 	 PT: complainin23 	 STATE: False 

[2025-03-13 19:04:53,986 - tester - INFO] - ID: 323 	 GT: plays 	 PT: plays 	 STATE: True 

[2025-03-13 19:04:53,989 - tester - INFO] - ID: 324 	 GT: always 	 PT: always 	 STATE: True 

[2025-03-13 19:04:53,993 - tester - INFO] - ID: 325 	 GT: automobiline 	 PT: automobiline 	 STATE: True 

[2025-03-13 19:04:53,997 - tester - INFO] - ID: 326 	 GT: presentations 	 PT: presentations 	 STATE: True 

[2025-03-13 19:04:54,000 - tester - INFO] - ID: 327 	 GT: frosted 	 PT: frosted 	 STATE: True 

[2025-03-13 19:04:54,004 - tester - INFO] - ID: 328 	 GT: ifthistagremains 	 PT: ifthistagremains 	 STATE: True 

[2025-03-13 19:04:54,007 - tester - INFO] - ID: 329 	 GT: runiwalk 	 PT: runiwalk 	 STATE: True 

[2025-03-13 19:04:54,011 - tester - INFO] - ID: 330 	 GT: garagevape 	 PT: canngevnpe 	 STATE: False 

[2025-03-13 19:04:54,015 - tester - INFO] - ID: 331 	 GT: national 	 PT: national 	 STATE: True 

[2025-03-13 19:04:54,018 - tester - INFO] - ID: 332 	 GT: smoklahoma 	 PT: smoklahdma 	 STATE: False 

[2025-03-13 19:04:54,022 - tester - INFO] - ID: 333 	 GT: january 	 PT: january 	 STATE: True 

[2025-03-13 19:04:54,025 - tester - INFO] - ID: 334 	 GT: tang 	 PT: itang 	 STATE: False 

[2025-03-13 19:04:54,029 - tester - INFO] - ID: 335 	 GT: harrisjames 	 PT: harrisjames 	 STATE: True 

[2025-03-13 19:04:54,032 - tester - INFO] - ID: 336 	 GT: stephenson 	 PT: stephenson 	 STATE: True 

[2025-03-13 19:04:54,036 - tester - INFO] - ID: 337 	 GT: national 	 PT: national 	 STATE: True 

[2025-03-13 19:04:54,039 - tester - INFO] - ID: 338 	 GT: 5600man 	 PT: 6600mah 	 STATE: False 

[2025-03-13 19:04:54,043 - tester - INFO] - ID: 339 	 GT: georgiaville 	 PT: georgiaville 	 STATE: True 

[2025-03-13 19:04:54,047 - tester - INFO] - ID: 340 	 GT: deathpresso 	 PT: deathpresso 	 STATE: True 

[2025-03-13 19:04:54,050 - tester - INFO] - ID: 341 	 GT: sukjai 	 PT: sukjai 	 STATE: True 

[2025-03-13 19:04:54,054 - tester - INFO] - ID: 342 	 GT: edamame 	 PT: edamame 	 STATE: True 

[2025-03-13 19:04:54,057 - tester - INFO] - ID: 343 	 GT: questionnaire 	 PT: questionnaire 	 STATE: True 

[2025-03-13 19:04:54,061 - tester - INFO] - ID: 344 	 GT: h2c 	 PT: howocreate 	 STATE: False 

[2025-03-13 19:04:54,064 - tester - INFO] - ID: 345 	 GT: kehitysapua 	 PT: kehitysapua 	 STATE: True 

[2025-03-13 19:04:54,068 - tester - INFO] - ID: 346 	 GT: ashbury 	 PT: asheury 	 STATE: False 

[2025-03-13 19:04:54,071 - tester - INFO] - ID: 347 	 GT: sterilgarda 	 PT: sterilgarda 	 STATE: True 

[2025-03-13 19:04:54,075 - tester - INFO] - ID: 348 	 GT: princes 	 PT: princes 	 STATE: True 

[2025-03-13 19:04:54,078 - tester - INFO] - ID: 349 	 GT: opparberg 	 PT: opparberg 	 STATE: True 

[2025-03-13 19:04:54,082 - tester - INFO] - ID: 350 	 GT: subscribers 	 PT: subscribers 	 STATE: True 

[2025-03-13 19:04:54,085 - tester - INFO] - ID: 351 	 GT: nissila 	 PT: nissila 	 STATE: True 

[2025-03-13 19:04:54,089 - tester - INFO] - ID: 352 	 GT: ahoy 	 PT: ahoy 	 STATE: True 

[2025-03-13 19:04:54,092 - tester - INFO] - ID: 353 	 GT: paint 	 PT: paint 	 STATE: True 

[2025-03-13 19:04:54,096 - tester - INFO] - ID: 354 	 GT: remember 	 PT: remember 	 STATE: True 

[2025-03-13 19:04:54,099 - tester - INFO] - ID: 355 	 GT: street 	 PT: street 	 STATE: True 

[2025-03-13 19:04:54,103 - tester - INFO] - ID: 356 	 GT: poker 	 PT: poker 	 STATE: True 

[2025-03-13 19:04:54,106 - tester - INFO] - ID: 357 	 GT: oshawa 	 PT: oshawa 	 STATE: True 

[2025-03-13 19:04:54,110 - tester - INFO] - ID: 358 	 GT: halloween 	 PT: halloween 	 STATE: True 

[2025-03-13 19:04:54,113 - tester - INFO] - ID: 359 	 GT: invasion 	 PT: invasion 	 STATE: True 

[2025-03-13 19:04:54,117 - tester - INFO] - ID: 360 	 GT: greenvision 	 PT: greenvision 	 STATE: True 

[2025-03-13 19:04:54,121 - tester - INFO] - ID: 361 	 GT: optique 	 PT: optique 	 STATE: True 

[2025-03-13 19:04:54,124 - tester - INFO] - ID: 362 	 GT: glastonbury 	 PT: glastonbury 	 STATE: True 

[2025-03-13 19:04:54,128 - tester - INFO] - ID: 363 	 GT: prescelte 	 PT: prescelte 	 STATE: True 

[2025-03-13 19:04:54,131 - tester - INFO] - ID: 364 	 GT: colombia 	 PT: colombia 	 STATE: True 

[2025-03-13 19:04:54,135 - tester - INFO] - ID: 365 	 GT: municipality 	 PT: municipality 	 STATE: True 

[2025-03-13 19:04:54,138 - tester - INFO] - ID: 366 	 GT: mazzo 	 PT: mazzo 	 STATE: True 

[2025-03-13 19:04:54,142 - tester - INFO] - ID: 367 	 GT: sunset 	 PT: sunset 	 STATE: True 

[2025-03-13 19:04:54,145 - tester - INFO] - ID: 368 	 GT: tradingpost 	 PT: tradingpost 	 STATE: True 

[2025-03-13 19:04:54,149 - tester - INFO] - ID: 369 	 GT: american 	 PT: american 	 STATE: True 

[2025-03-13 19:04:54,152 - tester - INFO] - ID: 370 	 GT: ozzarella 	 PT: ozzarella 	 STATE: True 

[2025-03-13 19:04:54,156 - tester - INFO] - ID: 371 	 GT: piraten 	 PT: piraten 	 STATE: True 

[2025-03-13 19:04:54,160 - tester - INFO] - ID: 372 	 GT: crush 	 PT: crush 	 STATE: True 

[2025-03-13 19:04:54,163 - tester - INFO] - ID: 373 	 GT: december 	 PT: december 	 STATE: True 

[2025-03-13 19:04:54,166 - tester - INFO] - ID: 374 	 GT: musical 	 PT: musical 	 STATE: True 

[2025-03-13 19:04:54,170 - tester - INFO] - ID: 375 	 GT: smash 	 PT: smash 	 STATE: True 

[2025-03-13 19:04:54,173 - tester - INFO] - ID: 376 	 GT: christmas 	 PT: christmas 	 STATE: True 

[2025-03-13 19:04:54,177 - tester - INFO] - ID: 377 	 GT: mexican 	 PT: mexican 	 STATE: True 

[2025-03-13 19:04:54,180 - tester - INFO] - ID: 378 	 GT: mudgee 	 PT: mudgee 	 STATE: True 

[2025-03-13 19:04:54,184 - tester - INFO] - ID: 379 	 GT: vegetables 	 PT: vegetables 	 STATE: True 

[2025-03-13 19:04:54,187 - tester - INFO] - ID: 380 	 GT: gsh 	 PT: csh 	 STATE: False 

[2025-03-13 19:04:54,191 - tester - INFO] - ID: 381 	 GT: mascotte 	 PT: mascotte 	 STATE: True 

[2025-03-13 19:04:54,194 - tester - INFO] - ID: 382 	 GT: boozled 	 PT: boozled 	 STATE: True 

[2025-03-13 19:04:54,198 - tester - INFO] - ID: 383 	 GT: stout 	 PT: stout 	 STATE: True 

[2025-03-13 19:04:54,201 - tester - INFO] - ID: 384 	 GT: bake 	 PT: bake 	 STATE: True 

[2025-03-13 19:04:54,205 - tester - INFO] - ID: 385 	 GT: birmingham 	 PT: birmingham 	 STATE: True 

[2025-03-13 19:04:54,208 - tester - INFO] - ID: 386 	 GT: kkunnori 	 PT: kkunnori 	 STATE: True 

[2025-03-13 19:04:54,212 - tester - INFO] - ID: 387 	 GT: league 	 PT: league 	 STATE: True 

[2025-03-13 19:04:54,216 - tester - INFO] - ID: 388 	 GT: back 	 PT: back 	 STATE: True 

[2025-03-13 19:04:54,219 - tester - INFO] - ID: 389 	 GT: purquoi 	 PT: pourquoi 	 STATE: False 

[2025-03-13 19:04:54,223 - tester - INFO] - ID: 390 	 GT: t9k 	 PT: t9k 	 STATE: True 

[2025-03-13 19:04:54,226 - tester - INFO] - ID: 391 	 GT: seoul 	 PT: seoul 	 STATE: True 

[2025-03-13 19:04:54,230 - tester - INFO] - ID: 392 	 GT: credijoya 	 PT: credijoya 	 STATE: True 

[2025-03-13 19:04:54,233 - tester - INFO] - ID: 393 	 GT: enjoynature 	 PT: enjoynature 	 STATE: True 

[2025-03-13 19:04:54,237 - tester - INFO] - ID: 394 	 GT: permanent 	 PT: permanent 	 STATE: True 

[2025-03-13 19:04:54,240 - tester - INFO] - ID: 395 	 GT: pe65778nl 	 PT: pe65778nl 	 STATE: True 

[2025-03-13 19:04:54,244 - tester - INFO] - ID: 396 	 GT: despatched 	 PT: despatched 	 STATE: True 

[2025-03-13 19:04:54,247 - tester - INFO] - ID: 397 	 GT: inaugural 	 PT: inaugural 	 STATE: True 

[2025-03-13 19:04:54,251 - tester - INFO] - ID: 398 	 GT: renowned 	 PT: renowned 	 STATE: True 

[2025-03-13 19:04:54,254 - tester - INFO] - ID: 399 	 GT: spamnegg 	 PT: spamnegg 	 STATE: True 

[2025-03-13 19:04:54,258 - tester - INFO] - ID: 400 	 GT: museo 	 PT: museo 	 STATE: True 

[2025-03-13 19:04:54,261 - tester - INFO] - ID: 401 	 GT: flinders 	 PT: flinders 	 STATE: True 

[2025-03-13 19:04:54,265 - tester - INFO] - ID: 402 	 GT: caesar 	 PT: caesar 	 STATE: True 

[2025-03-13 19:04:54,268 - tester - INFO] - ID: 403 	 GT: carpenter 	 PT: carpenter 	 STATE: True 

[2025-03-13 19:04:54,272 - tester - INFO] - ID: 404 	 GT: comment 	 PT: comment 	 STATE: True 

[2025-03-13 19:04:54,275 - tester - INFO] - ID: 405 	 GT: frozen 	 PT: prozen 	 STATE: False 

[2025-03-13 19:04:54,279 - tester - INFO] - ID: 406 	 GT: exchange 	 PT: exchange 	 STATE: True 

[2025-03-13 19:04:54,282 - tester - INFO] - ID: 407 	 GT: papalis 	 PT: papalis 	 STATE: True 

[2025-03-13 19:04:54,286 - tester - INFO] - ID: 408 	 GT: cepsa 	 PT: cepsa 	 STATE: True 

[2025-03-13 19:04:54,289 - tester - INFO] - ID: 409 	 GT: forsonnpft1 	 PT: forsonnpft1 	 STATE: True 

[2025-03-13 19:04:54,293 - tester - INFO] - ID: 410 	 GT: powers 	 PT: rheetowerg 	 STATE: False 

[2025-03-13 19:04:54,296 - tester - INFO] - ID: 411 	 GT: manghester 	 PT: manchester 	 STATE: False 

[2025-03-13 19:04:54,300 - tester - INFO] - ID: 412 	 GT: diops 	 PT: drops 	 STATE: False 

[2025-03-13 19:04:54,303 - tester - INFO] - ID: 413 	 GT: lisdoonvarna 	 PT: lisdoonvarna 	 STATE: True 

[2025-03-13 19:04:54,307 - tester - INFO] - ID: 414 	 GT: hfc134a 	 PT: hfc134a 	 STATE: True 

[2025-03-13 19:04:54,310 - tester - INFO] - ID: 415 	 GT: desayunos 	 PT: desayunos 	 STATE: True 

[2025-03-13 19:04:54,314 - tester - INFO] - ID: 416 	 GT: sanglie 	 PT: sangue 	 STATE: False 

[2025-03-13 19:04:54,317 - tester - INFO] - ID: 417 	 GT: maay 	 PT: may 	 STATE: False 

[2025-03-13 19:04:54,321 - tester - INFO] - ID: 418 	 GT: mike 	 PT: dayy 	 STATE: False 

[2025-03-13 19:04:54,324 - tester - INFO] - ID: 419 	 GT: rezeki 	 PT: rezeki 	 STATE: True 

[2025-03-13 19:04:54,328 - tester - INFO] - ID: 420 	 GT: sumika 	 PT: sinmiez 	 STATE: False 

[2025-03-13 19:04:54,332 - tester - INFO] - ID: 421 	 GT: nosehasbeenraised 	 PT: nosehasbeenraised 	 STATE: True 

[2025-03-13 19:04:54,335 - tester - INFO] - ID: 422 	 GT: california 	 PT: california 	 STATE: True 

[2025-03-13 19:04:54,339 - tester - INFO] - ID: 423 	 GT: dickens 	 PT: dickens 	 STATE: True 

[2025-03-13 19:04:54,342 - tester - INFO] - ID: 424 	 GT: ake 	 PT: ake 	 STATE: True 

[2025-03-13 19:04:54,346 - tester - INFO] - ID: 425 	 GT: mobileworldlive 	 PT: mobileworidlive 	 STATE: False 

[2025-03-13 19:04:54,349 - tester - INFO] - ID: 426 	 GT: covenetgardenmarket 	 PT: connttardenmarke 	 STATE: False 

[2025-03-13 19:04:54,353 - tester - INFO] - ID: 427 	 GT: chiaviserraturecas 	 PT: chiavisebraturecas 	 STATE: False 

[2025-03-13 19:04:54,357 - tester - INFO] - ID: 428 	 GT: crusz 	 PT: crusz 	 STATE: True 

[2025-03-13 19:04:54,360 - tester - INFO] - ID: 429 	 GT: phillips 	 PT: phillips 	 STATE: True 

[2025-03-13 19:04:54,364 - tester - INFO] - ID: 430 	 GT: commonwealth 	 PT: commonwealth 	 STATE: True 

[2025-03-13 19:04:54,367 - tester - INFO] - ID: 431 	 GT: barley 	 PT: barley 	 STATE: True 

[2025-03-13 19:04:54,371 - tester - INFO] - ID: 432 	 GT: trampoline 	 PT: trampoline 	 STATE: True 

[2025-03-13 19:04:54,374 - tester - INFO] - ID: 433 	 GT: broadview 	 PT: broadview 	 STATE: True 

[2025-03-13 19:04:54,378 - tester - INFO] - ID: 434 	 GT: kolaextrakt 	 PT: kolaextrakt 	 STATE: True 

[2025-03-13 19:04:54,382 - tester - INFO] - ID: 435 	 GT: game 	 PT: game 	 STATE: True 

[2025-03-13 19:04:54,385 - tester - INFO] - ID: 436 	 GT: rear 	 PT: rear 	 STATE: True 

[2025-03-13 19:04:54,389 - tester - INFO] - ID: 437 	 GT: trolley 	 PT: trolley 	 STATE: True 

[2025-03-13 19:04:54,392 - tester - INFO] - ID: 438 	 GT: succession 	 PT: succession 	 STATE: True 

[2025-03-13 19:04:54,396 - tester - INFO] - ID: 439 	 GT: citizenship 	 PT: citizenship 	 STATE: True 

[2025-03-13 19:04:54,399 - tester - INFO] - ID: 440 	 GT: predictable 	 PT: predictable 	 STATE: True 

[2025-03-13 19:04:54,403 - tester - INFO] - ID: 441 	 GT: natale 	 PT: natale 	 STATE: True 

[2025-03-13 19:04:54,406 - tester - INFO] - ID: 442 	 GT: artis 	 PT: artis 	 STATE: True 

[2025-03-13 19:04:54,410 - tester - INFO] - ID: 443 	 GT: franklin 	 PT: franklin 	 STATE: True 

[2025-03-13 19:04:54,413 - tester - INFO] - ID: 444 	 GT: respond 	 PT: respond 	 STATE: True 

[2025-03-13 19:04:54,417 - tester - INFO] - ID: 445 	 GT: petrocanada 	 PT: petrocanada 	 STATE: True 

[2025-03-13 19:04:54,420 - tester - INFO] - ID: 446 	 GT: paley 	 PT: paley 	 STATE: True 

[2025-03-13 19:04:54,424 - tester - INFO] - ID: 447 	 GT: seitan 	 PT: seitan 	 STATE: True 

[2025-03-13 19:04:54,427 - tester - INFO] - ID: 448 	 GT: programa 	 PT: programa 	 STATE: True 

[2025-03-13 19:04:54,431 - tester - INFO] - ID: 449 	 GT: body 	 PT: body 	 STATE: True 

[2025-03-13 19:04:54,434 - tester - INFO] - ID: 450 	 GT: ocean 	 PT: ocean 	 STATE: True 

[2025-03-13 19:04:54,438 - tester - INFO] - ID: 451 	 GT: vegetarian 	 PT: vegetarian 	 STATE: True 

