[2025-03-13 19:03:42,909 - test - INFO] - Dataloader instances have finished. Test datasets: 2426 Test_batch_size/gpu: 1
[2025-03-13 19:03:43,054 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:03:43,055 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:03:43,055 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:03:43,311 - test - INFO] - Testing start...
[2025-03-13 19:03:43,644 - tester - INFO] - [Testing stage] Step: [0 / 2426]
[2025-03-13 19:03:43,767 - tester - INFO] - ID: 0 	 GT: signboard 	 PT: signboard 	 STATE: True 

[2025-03-13 19:03:45,518 - tester - INFO] - ID: 493 	 GT: welcome 	 PT: welcome 	 STATE: True 

[2025-03-13 19:03:45,521 - tester - INFO] - ID: 494 	 GT: laguna 	 PT: laguna 	 STATE: True 

[2025-03-13 19:03:45,525 - tester - INFO] - ID: 495 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:03:45,529 - tester - INFO] - ID: 496 	 GT: metropolitan 	 PT: metropolitan 	 STATE: True 

[2025-03-13 19:03:45,532 - tester - INFO] - ID: 497 	 GT: steam 	 PT: steam 	 STATE: True 

[2025-03-13 19:03:45,536 - tester - INFO] - ID: 498 	 GT: instituted 	 PT: instituted 	 STATE: True 

[2025-03-13 19:03:45,539 - tester - INFO] - ID: 499 	 GT: turtles 	 PT: turtles 	 STATE: True 

[2025-03-13 19:03:45,543 - tester - INFO] - ID: 500 	 GT: tales 	 PT: tales 	 STATE: True 

[2025-03-13 19:03:45,546 - tester - INFO] - ID: 501 	 GT: fresh 	 PT: fresh 	 STATE: True 

[2025-03-13 19:03:45,549 - tester - INFO] - ID: 502 	 GT: sausage 	 PT: sausage 	 STATE: True 

[2025-03-13 19:03:45,553 - tester - INFO] - ID: 503 	 GT: grafliches 	 PT: grafliches 	 STATE: True 

[2025-03-13 19:03:45,557 - tester - INFO] - ID: 504 	 GT: mexican 	 PT: mexidan 	 STATE: False 

[2025-03-13 19:03:45,560 - tester - INFO] - ID: 505 	 GT: bar 	 PT: bar 	 STATE: True 

[2025-03-13 19:03:45,564 - tester - INFO] - ID: 506 	 GT: council 	 PT: council 	 STATE: True 

[2025-03-13 19:03:45,567 - tester - INFO] - ID: 507 	 GT: imperial 	 PT: imperial 	 STATE: True 

[2025-03-13 19:03:45,571 - tester - INFO] - ID: 508 	 GT: paise 	 PT: paise 	 STATE: True 

[2025-03-13 19:03:45,574 - tester - INFO] - ID: 509 	 GT: schmutzer 	 PT: scmmutzer 	 STATE: False 

[2025-03-13 19:03:45,578 - tester - INFO] - ID: 510 	 GT: buy 	 PT: buy 	 STATE: True 

[2025-03-13 19:03:45,581 - tester - INFO] - ID: 511 	 GT: pagoda 	 PT: pagoda 	 STATE: True 

[2025-03-13 19:03:45,585 - tester - INFO] - ID: 512 	 GT: society 	 PT: society 	 STATE: True 

[2025-03-13 19:03:45,588 - tester - INFO] - ID: 513 	 GT: kenya 	 PT: kenyia 	 STATE: False 

[2025-03-13 19:03:45,592 - tester - INFO] - ID: 514 	 GT: mvtva 	 PT: mntvaa 	 STATE: False 

[2025-03-13 19:03:45,595 - tester - INFO] - ID: 515 	 GT: imogene 	 PT: imogene 	 STATE: True 

[2025-03-13 19:03:45,599 - tester - INFO] - ID: 516 	 GT: chipotle 	 PT: chipotle 	 STATE: True 

[2025-03-13 19:03:45,602 - tester - INFO] - ID: 517 	 GT: hong 	 PT: hong 	 STATE: True 

[2025-03-13 19:03:45,606 - tester - INFO] - ID: 518 	 GT: restaurace 	 PT: laadinaleco 	 STATE: False 

[2025-03-13 19:03:45,610 - tester - INFO] - ID: 519 	 GT: palakka 	 PT: palakka 	 STATE: True 

[2025-03-13 19:03:45,613 - tester - INFO] - ID: 520 	 GT: arbeit 	 PT: arbeit 	 STATE: True 

[2025-03-13 19:03:45,617 - tester - INFO] - ID: 521 	 GT: fiesta 	 PT: fiesta 	 STATE: True 

[2025-03-13 19:03:45,620 - tester - INFO] - ID: 522 	 GT: warung 	 PT: warung 	 STATE: True 

[2025-03-13 19:03:45,624 - tester - INFO] - ID: 523 	 GT: always 	 PT: always 	 STATE: True 

[2025-03-13 19:03:45,627 - tester - INFO] - ID: 524 	 GT: 2012 	 PT: 2012 	 STATE: True 

[2025-03-13 19:03:45,631 - tester - INFO] - ID: 525 	 GT: delivery 	 PT: delivery 	 STATE: True 

[2025-03-13 19:03:45,634 - tester - INFO] - ID: 526 	 GT: records 	 PT: records 	 STATE: True 

[2025-03-13 19:03:45,638 - tester - INFO] - ID: 527 	 GT: museum 	 PT: mussumt 	 STATE: False 

[2025-03-13 19:03:45,641 - tester - INFO] - ID: 528 	 GT: strathmore 	 PT: strathmore 	 STATE: True 

[2025-03-13 19:03:45,645 - tester - INFO] - ID: 529 	 GT: traditional 	 PT: traditional 	 STATE: True 

[2025-03-13 19:03:45,649 - tester - INFO] - ID: 530 	 GT: stjohns 	 PT: stjohns 	 STATE: True 

[2025-03-13 19:03:45,652 - tester - INFO] - ID: 531 	 GT: gougelhof 	 PT: gougelhop 	 STATE: False 

[2025-03-13 19:03:45,656 - tester - INFO] - ID: 532 	 GT: hairology 	 PT: hairology 	 STATE: True 

[2025-03-13 19:03:45,659 - tester - INFO] - ID: 533 	 GT: 4410 	 PT: 4410 	 STATE: True 

[2025-03-13 19:03:45,663 - tester - INFO] - ID: 534 	 GT: barbary 	 PT: barbary 	 STATE: True 

[2025-03-13 19:03:45,666 - tester - INFO] - ID: 535 	 GT: california 	 PT: california 	 STATE: True 

[2025-03-13 19:03:45,670 - tester - INFO] - ID: 536 	 GT: darwin 	 PT: darwin 	 STATE: True 

[2025-03-13 19:03:45,673 - tester - INFO] - ID: 537 	 GT: shanghai 	 PT: shanghai 	 STATE: True 

[2025-03-13 19:03:45,677 - tester - INFO] - ID: 538 	 GT: babies 	 PT: babies 	 STATE: True 

[2025-03-13 19:03:45,680 - tester - INFO] - ID: 539 	 GT: alioth 	 PT: aliotu 	 STATE: False 

[2025-03-13 19:03:45,684 - tester - INFO] - ID: 540 	 GT: organic 	 PT: organic 	 STATE: True 

[2025-03-13 19:03:45,687 - tester - INFO] - ID: 541 	 GT: urmet 	 PT: irmet 	 STATE: False 

[2025-03-13 19:03:45,691 - tester - INFO] - ID: 542 	 GT: temple 	 PT: temuls 	 STATE: False 

[2025-03-13 19:03:45,694 - tester - INFO] - ID: 543 	 GT: brewing 	 PT: brewing 	 STATE: True 

[2025-03-13 19:03:45,698 - tester - INFO] - ID: 544 	 GT: school 	 PT: school 	 STATE: True 

[2025-03-13 19:03:45,701 - tester - INFO] - ID: 545 	 GT: all 	 PT: all 	 STATE: True 

[2025-03-13 19:03:45,705 - tester - INFO] - ID: 546 	 GT: blondel 	 PT: blondel 	 STATE: True 

[2025-03-13 19:03:45,709 - tester - INFO] - ID: 547 	 GT: rinjani 	 PT: rinjani 	 STATE: True 

[2025-03-13 19:03:45,712 - tester - INFO] - ID: 548 	 GT: bookstore 	 PT: dookstore 	 STATE: False 

[2025-03-13 19:03:45,716 - tester - INFO] - ID: 549 	 GT: handicraft 	 PT: handicraft 	 STATE: True 

[2025-03-13 19:03:45,719 - tester - INFO] - ID: 550 	 GT: normaldry 	 PT: normaldry 	 STATE: True 

[2025-03-13 19:03:45,723 - tester - INFO] - ID: 551 	 GT: apothecary 	 PT: aosteeary 	 STATE: False 

[2025-03-13 19:03:45,727 - tester - INFO] - ID: 552 	 GT: schneiderei 	 PT: schneiderei 	 STATE: True 

[2025-03-13 19:03:45,730 - tester - INFO] - ID: 553 	 GT: conference 	 PT: conference 	 STATE: True 

[2025-03-13 19:03:45,734 - tester - INFO] - ID: 554 	 GT: eexpert 	 PT: expert 	 STATE: False 

[2025-03-13 19:03:45,737 - tester - INFO] - ID: 555 	 GT: elephant 	 PT: elephant 	 STATE: True 

[2025-03-13 19:03:45,741 - tester - INFO] - ID: 556 	 GT: sigillum 	 PT: sigillum 	 STATE: True 

[2025-03-13 19:03:45,744 - tester - INFO] - ID: 557 	 GT: organica 	 PT: organica 	 STATE: True 

[2025-03-13 19:03:45,748 - tester - INFO] - ID: 558 	 GT: busted 	 PT: busted 	 STATE: True 

[2025-03-13 19:03:45,751 - tester - INFO] - ID: 559 	 GT: mountaineers 	 PT: mountaineers 	 STATE: True 

[2025-03-13 19:03:45,755 - tester - INFO] - ID: 560 	 GT: margaret 	 PT: margaret 	 STATE: True 

[2025-03-13 19:03:45,758 - tester - INFO] - ID: 561 	 GT: lake 	 PT: lake 	 STATE: True 

[2025-03-13 19:03:45,762 - tester - INFO] - ID: 562 	 GT: pusat 	 PT: pusat 	 STATE: True 

[2025-03-13 19:03:45,765 - tester - INFO] - ID: 563 	 GT: partners 	 PT: barnvers 	 STATE: False 

[2025-03-13 19:03:45,769 - tester - INFO] - ID: 564 	 GT: jays 	 PT: jays 	 STATE: True 

[2025-03-13 19:03:45,772 - tester - INFO] - ID: 565 	 GT: new 	 PT: rew 	 STATE: False 

[2025-03-13 19:03:45,776 - tester - INFO] - ID: 566 	 GT: merchandising 	 PT: merchandising 	 STATE: True 

[2025-03-13 19:03:45,779 - tester - INFO] - ID: 567 	 GT: department 	 PT: department 	 STATE: True 

[2025-03-13 19:03:45,783 - tester - INFO] - ID: 568 	 GT: birkenstock 	 PT: birkenstock 	 STATE: True 

[2025-03-13 19:03:45,787 - tester - INFO] - ID: 569 	 GT: caroner 	 PT: garoner 	 STATE: False 

[2025-03-13 19:03:45,790 - tester - INFO] - ID: 570 	 GT: inspected 	 PT: inspected 	 STATE: True 

[2025-03-13 19:03:45,798 - tester - INFO] - ID: 571 	 GT: commission 	 PT: commission 	 STATE: True 

[2025-03-13 19:03:45,807 - tester - INFO] - ID: 572 	 GT: marine 	 PT: marine 	 STATE: True 

[2025-03-13 19:03:45,816 - tester - INFO] - ID: 573 	 GT: parcs 	 PT: parcs 	 STATE: True 

[2025-03-13 19:03:45,819 - tester - INFO] - ID: 574 	 GT: han 	 PT: han 	 STATE: True 

[2025-03-13 19:03:45,823 - tester - INFO] - ID: 575 	 GT: corned 	 PT: corned 	 STATE: True 

[2025-03-13 19:03:45,826 - tester - INFO] - ID: 576 	 GT: joyeuse 	 PT: joyeuse 	 STATE: True 

[2025-03-13 19:03:45,830 - tester - INFO] - ID: 577 	 GT: whzb 	 PT: whzb 	 STATE: True 

[2025-03-13 19:03:45,833 - tester - INFO] - ID: 578 	 GT: 1956 	 PT: 1956 	 STATE: True 

[2025-03-13 19:03:45,837 - tester - INFO] - ID: 579 	 GT: rhino 	 PT: rhino 	 STATE: True 

[2025-03-13 19:03:45,840 - tester - INFO] - ID: 580 	 GT: program 	 PT: program 	 STATE: True 

[2025-03-13 19:03:45,844 - tester - INFO] - ID: 581 	 GT: eetiatopio 	 PT: extiatopio 	 STATE: False 

[2025-03-13 19:03:45,848 - tester - INFO] - ID: 582 	 GT: shakeys 	 PT: shakeys 	 STATE: True 

[2025-03-13 19:03:45,851 - tester - INFO] - ID: 583 	 GT: glasgow 	 PT: glasgow 	 STATE: True 

[2025-03-13 19:03:45,855 - tester - INFO] - ID: 584 	 GT: exchange 	 PT: exchange 	 STATE: True 

[2025-03-13 19:03:45,858 - tester - INFO] - ID: 585 	 GT: bunches 	 PT: bunches 	 STATE: True 

[2025-03-13 19:03:45,862 - tester - INFO] - ID: 586 	 GT: spoorwee 	 PT: spoorwee 	 STATE: True 

[2025-03-13 19:03:45,865 - tester - INFO] - ID: 587 	 GT: university 	 PT: university 	 STATE: True 

[2025-03-13 19:03:45,869 - tester - INFO] - ID: 588 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:03:45,872 - tester - INFO] - ID: 589 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:03:45,876 - tester - INFO] - ID: 590 	 GT: formula 	 PT: formula 	 STATE: True 

[2025-03-13 19:03:45,879 - tester - INFO] - ID: 591 	 GT: street 	 PT: street 	 STATE: True 

[2025-03-13 19:03:45,883 - tester - INFO] - ID: 592 	 GT: macht 	 PT: macht 	 STATE: True 

[2025-03-13 19:03:45,886 - tester - INFO] - ID: 593 	 GT: estados 	 PT: estados 	 STATE: True 

[2025-03-13 19:03:45,891 - tester - INFO] - ID: 594 	 GT: county 	 PT: county 	 STATE: True 

[2025-03-13 19:03:45,894 - tester - INFO] - ID: 595 	 GT: christlana 	 PT: christlana 	 STATE: True 

[2025-03-13 19:03:45,898 - tester - INFO] - ID: 596 	 GT: entertainment 	 PT: entervaingent 	 STATE: False 

[2025-03-13 19:03:45,902 - tester - INFO] - ID: 597 	 GT: restaurants 	 PT: restaurants 	 STATE: True 

[2025-03-13 19:03:45,905 - tester - INFO] - ID: 598 	 GT: interflora 	 PT: interflora 	 STATE: True 

[2025-03-13 19:03:45,909 - tester - INFO] - ID: 599 	 GT: teramachi 	 PT: teramachi 	 STATE: True 

[2025-03-13 19:03:45,912 - tester - INFO] - ID: 600 	 GT: woodbury 	 PT: woodbury 	 STATE: True 

[2025-03-13 19:03:45,916 - tester - INFO] - ID: 601 	 GT: wainwright 	 PT: wainwright 	 STATE: True 

[2025-03-13 19:03:45,920 - tester - INFO] - ID: 602 	 GT: bergumpet 	 PT: begumpet 	 STATE: False 

[2025-03-13 19:03:45,923 - tester - INFO] - ID: 603 	 GT: stout 	 PT: stout 	 STATE: True 

[2025-03-13 19:03:45,926 - tester - INFO] - ID: 604 	 GT: bridleway 	 PT: bridleway 	 STATE: True 

[2025-03-13 19:03:45,930 - tester - INFO] - ID: 605 	 GT: woodford 	 PT: woodford 	 STATE: True 

[2025-03-13 19:03:45,934 - tester - INFO] - ID: 606 	 GT: francoeur 	 PT: francoeur 	 STATE: True 

[2025-03-13 19:03:45,937 - tester - INFO] - ID: 607 	 GT: kidzania 	 PT: kidzania 	 STATE: True 

[2025-03-13 19:03:45,941 - tester - INFO] - ID: 608 	 GT: palladivm 	 PT: palladivm 	 STATE: True 

[2025-03-13 19:03:45,944 - tester - INFO] - ID: 609 	 GT: store 	 PT: store 	 STATE: True 

[2025-03-13 19:03:45,948 - tester - INFO] - ID: 610 	 GT: bakery 	 PT: bakery 	 STATE: True 

[2025-03-13 19:03:45,952 - tester - INFO] - ID: 611 	 GT: america 	 PT: america 	 STATE: True 

[2025-03-13 19:03:45,955 - tester - INFO] - ID: 612 	 GT: indicator 	 PT: indicator 	 STATE: True 

[2025-03-13 19:03:45,959 - tester - INFO] - ID: 613 	 GT: crispy 	 PT: crispy 	 STATE: True 

[2025-03-13 19:03:45,962 - tester - INFO] - ID: 614 	 GT: sffcccks 	 PT: sefcccks 	 STATE: False 

[2025-03-13 19:03:45,966 - tester - INFO] - ID: 615 	 GT: control 	 PT: control 	 STATE: True 

[2025-03-13 19:03:45,970 - tester - INFO] - ID: 616 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:03:45,973 - tester - INFO] - ID: 617 	 GT: kuala 	 PT: kuala 	 STATE: True 

[2025-03-13 19:03:45,977 - tester - INFO] - ID: 618 	 GT: department 	 PT: department 	 STATE: True 

[2025-03-13 19:03:45,980 - tester - INFO] - ID: 619 	 GT: bamboo 	 PT: bamboo 	 STATE: True 

[2025-03-13 19:03:45,984 - tester - INFO] - ID: 620 	 GT: professionalism 	 PT: professionalism 	 STATE: True 

[2025-03-13 19:03:45,987 - tester - INFO] - ID: 621 	 GT: trattoria 	 PT: trattoria 	 STATE: True 

[2025-03-13 19:03:45,991 - tester - INFO] - ID: 622 	 GT: stylish 	 PT: stylish 	 STATE: True 

[2025-03-13 19:03:45,994 - tester - INFO] - ID: 623 	 GT: railway 	 PT: railway 	 STATE: True 

[2025-03-13 19:03:45,998 - tester - INFO] - ID: 624 	 GT: moritz 	 PT: moritz 	 STATE: True 

[2025-03-13 19:03:46,001 - tester - INFO] - ID: 625 	 GT: locomotive 	 PT: locomotive 	 STATE: True 

[2025-03-13 19:03:46,005 - tester - INFO] - ID: 626 	 GT: canidrome 	 PT: canidrone 	 STATE: False 

[2025-03-13 19:03:46,008 - tester - INFO] - ID: 627 	 GT: gandhi 	 PT: gandhi 	 STATE: True 

[2025-03-13 19:03:46,012 - tester - INFO] - ID: 628 	 GT: united 	 PT: ceotni 	 STATE: False 

[2025-03-13 19:03:46,015 - tester - INFO] - ID: 629 	 GT: center 	 PT: center 	 STATE: True 

[2025-03-13 19:03:46,018 - tester - INFO] - ID: 630 	 GT: camembert 	 PT: camebabert 	 STATE: False 

[2025-03-13 19:03:46,022 - tester - INFO] - ID: 631 	 GT: little 	 PT: little 	 STATE: True 

[2025-03-13 19:03:46,025 - tester - INFO] - ID: 632 	 GT: burgers 	 PT: hinger 	 STATE: False 

[2025-03-13 19:03:46,029 - tester - INFO] - ID: 633 	 GT: federal 	 PT: federal 	 STATE: True 

[2025-03-13 19:03:46,032 - tester - INFO] - ID: 634 	 GT: rock 	 PT: rock 	 STATE: True 

[2025-03-13 19:03:46,036 - tester - INFO] - ID: 635 	 GT: mag 	 PT: mag 	 STATE: True 

[2025-03-13 19:03:46,039 - tester - INFO] - ID: 636 	 GT: spare 	 PT: spare 	 STATE: True 

[2025-03-13 19:03:46,043 - tester - INFO] - ID: 637 	 GT: kudat 	 PT: kudat 	 STATE: True 

[2025-03-13 19:03:46,046 - tester - INFO] - ID: 638 	 GT: tweet 	 PT: tweet 	 STATE: True 

[2025-03-13 19:03:46,050 - tester - INFO] - ID: 639 	 GT: dsklr 	 PT: dsklr 	 STATE: True 

[2025-03-13 19:03:46,053 - tester - INFO] - ID: 640 	 GT: formerly 	 PT: formerly 	 STATE: True 

[2025-03-13 19:03:46,057 - tester - INFO] - ID: 641 	 GT: mozart 	 PT: mozart 	 STATE: True 

[2025-03-13 19:03:46,060 - tester - INFO] - ID: 642 	 GT: shilling 	 PT: soitlias 	 STATE: False 

[2025-03-13 19:03:46,064 - tester - INFO] - ID: 643 	 GT: adventure 	 PT: adventure 	 STATE: True 

[2025-03-13 19:03:46,067 - tester - INFO] - ID: 644 	 GT: ruffalo 	 PT: buffalo 	 STATE: False 

[2025-03-13 19:03:46,071 - tester - INFO] - ID: 645 	 GT: railway 	 PT: railway 	 STATE: True 

[2025-03-13 19:03:46,074 - tester - INFO] - ID: 646 	 GT: lauriston 	 PT: lauiston 	 STATE: False 

[2025-03-13 19:03:46,078 - tester - INFO] - ID: 647 	 GT: trashmarkcom 	 PT: trashmarkcom 	 STATE: True 

[2025-03-13 19:03:46,081 - tester - INFO] - ID: 648 	 GT: parallel 	 PT: parallel 	 STATE: True 

[2025-03-13 19:03:46,085 - tester - INFO] - ID: 649 	 GT: pink 	 PT: pink 	 STATE: True 

[2025-03-13 19:03:46,088 - tester - INFO] - ID: 650 	 GT: seas 	 PT: seas 	 STATE: True 

[2025-03-13 19:03:46,092 - tester - INFO] - ID: 651 	 GT: alphega 	 PT: alphega 	 STATE: True 

[2025-03-13 19:03:46,095 - tester - INFO] - ID: 652 	 GT: north 	 PT: north 	 STATE: True 

[2025-03-13 19:03:46,099 - tester - INFO] - ID: 653 	 GT: airport 	 PT: airport 	 STATE: True 

[2025-03-13 19:03:46,102 - tester - INFO] - ID: 654 	 GT: cultur 	 PT: cultur 	 STATE: True 

[2025-03-13 19:03:46,105 - tester - INFO] - ID: 655 	 GT: distillery 	 PT: distillery 	 STATE: True 

[2025-03-13 19:03:46,109 - tester - INFO] - ID: 656 	 GT: fantastik 	 PT: fantashk 	 STATE: False 

[2025-03-13 19:03:46,112 - tester - INFO] - ID: 657 	 GT: illustrations 	 PT: illustrations 	 STATE: True 

[2025-03-13 19:03:46,116 - tester - INFO] - ID: 658 	 GT: jamess 	 PT: jamess 	 STATE: True 

[2025-03-13 19:03:46,119 - tester - INFO] - ID: 659 	 GT: bearing 	 PT: bearing 	 STATE: True 

[2025-03-13 19:03:46,123 - tester - INFO] - ID: 660 	 GT: mee 	 PT: mee 	 STATE: True 

[2025-03-13 19:03:46,126 - tester - INFO] - ID: 661 	 GT: lorenzo 	 PT: lorenzo 	 STATE: True 

[2025-03-13 19:03:46,130 - tester - INFO] - ID: 662 	 GT: ambassad 	 PT: ambasad 	 STATE: False 

[2025-03-13 19:03:46,133 - tester - INFO] - ID: 663 	 GT: georgia 	 PT: georgia 	 STATE: True 

[2025-03-13 19:03:46,136 - tester - INFO] - ID: 664 	 GT: sonnanstine 	 PT: sonnanstine 	 STATE: True 

[2025-03-13 19:03:46,140 - tester - INFO] - ID: 665 	 GT: china 	 PT: china 	 STATE: True 

[2025-03-13 19:03:46,143 - tester - INFO] - ID: 666 	 GT: penang 	 PT: penang 	 STATE: True 

[2025-03-13 19:03:46,147 - tester - INFO] - ID: 667 	 GT: seclorum 	 PT: seclorum 	 STATE: True 

[2025-03-13 19:03:46,150 - tester - INFO] - ID: 668 	 GT: pyramid 	 PT: pyramid 	 STATE: True 

[2025-03-13 19:03:46,154 - tester - INFO] - ID: 669 	 GT: running 	 PT: running 	 STATE: True 

[2025-03-13 19:03:46,157 - tester - INFO] - ID: 670 	 GT: cruelty 	 PT: cruelty 	 STATE: True 

[2025-03-13 19:03:46,161 - tester - INFO] - ID: 671 	 GT: pirates 	 PT: pirates 	 STATE: True 

[2025-03-13 19:03:46,164 - tester - INFO] - ID: 672 	 GT: new 	 PT: new 	 STATE: True 

[2025-03-13 19:03:46,167 - tester - INFO] - ID: 673 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:03:46,171 - tester - INFO] - ID: 674 	 GT: tourist 	 PT: tourist 	 STATE: True 

[2025-03-13 19:03:46,174 - tester - INFO] - ID: 675 	 GT: gshock 	 PT: gshock 	 STATE: True 

[2025-03-13 19:03:46,178 - tester - INFO] - ID: 676 	 GT: bunches 	 PT: bunches 	 STATE: True 

[2025-03-13 19:03:46,181 - tester - INFO] - ID: 677 	 GT: bartlett 	 PT: bartlett 	 STATE: True 

[2025-03-13 19:03:46,185 - tester - INFO] - ID: 678 	 GT: mexicana 	 PT: mexicana 	 STATE: True 

[2025-03-13 19:03:46,188 - tester - INFO] - ID: 679 	 GT: deutschland 	 PT: cesniia 	 STATE: False 

[2025-03-13 19:03:46,192 - tester - INFO] - ID: 680 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:03:46,195 - tester - INFO] - ID: 681 	 GT: of 	 PT: of 	 STATE: True 

[2025-03-13 19:03:46,198 - tester - INFO] - ID: 682 	 GT: jyothi 	 PT: tysthi 	 STATE: False 

[2025-03-13 19:03:46,202 - tester - INFO] - ID: 683 	 GT: tiburon 	 PT: tibuuro 	 STATE: False 

[2025-03-13 19:03:46,205 - tester - INFO] - ID: 684 	 GT: pehrsson 	 PT: pehrsson 	 STATE: True 

[2025-03-13 19:03:46,209 - tester - INFO] - ID: 685 	 GT: post 	 PT: post 	 STATE: True 

[2025-03-13 19:03:46,212 - tester - INFO] - ID: 686 	 GT: comics 	 PT: comics 	 STATE: True 

[2025-03-13 19:03:46,216 - tester - INFO] - ID: 687 	 GT: society 	 PT: society 	 STATE: True 

[2025-03-13 19:03:46,219 - tester - INFO] - ID: 688 	 GT: beledive 	 PT: belediye 	 STATE: False 

[2025-03-13 19:03:46,223 - tester - INFO] - ID: 689 	 GT: international 	 PT: international 	 STATE: True 

[2025-03-13 19:03:46,226 - tester - INFO] - ID: 690 	 GT: airport 	 PT: airport 	 STATE: True 

[2025-03-13 19:03:46,229 - tester - INFO] - ID: 691 	 GT: heroes 	 PT: heroes 	 STATE: True 

[2025-03-13 19:03:46,233 - tester - INFO] - ID: 692 	 GT: room 	 PT: room 	 STATE: True 

[2025-03-13 19:03:46,236 - tester - INFO] - ID: 693 	 GT: cafe 	 PT: cafe 	 STATE: True 

[2025-03-13 19:03:46,240 - tester - INFO] - ID: 694 	 GT: limpio 	 PT: limpio 	 STATE: True 

[2025-03-13 19:03:46,243 - tester - INFO] - ID: 695 	 GT: blonde 	 PT: blonde 	 STATE: True 

[2025-03-13 19:03:46,247 - tester - INFO] - ID: 696 	 GT: fun 	 PT: fun 	 STATE: True 

[2025-03-13 19:03:46,250 - tester - INFO] - ID: 697 	 GT: pride 	 PT: pride 	 STATE: True 

[2025-03-13 19:03:46,253 - tester - INFO] - ID: 698 	 GT: starbucks 	 PT: starbucks 	 STATE: True 

[2025-03-13 19:03:46,257 - tester - INFO] - ID: 699 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:03:46,260 - tester - INFO] - ID: 700 	 GT: pomade 	 PT: pomade 	 STATE: True 

[2025-03-13 19:03:46,264 - tester - INFO] - ID: 701 	 GT: triveni 	 PT: triveni 	 STATE: True 

[2025-03-13 19:03:46,267 - tester - INFO] - ID: 702 	 GT: humidor 	 PT: humidor 	 STATE: True 

[2025-03-13 19:03:46,271 - tester - INFO] - ID: 703 	 GT: sweetwater 	 PT: sweetwater 	 STATE: True 

[2025-03-13 19:03:46,274 - tester - INFO] - ID: 704 	 GT: brooks 	 PT: brooks 	 STATE: True 

[2025-03-13 19:03:46,277 - tester - INFO] - ID: 705 	 GT: rings 	 PT: rings 	 STATE: True 

[2025-03-13 19:03:46,281 - tester - INFO] - ID: 706 	 GT: alabama 	 PT: alabama 	 STATE: True 

[2025-03-13 19:03:46,284 - tester - INFO] - ID: 707 	 GT: marleys 	 PT: marleys 	 STATE: True 

[2025-03-13 19:03:46,288 - tester - INFO] - ID: 708 	 GT: increasing 	 PT: increasing 	 STATE: True 

[2025-03-13 19:03:46,291 - tester - INFO] - ID: 709 	 GT: gwarm 	 PT: gwarm 	 STATE: True 

[2025-03-13 19:03:46,295 - tester - INFO] - ID: 710 	 GT: institution 	 PT: institution 	 STATE: True 

[2025-03-13 19:03:46,298 - tester - INFO] - ID: 711 	 GT: naughty 	 PT: haughty 	 STATE: False 

[2025-03-13 19:03:46,302 - tester - INFO] - ID: 712 	 GT: bienvenue 	 PT: bienvenue 	 STATE: True 

[2025-03-13 19:03:46,305 - tester - INFO] - ID: 713 	 GT: rumsey 	 PT: rumsey 	 STATE: True 

[2025-03-13 19:03:46,308 - tester - INFO] - ID: 714 	 GT: cloudiya 	 PT: cloudiya 	 STATE: True 

[2025-03-13 19:03:46,312 - tester - INFO] - ID: 715 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:03:46,315 - tester - INFO] - ID: 716 	 GT: clascow 	 PT: clascow 	 STATE: True 

[2025-03-13 19:03:46,319 - tester - INFO] - ID: 717 	 GT: kreisbir 	 PT: kreisbib 	 STATE: False 

[2025-03-13 19:03:46,322 - tester - INFO] - ID: 718 	 GT: football 	 PT: football 	 STATE: True 

[2025-03-13 19:03:46,326 - tester - INFO] - ID: 719 	 GT: promised 	 PT: promised 	 STATE: True 

[2025-03-13 19:03:46,329 - tester - INFO] - ID: 720 	 GT: university 	 PT: university 	 STATE: True 

[2025-03-13 19:03:46,333 - tester - INFO] - ID: 721 	 GT: new 	 PT: new 	 STATE: True 

[2025-03-13 19:03:46,336 - tester - INFO] - ID: 722 	 GT: police 	 PT: police 	 STATE: True 

[2025-03-13 19:03:46,340 - tester - INFO] - ID: 723 	 GT: menega 	 PT: menega 	 STATE: True 

