[2025-03-13 19:04:25,914 - test - INFO] - Dataloader instances have finished. Test datasets: 1368 Test_batch_size/gpu: 1
[2025-03-13 19:04:26,093 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:04:26,094 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:04:26,094 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:04:26,353 - test - INFO] - Testing start...
[2025-03-13 19:04:26,619 - tester - INFO] - [Testing stage] Step: [0 / 1368]
[2025-03-13 19:04:26,741 - tester - INFO] - ID: 0 	 GT: girard 	 PT: girard 	 STATE: True 
[2025-03-13 19:04:27,542 - tester - INFO] - ID: 230 	 GT: maidou 	 PT: maidoo 	 STATE: False 

[2025-03-13 19:04:27,545 - tester - INFO] - ID: 231 	 GT: wetzlar 	 PT: wetzlar 	 STATE: True 

[2025-03-13 19:04:27,549 - tester - INFO] - ID: 232 	 GT: reserve 	 PT: reserve 	 STATE: True 

[2025-03-13 19:04:27,552 - tester - INFO] - ID: 233 	 GT: line 	 PT: line 	 STATE: True 

[2025-03-13 19:04:27,555 - tester - INFO] - ID: 234 	 GT: kong 	 PT: kong 	 STATE: True 

[2025-03-13 19:04:27,559 - tester - INFO] - ID: 235 	 GT: spumante 	 PT: spumante 	 STATE: True 

[2025-03-13 19:04:27,562 - tester - INFO] - ID: 236 	 GT: rome 	 PT: rome 	 STATE: True 

[2025-03-13 19:04:27,566 - tester - INFO] - ID: 237 	 GT: shawarma 	 PT: shawarma 	 STATE: True 

[2025-03-13 19:04:27,569 - tester - INFO] - ID: 238 	 GT: amok 	 PT: amor 	 STATE: False 

[2025-03-13 19:04:27,572 - tester - INFO] - ID: 239 	 GT: ritchey 	 PT: ritchey 	 STATE: True 

[2025-03-13 19:04:27,576 - tester - INFO] - ID: 240 	 GT: solutions 	 PT: solutions 	 STATE: True 

[2025-03-13 19:04:27,579 - tester - INFO] - ID: 241 	 GT: nasquik 	 PT: nesquik 	 STATE: False 

[2025-03-13 19:04:27,583 - tester - INFO] - ID: 242 	 GT: special 	 PT: special 	 STATE: True 

[2025-03-13 19:04:27,586 - tester - INFO] - ID: 243 	 GT: first 	 PT: first 	 STATE: True 

[2025-03-13 19:04:27,590 - tester - INFO] - ID: 244 	 GT: cigarettes 	 PT: cigarettes 	 STATE: True 

[2025-03-13 19:04:27,593 - tester - INFO] - ID: 245 	 GT: ideas 	 PT: ideas 	 STATE: True 

[2025-03-13 19:04:27,597 - tester - INFO] - ID: 246 	 GT: designcamp 	 PT: mssinncapp 	 STATE: False 

[2025-03-13 19:04:27,600 - tester - INFO] - ID: 247 	 GT: gbg 	 PT: gbg 	 STATE: True 

[2025-03-13 19:04:27,604 - tester - INFO] - ID: 248 	 GT: dieta 	 PT: dieta 	 STATE: True 

[2025-03-13 19:04:27,607 - tester - INFO] - ID: 249 	 GT: united 	 PT: united 	 STATE: True 

[2025-03-13 19:04:27,610 - tester - INFO] - ID: 250 	 GT: verse 	 PT: verse 	 STATE: True 

[2025-03-13 19:04:27,614 - tester - INFO] - ID: 251 	 GT: never 	 PT: never 	 STATE: True 

[2025-03-13 19:04:27,617 - tester - INFO] - ID: 252 	 GT: new 	 PT: new 	 STATE: True 

[2025-03-13 19:04:27,621 - tester - INFO] - ID: 253 	 GT: reliability 	 PT: reliarility 	 STATE: False 

[2025-03-13 19:04:27,624 - tester - INFO] - ID: 254 	 GT: creamery 	 PT: creamery 	 STATE: True 

[2025-03-13 19:04:27,628 - tester - INFO] - ID: 255 	 GT: crowd 	 PT: croan 	 STATE: False 

[2025-03-13 19:04:27,631 - tester - INFO] - ID: 256 	 GT: islamic 	 PT: islamic 	 STATE: True 

[2025-03-13 19:04:27,634 - tester - INFO] - ID: 257 	 GT: apple 	 PT: apple 	 STATE: True 

[2025-03-13 19:04:27,638 - tester - INFO] - ID: 258 	 GT: carbo 	 PT: carbon 	 STATE: False 

[2025-03-13 19:04:27,641 - tester - INFO] - ID: 259 	 GT: browsing 	 PT: browsing 	 STATE: True 

[2025-03-13 19:04:27,645 - tester - INFO] - ID: 260 	 GT: 368 	 PT: 368 	 STATE: True 

[2025-03-13 19:04:27,648 - tester - INFO] - ID: 261 	 GT: bayreuther 	 PT: bayreuthea 	 STATE: False 

[2025-03-13 19:04:27,652 - tester - INFO] - ID: 262 	 GT: sign 	 PT: sign 	 STATE: True 

[2025-03-13 19:04:27,655 - tester - INFO] - ID: 263 	 GT: delete 	 PT: delete 	 STATE: True 

[2025-03-13 19:04:27,659 - tester - INFO] - ID: 264 	 GT: agency 	 PT: agency 	 STATE: True 

[2025-03-13 19:04:27,662 - tester - INFO] - ID: 265 	 GT: brand 	 PT: brand 	 STATE: True 

[2025-03-13 19:04:27,665 - tester - INFO] - ID: 266 	 GT: time 	 PT: time 	 STATE: True 

[2025-03-13 19:04:27,669 - tester - INFO] - ID: 267 	 GT: shakeys 	 PT: shakeys 	 STATE: True 

[2025-03-13 19:04:27,672 - tester - INFO] - ID: 268 	 GT: malaysia 	 PT: malaysia 	 STATE: True 

[2025-03-13 19:04:27,676 - tester - INFO] - ID: 269 	 GT: everyone 	 PT: everyone 	 STATE: True 

[2025-03-13 19:04:27,679 - tester - INFO] - ID: 270 	 GT: council 	 PT: council 	 STATE: True 

[2025-03-13 19:04:27,683 - tester - INFO] - ID: 271 	 GT: la 	 PT: la 	 STATE: True 

[2025-03-13 19:04:27,686 - tester - INFO] - ID: 272 	 GT: b4e1 	 PT: bae1 	 STATE: False 

[2025-03-13 19:04:27,690 - tester - INFO] - ID: 273 	 GT: tennis 	 PT: tennis 	 STATE: True 

[2025-03-13 19:04:27,693 - tester - INFO] - ID: 274 	 GT: trade 	 PT: trade 	 STATE: True 

[2025-03-13 19:04:27,697 - tester - INFO] - ID: 275 	 GT: kong 	 PT: kong 	 STATE: True 

[2025-03-13 19:04:27,700 - tester - INFO] - ID: 276 	 GT: imagine 	 PT: aiging 	 STATE: False 

[2025-03-13 19:04:27,703 - tester - INFO] - ID: 277 	 GT: knock 	 PT: knock 	 STATE: True 

[2025-03-13 19:04:27,707 - tester - INFO] - ID: 278 	 GT: mmxiv 	 PT: sixis 	 STATE: False 

[2025-03-13 19:04:27,710 - tester - INFO] - ID: 279 	 GT: armen 	 PT: armen 	 STATE: True 

[2025-03-13 19:04:27,714 - tester - INFO] - ID: 280 	 GT: piraten 	 PT: piraten 	 STATE: True 

[2025-03-13 19:04:27,717 - tester - INFO] - ID: 281 	 GT: gallery 	 PT: gallery 	 STATE: True 

[2025-03-13 19:04:27,721 - tester - INFO] - ID: 282 	 GT: defensor 	 PT: diperaue 	 STATE: False 

[2025-03-13 19:04:27,724 - tester - INFO] - ID: 283 	 GT: awards 	 PT: awards 	 STATE: True 

[2025-03-13 19:04:27,728 - tester - INFO] - ID: 284 	 GT: made 	 PT: made 	 STATE: True 

[2025-03-13 19:04:27,731 - tester - INFO] - ID: 285 	 GT: 25 	 PT: 25 	 STATE: True 

[2025-03-13 19:04:27,734 - tester - INFO] - ID: 286 	 GT: after 	 PT: after 	 STATE: True 

[2025-03-13 19:04:27,738 - tester - INFO] - ID: 287 	 GT: wars 	 PT: wars 	 STATE: True 

[2025-03-13 19:04:27,741 - tester - INFO] - ID: 288 	 GT: science 	 PT: science 	 STATE: True 

[2025-03-13 19:04:27,745 - tester - INFO] - ID: 289 	 GT: winter 	 PT: winter 	 STATE: True 

[2025-03-13 19:04:27,748 - tester - INFO] - ID: 290 	 GT: total 	 PT: total 	 STATE: True 

[2025-03-13 19:04:27,751 - tester - INFO] - ID: 291 	 GT: agent 	 PT: agent 	 STATE: True 

[2025-03-13 19:04:27,755 - tester - INFO] - ID: 292 	 GT: ellinge 	 PT: ellinge 	 STATE: True 

[2025-03-13 19:04:27,758 - tester - INFO] - ID: 293 	 GT: 1983 	 PT: 1088 	 STATE: False 

[2025-03-13 19:04:27,762 - tester - INFO] - ID: 294 	 GT: koga 	 PT: koga 	 STATE: True 

[2025-03-13 19:04:27,765 - tester - INFO] - ID: 295 	 GT: mountains 	 PT: meuntains 	 STATE: False 

[2025-03-13 19:04:27,769 - tester - INFO] - ID: 296 	 GT: caramel 	 PT: caramel 	 STATE: True 

[2025-03-13 19:04:27,772 - tester - INFO] - ID: 297 	 GT: palm 	 PT: palm 	 STATE: True 

[2025-03-13 19:04:27,775 - tester - INFO] - ID: 298 	 GT: your 	 PT: your 	 STATE: True 

[2025-03-13 19:04:27,779 - tester - INFO] - ID: 299 	 GT: sodium 	 PT: sodium 	 STATE: True 

[2025-03-13 19:04:27,782 - tester - INFO] - ID: 300 	 GT: brooklyn 	 PT: brooklyn 	 STATE: True 

[2025-03-13 19:04:27,786 - tester - INFO] - ID: 301 	 GT: lighthouse 	 PT: perotntteee 	 STATE: False 

[2025-03-13 19:04:27,789 - tester - INFO] - ID: 302 	 GT: integrity 	 PT: integrity 	 STATE: True 

[2025-03-13 19:04:27,792 - tester - INFO] - ID: 303 	 GT: clonmel 	 PT: clonmel 	 STATE: True 

[2025-03-13 19:04:27,796 - tester - INFO] - ID: 304 	 GT: republic 	 PT: republic 	 STATE: True 

[2025-03-13 19:04:27,799 - tester - INFO] - ID: 305 	 GT: diet 	 PT: diet 	 STATE: True 

[2025-03-13 19:04:27,803 - tester - INFO] - ID: 306 	 GT: break 	 PT: break 	 STATE: True 

[2025-03-13 19:04:27,806 - tester - INFO] - ID: 307 	 GT: open 	 PT: open 	 STATE: True 

[2025-03-13 19:04:27,810 - tester - INFO] - ID: 308 	 GT: newyork 	 PT: newyork 	 STATE: True 

[2025-03-13 19:04:27,813 - tester - INFO] - ID: 309 	 GT: position 	 PT: poeition 	 STATE: False 

[2025-03-13 19:04:27,816 - tester - INFO] - ID: 310 	 GT: england 	 PT: england 	 STATE: True 

[2025-03-13 19:04:27,820 - tester - INFO] - ID: 311 	 GT: malaysia 	 PT: malaesia 	 STATE: False 

[2025-03-13 19:04:27,823 - tester - INFO] - ID: 312 	 GT: enter 	 PT: enter 	 STATE: True 

[2025-03-13 19:04:27,826 - tester - INFO] - ID: 313 	 GT: slime 	 PT: slime 	 STATE: True 

[2025-03-13 19:04:27,830 - tester - INFO] - ID: 314 	 GT: per 	 PT: pera 	 STATE: False 

[2025-03-13 19:04:27,833 - tester - INFO] - ID: 315 	 GT: tsinghua 	 PT: tsinghua 	 STATE: True 

[2025-03-13 19:04:27,837 - tester - INFO] - ID: 316 	 GT: pull 	 PT: pull 	 STATE: True 

[2025-03-13 19:04:27,840 - tester - INFO] - ID: 317 	 GT: electrical 	 PT: flectrical 	 STATE: False 

[2025-03-13 19:04:27,844 - tester - INFO] - ID: 318 	 GT: mark 	 PT: mark 	 STATE: True 

[2025-03-13 19:04:27,847 - tester - INFO] - ID: 319 	 GT: cuisine 	 PT: cuisine 	 STATE: True 

[2025-03-13 19:04:27,850 - tester - INFO] - ID: 320 	 GT: barrett 	 PT: barrett 	 STATE: True 

[2025-03-13 19:04:27,854 - tester - INFO] - ID: 321 	 GT: committee 	 PT: committee 	 STATE: True 

[2025-03-13 19:04:27,857 - tester - INFO] - ID: 322 	 GT: central 	 PT: central 	 STATE: True 

[2025-03-13 19:04:27,861 - tester - INFO] - ID: 323 	 GT: president 	 PT: presidente 	 STATE: False 

[2025-03-13 19:04:27,864 - tester - INFO] - ID: 324 	 GT: seed 	 PT: seed 	 STATE: True 

[2025-03-13 19:04:27,868 - tester - INFO] - ID: 325 	 GT: 30654752c 	 PT: 306547520 	 STATE: False 

[2025-03-13 19:04:27,871 - tester - INFO] - ID: 326 	 GT: norfolk 	 PT: norfolk 	 STATE: True 

[2025-03-13 19:04:27,874 - tester - INFO] - ID: 327 	 GT: place 	 PT: place 	 STATE: True 

[2025-03-13 19:04:27,878 - tester - INFO] - ID: 328 	 GT: firewdak 	 PT: firework 	 STATE: False 

[2025-03-13 19:04:27,881 - tester - INFO] - ID: 329 	 GT: bost 	 PT: jbost 	 STATE: False 

[2025-03-13 19:04:27,885 - tester - INFO] - ID: 330 	 GT: new 	 PT: new 	 STATE: True 

[2025-03-13 19:04:27,888 - tester - INFO] - ID: 331 	 GT: heat 	 PT: heat 	 STATE: True 

[2025-03-13 19:04:27,892 - tester - INFO] - ID: 332 	 GT: societys 	 PT: societys 	 STATE: True 

[2025-03-13 19:04:27,895 - tester - INFO] - ID: 333 	 GT: encourag 	 PT: enocurre 	 STATE: False 

[2025-03-13 19:04:27,898 - tester - INFO] - ID: 334 	 GT: john 	 PT: john 	 STATE: True 

[2025-03-13 19:04:27,906 - tester - INFO] - ID: 335 	 GT: maynard 	 PT: maynard 	 STATE: True 

[2025-03-13 19:04:27,910 - tester - INFO] - ID: 336 	 GT: arlington 	 PT: arlington 	 STATE: True 

[2025-03-13 19:04:27,914 - tester - INFO] - ID: 337 	 GT: time 	 PT: time 	 STATE: True 

[2025-03-13 19:04:27,917 - tester - INFO] - ID: 338 	 GT: place 	 PT: place 	 STATE: True 

[2025-03-13 19:04:27,921 - tester - INFO] - ID: 339 	 GT: you 	 PT: you 	 STATE: True 

[2025-03-13 19:04:27,924 - tester - INFO] - ID: 340 	 GT: coy 	 PT: coy 	 STATE: True 

[2025-03-13 19:04:27,927 - tester - INFO] - ID: 341 	 GT: creme 	 PT: creme 	 STATE: True 

[2025-03-13 19:04:27,931 - tester - INFO] - ID: 342 	 GT: crazy 	 PT: crazy 	 STATE: True 

[2025-03-13 19:04:27,934 - tester - INFO] - ID: 343 	 GT: park 	 PT: park 	 STATE: True 

[2025-03-13 19:04:27,938 - tester - INFO] - ID: 344 	 GT: norge 	 PT: norge 	 STATE: True 

[2025-03-13 19:04:27,941 - tester - INFO] - ID: 345 	 GT: vuorineuvos 	 PT: juokmexvos 	 STATE: False 

[2025-03-13 19:04:27,945 - tester - INFO] - ID: 346 	 GT: tobago 	 PT: tobago 	 STATE: True 

[2025-03-13 19:04:27,948 - tester - INFO] - ID: 347 	 GT: protection 	 PT: protection 	 STATE: True 

[2025-03-13 19:04:27,952 - tester - INFO] - ID: 348 	 GT: aircut 	 PT: rurcutt 	 STATE: False 

[2025-03-13 19:04:27,955 - tester - INFO] - ID: 349 	 GT: honesty 	 PT: honesty 	 STATE: True 

[2025-03-13 19:04:27,958 - tester - INFO] - ID: 350 	 GT: am 	 PT: am 	 STATE: True 

[2025-03-13 19:04:27,962 - tester - INFO] - ID: 351 	 GT: design 	 PT: design 	 STATE: True 

[2025-03-13 19:04:27,966 - tester - INFO] - ID: 352 	 GT: community 	 PT: community 	 STATE: True 

[2025-03-13 19:04:27,969 - tester - INFO] - ID: 353 	 GT: thank 	 PT: thank 	 STATE: True 

[2025-03-13 19:04:27,973 - tester - INFO] - ID: 354 	 GT: whisky 	 PT: whisky 	 STATE: True 

[2025-03-13 19:04:27,976 - tester - INFO] - ID: 355 	 GT: carriers 	 PT: carriers 	 STATE: True 

[2025-03-13 19:04:27,980 - tester - INFO] - ID: 356 	 GT: ashaway 	 PT: ashavaaa 	 STATE: False 

[2025-03-13 19:04:27,983 - tester - INFO] - ID: 357 	 GT: bois 	 PT: bois 	 STATE: True 

[2025-03-13 19:04:27,987 - tester - INFO] - ID: 358 	 GT: continental 	 PT: continental 	 STATE: True 

[2025-03-13 19:04:27,990 - tester - INFO] - ID: 359 	 GT: treasury 	 PT: treasury 	 STATE: True 

[2025-03-13 19:04:27,993 - tester - INFO] - ID: 360 	 GT: club 	 PT: club 	 STATE: True 

[2025-03-13 19:04:27,997 - tester - INFO] - ID: 361 	 GT: artesanais 	 PT: artesanais 	 STATE: True 

[2025-03-13 19:04:28,000 - tester - INFO] - ID: 362 	 GT: napthine 	 PT: napthine 	 STATE: True 

[2025-03-13 19:04:28,004 - tester - INFO] - ID: 363 	 GT: complete 	 PT: conplete 	 STATE: False 

[2025-03-13 19:04:28,007 - tester - INFO] - ID: 364 	 GT: alilang 	 PT: alilang 	 STATE: True 

[2025-03-13 19:04:28,011 - tester - INFO] - ID: 365 	 GT: ernie 	 PT: ernie 	 STATE: True 

[2025-03-13 19:04:28,014 - tester - INFO] - ID: 366 	 GT: sticky 	 PT: sticky 	 STATE: True 

[2025-03-13 19:04:28,018 - tester - INFO] - ID: 367 	 GT: sampson 	 PT: sampson 	 STATE: True 

[2025-03-13 19:04:28,021 - tester - INFO] - ID: 368 	 GT: incred 	 PT: incredi 	 STATE: False 

[2025-03-13 19:04:28,025 - tester - INFO] - ID: 369 	 GT: federation 	 PT: federation 	 STATE: True 

[2025-03-13 19:04:28,028 - tester - INFO] - ID: 370 	 GT: haggi 	 PT: hagsy 	 STATE: False 

[2025-03-13 19:04:28,032 - tester - INFO] - ID: 371 	 GT: off 	 PT: off 	 STATE: True 

[2025-03-13 19:04:28,035 - tester - INFO] - ID: 372 	 GT: hudut 	 PT: kudut 	 STATE: False 

[2025-03-13 19:04:28,039 - tester - INFO] - ID: 373 	 GT: world 	 PT: world 	 STATE: True 

[2025-03-13 19:04:28,042 - tester - INFO] - ID: 374 	 GT: hed 	 PT: hed 	 STATE: True 

[2025-03-13 19:04:28,046 - tester - INFO] - ID: 375 	 GT: 175 	 PT: 175 	 STATE: True 

[2025-03-13 19:04:28,049 - tester - INFO] - ID: 376 	 GT: beijing 	 PT: beuing 	 STATE: False 

[2025-03-13 19:04:28,053 - tester - INFO] - ID: 377 	 GT: bottle 	 PT: bottle 	 STATE: True 

[2025-03-13 19:04:28,056 - tester - INFO] - ID: 378 	 GT: di 	 PT: di 	 STATE: True 

[2025-03-13 19:04:28,060 - tester - INFO] - ID: 379 	 GT: loko 	 PT: loko 	 STATE: True 

[2025-03-13 19:04:28,063 - tester - INFO] - ID: 380 	 GT: legalize 	 PT: legalize 	 STATE: True 

[2025-03-13 19:04:28,067 - tester - INFO] - ID: 381 	 GT: goldenco 	 PT: goldencd 	 STATE: False 

[2025-03-13 19:04:28,070 - tester - INFO] - ID: 382 	 GT: twtfs 	 PT: twtfs 	 STATE: True 

[2025-03-13 19:04:28,073 - tester - INFO] - ID: 383 	 GT: la 	 PT: la 	 STATE: True 

[2025-03-13 19:04:28,077 - tester - INFO] - ID: 384 	 GT: french 	 PT: french 	 STATE: True 

[2025-03-13 19:04:28,080 - tester - INFO] - ID: 385 	 GT: str 	 PT: str 	 STATE: True 

[2025-03-13 19:04:28,083 - tester - INFO] - ID: 386 	 GT: science 	 PT: science 	 STATE: True 

[2025-03-13 19:04:28,087 - tester - INFO] - ID: 387 	 GT: mark 	 PT: mark 	 STATE: True 

[2025-03-13 19:04:28,090 - tester - INFO] - ID: 388 	 GT: shiner 	 PT: shiner 	 STATE: True 

[2025-03-13 19:04:28,093 - tester - INFO] - ID: 389 	 GT: citta 	 PT: citta 	 STATE: True 

[2025-03-13 19:04:28,097 - tester - INFO] - ID: 390 	 GT: silicone 	 PT: silicone 	 STATE: True 

[2025-03-13 19:04:28,100 - tester - INFO] - ID: 391 	 GT: ltd 	 PT: ltd 	 STATE: True 

[2025-03-13 19:04:28,104 - tester - INFO] - ID: 392 	 GT: barney 	 PT: barwet 	 STATE: False 

[2025-03-13 19:04:28,107 - tester - INFO] - ID: 393 	 GT: coreast 	 PT: coreast 	 STATE: True 

[2025-03-13 19:04:28,111 - tester - INFO] - ID: 394 	 GT: freud 	 PT: freud 	 STATE: True 

[2025-03-13 19:04:28,114 - tester - INFO] - ID: 395 	 GT: ge00469165 	 PT: ge00469165 	 STATE: True 

[2025-03-13 19:04:28,118 - tester - INFO] - ID: 396 	 GT: surfaces 	 PT: surfaccs 	 STATE: False 

[2025-03-13 19:04:28,121 - tester - INFO] - ID: 397 	 GT: jack 	 PT: jack 	 STATE: True 

[2025-03-13 19:04:28,125 - tester - INFO] - ID: 398 	 GT: national 	 PT: national 	 STATE: True 

[2025-03-13 19:04:28,129 - tester - INFO] - ID: 399 	 GT: tubes 	 PT: tubes 	 STATE: True 

[2025-03-13 19:04:28,132 - tester - INFO] - ID: 400 	 GT: spiderman 	 PT: spiderman 	 STATE: True 

[2025-03-13 19:04:28,136 - tester - INFO] - ID: 401 	 GT: weithgareddau 	 PT: weithgareddau 	 STATE: True 

[2025-03-13 19:04:28,139 - tester - INFO] - ID: 402 	 GT: uh 	 PT: uh 	 STATE: True 

[2025-03-13 19:04:28,143 - tester - INFO] - ID: 403 	 GT: catching 	 PT: catching 	 STATE: True 

[2025-03-13 19:04:28,147 - tester - INFO] - ID: 404 	 GT: market 	 PT: market 	 STATE: True 

[2025-03-13 19:04:28,150 - tester - INFO] - ID: 405 	 GT: compassion 	 PT: compassii 	 STATE: False 

[2025-03-13 19:04:28,154 - tester - INFO] - ID: 406 	 GT: books 	 PT: books 	 STATE: True 

[2025-03-13 19:04:28,157 - tester - INFO] - ID: 407 	 GT: ahead 	 PT: ahead 	 STATE: True 

[2025-03-13 19:04:28,161 - tester - INFO] - ID: 408 	 GT: tibc 	 PT: tibc 	 STATE: True 

[2025-03-13 19:04:28,164 - tester - INFO] - ID: 409 	 GT: republic 	 PT: rrethll 	 STATE: False 

[2025-03-13 19:04:28,168 - tester - INFO] - ID: 410 	 GT: cr 	 PT: cr 	 STATE: True 

[2025-03-13 19:04:28,172 - tester - INFO] - ID: 411 	 GT: reserve 	 PT: reserve 	 STATE: True 

[2025-03-13 19:04:28,175 - tester - INFO] - ID: 412 	 GT: york 	 PT: york 	 STATE: True 

[2025-03-13 19:04:28,178 - tester - INFO] - ID: 413 	 GT: thank 	 PT: thank 	 STATE: True 

[2025-03-13 19:04:28,182 - tester - INFO] - ID: 414 	 GT: am 	 PT: a 	 STATE: False 

[2025-03-13 19:04:28,185 - tester - INFO] - ID: 415 	 GT: land 	 PT: land 	 STATE: True 

[2025-03-13 19:04:28,189 - tester - INFO] - ID: 416 	 GT: united 	 PT: united 	 STATE: True 

[2025-03-13 19:04:28,192 - tester - INFO] - ID: 417 	 GT: belhassen 	 PT: belhassen 	 STATE: True 

[2025-03-13 19:04:28,196 - tester - INFO] - ID: 418 	 GT: safety 	 PT: safety 	 STATE: True 

[2025-03-13 19:04:28,200 - tester - INFO] - ID: 419 	 GT: kuala 	 PT: lumpla 	 STATE: False 

[2025-03-13 19:04:28,203 - tester - INFO] - ID: 420 	 GT: partei 	 PT: partei 	 STATE: True 

[2025-03-13 19:04:28,207 - tester - INFO] - ID: 421 	 GT: rs232 	 PT: rs232 	 STATE: True 

[2025-03-13 19:04:28,210 - tester - INFO] - ID: 422 	 GT: her 	 PT: her 	 STATE: True 

[2025-03-13 19:04:28,214 - tester - INFO] - ID: 423 	 GT: national 	 PT: national 	 STATE: True 

[2025-03-13 19:04:28,217 - tester - INFO] - ID: 424 	 GT: tpc 	 PT: tpc 	 STATE: True 

[2025-03-13 19:04:28,221 - tester - INFO] - ID: 425 	 GT: mansion 	 PT: mansion 	 STATE: True 

[2025-03-13 19:04:28,224 - tester - INFO] - ID: 426 	 GT: refund 	 PT: refund 	 STATE: True 

[2025-03-13 19:04:28,228 - tester - INFO] - ID: 427 	 GT: hope 	 PT: hope 	 STATE: True 

[2025-03-13 19:04:28,231 - tester - INFO] - ID: 428 	 GT: birstwith 	 PT: birstwith 	 STATE: True 

[2025-03-13 19:04:28,235 - tester - INFO] - ID: 429 	 GT: cash 	 PT: cash 	 STATE: True 

[2025-03-13 19:04:28,238 - tester - INFO] - ID: 430 	 GT: 100 	 PT: 100 	 STATE: True 

[2025-03-13 19:04:28,242 - tester - INFO] - ID: 431 	 GT: individuality 	 PT: ihlaraaatt 	 STATE: False 

[2025-03-13 19:04:28,245 - tester - INFO] - ID: 432 	 GT: 1774 	 PT: 1774 	 STATE: True 

[2025-03-13 19:04:28,249 - tester - INFO] - ID: 433 	 GT: stvdiorvm 	 PT: stvdiorvm 	 STATE: True 

[2025-03-13 19:04:28,253 - tester - INFO] - ID: 434 	 GT: zippy 	 PT: zippy 	 STATE: True 

[2025-03-13 19:04:28,256 - tester - INFO] - ID: 435 	 GT: lowden 	 PT: lowden 	 STATE: True 

[2025-03-13 19:04:28,260 - tester - INFO] - ID: 436 	 GT: standard 	 PT: standard 	 STATE: True 

[2025-03-13 19:04:28,264 - tester - INFO] - ID: 437 	 GT: snedkerier 	 PT: snemierss 	 STATE: False 

[2025-03-13 19:04:28,267 - tester - INFO] - ID: 438 	 GT: sundays 	 PT: sundnys 	 STATE: False 

[2025-03-13 19:04:28,271 - tester - INFO] - ID: 439 	 GT: ocean 	 PT: ocean 	 STATE: True 

[2025-03-13 19:04:28,275 - tester - INFO] - ID: 440 	 GT: gall 	 PT: gall 	 STATE: True 

[2025-03-13 19:04:28,278 - tester - INFO] - ID: 441 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:04:28,282 - tester - INFO] - ID: 442 	 GT: the 	 PT: tie 	 STATE: False 

[2025-03-13 19:04:28,285 - tester - INFO] - ID: 443 	 GT: broorlyn 	 PT: drscmle 	 STATE: False 

[2025-03-13 19:04:28,289 - tester - INFO] - ID: 444 	 GT: la 	 PT: la 	 STATE: True 

[2025-03-13 19:04:28,292 - tester - INFO] - ID: 445 	 GT: la 	 PT: la 	 STATE: True 

[2025-03-13 19:04:28,296 - tester - INFO] - ID: 446 	 GT: brewed 	 PT: brewed 	 STATE: True 

[2025-03-13 19:04:28,299 - tester - INFO] - ID: 447 	 GT: olumbia 	 PT: ouumba 	 STATE: False 

[2025-03-13 19:04:28,303 - tester - INFO] - ID: 448 	 GT: fairbanks 	 PT: fairewbrs 	 STATE: False 

[2025-03-13 19:04:28,306 - tester - INFO] - ID: 449 	 GT: olive 	 PT: olive 	 STATE: True 

[2025-03-13 19:04:28,310 - tester - INFO] - ID: 450 	 GT: extension 	 PT: extension 	 STATE: True 

[2025-03-13 19:04:28,313 - tester - INFO] - ID: 451 	 GT: street 	 PT: street 	 STATE: True 

[2025-03-13 19:04:28,317 - tester - INFO] - ID: 452 	 GT: de 	 PT: de 	 STATE: True 

[2025-03-13 19:04:28,321 - tester - INFO] - ID: 453 	 GT: national 	 PT: national 	 STATE: True 

[2025-03-13 19:04:28,324 - tester - INFO] - ID: 454 	 GT: strike 	 PT: strike 	 STATE: True 

[2025-03-13 19:04:28,328 - tester - INFO] - ID: 455 	 GT: your 	 PT: your 	 STATE: True 

[2025-03-13 19:04:28,331 - tester - INFO] - ID: 456 	 GT: woo 	 PT: woo 	 STATE: True 

[2025-03-13 19:04:28,335 - tester - INFO] - ID: 457 	 GT: awards 	 PT: awards 	 STATE: True 

[2025-03-13 19:04:28,338 - tester - INFO] - ID: 458 	 GT: club 	 PT: club 	 STATE: True 

[2025-03-13 19:04:28,342 - tester - INFO] - ID: 459 	 GT: others 	 PT: others 	 STATE: True 

[2025-03-13 19:04:28,345 - tester - INFO] - ID: 460 	 GT: hormel 	 PT: hormel 	 STATE: True 

[2025-03-13 19:04:28,349 - tester - INFO] - ID: 461 	 GT: three 	 PT: three 	 STATE: True 

[2025-03-13 19:04:28,352 - tester - INFO] - ID: 462 	 GT: oklahomas 	 PT: exawonk 	 STATE: False 

[2025-03-13 19:04:28,356 - tester - INFO] - ID: 463 	 GT: waste 	 PT: waste 	 STATE: True 

[2025-03-13 19:04:28,359 - tester - INFO] - ID: 464 	 GT: wellness 	 PT: wellness 	 STATE: True 

