[2025-03-13 19:04:11,915 - test - INFO] - Dataloader instances have finished. Test datasets: 2426 Test_batch_size/gpu: 1
[2025-03-13 19:04:12,058 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:04:12,059 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:04:12,059 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:04:12,382 - test - INFO] - Testing start...
[2025-03-13 19:04:12,736 - tester - INFO] - [Testing stage] Step: [0 / 2426]
[2025-03-13 19:04:12,858 - tester - INFO] - ID: 0 	 GT: signboard 	 PT: signboard 	 STATE: True 

[2025-03-13 19:04:14,622 - tester - INFO] - ID: 504 	 GT: mexican 	 PT: mexidan 	 STATE: False 

[2025-03-13 19:04:14,625 - tester - INFO] - ID: 505 	 GT: bar 	 PT: bar 	 STATE: True 

[2025-03-13 19:04:14,629 - tester - INFO] - ID: 506 	 GT: council 	 PT: council 	 STATE: True 

[2025-03-13 19:04:14,632 - tester - INFO] - ID: 507 	 GT: imperial 	 PT: imperial 	 STATE: True 

[2025-03-13 19:04:14,636 - tester - INFO] - ID: 508 	 GT: paise 	 PT: paisy 	 STATE: False 

[2025-03-13 19:04:14,639 - tester - INFO] - ID: 509 	 GT: schmutzer 	 PT: schmutzer 	 STATE: True 

[2025-03-13 19:04:14,642 - tester - INFO] - ID: 510 	 GT: buy 	 PT: buy 	 STATE: True 

[2025-03-13 19:04:14,646 - tester - INFO] - ID: 511 	 GT: pagoda 	 PT: pagoda 	 STATE: True 

[2025-03-13 19:04:14,649 - tester - INFO] - ID: 512 	 GT: society 	 PT: society 	 STATE: True 

[2025-03-13 19:04:14,653 - tester - INFO] - ID: 513 	 GT: kenya 	 PT: kenya 	 STATE: True 

[2025-03-13 19:04:14,656 - tester - INFO] - ID: 514 	 GT: mvtva 	 PT: mvtvae 	 STATE: False 

[2025-03-13 19:04:14,659 - tester - INFO] - ID: 515 	 GT: imogene 	 PT: imogene 	 STATE: True 

[2025-03-13 19:04:14,663 - tester - INFO] - ID: 516 	 GT: chipotle 	 PT: chipotle 	 STATE: True 

[2025-03-13 19:04:14,666 - tester - INFO] - ID: 517 	 GT: hong 	 PT: hong 	 STATE: True 

[2025-03-13 19:04:14,670 - tester - INFO] - ID: 518 	 GT: restaurace 	 PT: eesialllee 	 STATE: False 

[2025-03-13 19:04:14,673 - tester - INFO] - ID: 519 	 GT: palakka 	 PT: palakka 	 STATE: True 

[2025-03-13 19:04:14,677 - tester - INFO] - ID: 520 	 GT: arbeit 	 PT: arbeit 	 STATE: True 

[2025-03-13 19:04:14,680 - tester - INFO] - ID: 521 	 GT: fiesta 	 PT: fiesta 	 STATE: True 

[2025-03-13 19:04:14,684 - tester - INFO] - ID: 522 	 GT: warung 	 PT: warung 	 STATE: True 

[2025-03-13 19:04:14,687 - tester - INFO] - ID: 523 	 GT: always 	 PT: always 	 STATE: True 

[2025-03-13 19:04:14,690 - tester - INFO] - ID: 524 	 GT: 2012 	 PT: 2012 	 STATE: True 

[2025-03-13 19:04:14,694 - tester - INFO] - ID: 525 	 GT: delivery 	 PT: delivery 	 STATE: True 

[2025-03-13 19:04:14,697 - tester - INFO] - ID: 526 	 GT: records 	 PT: records 	 STATE: True 

[2025-03-13 19:04:14,701 - tester - INFO] - ID: 527 	 GT: museum 	 PT: xmuseum 	 STATE: False 

[2025-03-13 19:04:14,704 - tester - INFO] - ID: 528 	 GT: strathmore 	 PT: strathmore 	 STATE: True 

[2025-03-13 19:04:14,708 - tester - INFO] - ID: 529 	 GT: traditional 	 PT: traditional 	 STATE: True 

[2025-03-13 19:04:14,711 - tester - INFO] - ID: 530 	 GT: stjohns 	 PT: stjohns 	 STATE: True 

[2025-03-13 19:04:14,714 - tester - INFO] - ID: 531 	 GT: gougelhof 	 PT: gougelhop 	 STATE: False 

[2025-03-13 19:04:14,718 - tester - INFO] - ID: 532 	 GT: hairology 	 PT: hairology 	 STATE: True 

[2025-03-13 19:04:14,721 - tester - INFO] - ID: 533 	 GT: 4410 	 PT: 4410 	 STATE: True 

[2025-03-13 19:04:14,725 - tester - INFO] - ID: 534 	 GT: barbary 	 PT: barbary 	 STATE: True 

[2025-03-13 19:04:14,728 - tester - INFO] - ID: 535 	 GT: california 	 PT: california 	 STATE: True 

[2025-03-13 19:04:14,731 - tester - INFO] - ID: 536 	 GT: darwin 	 PT: darwin 	 STATE: True 

[2025-03-13 19:04:14,735 - tester - INFO] - ID: 537 	 GT: shanghai 	 PT: shanghal 	 STATE: False 

[2025-03-13 19:04:14,738 - tester - INFO] - ID: 538 	 GT: babies 	 PT: babies 	 STATE: True 

[2025-03-13 19:04:14,742 - tester - INFO] - ID: 539 	 GT: alioth 	 PT: alioth 	 STATE: True 

[2025-03-13 19:04:14,745 - tester - INFO] - ID: 540 	 GT: organic 	 PT: organic 	 STATE: True 

[2025-03-13 19:04:14,749 - tester - INFO] - ID: 541 	 GT: urmet 	 PT: irmet 	 STATE: False 

[2025-03-13 19:04:14,752 - tester - INFO] - ID: 542 	 GT: temple 	 PT: temple 	 STATE: True 

[2025-03-13 19:04:14,755 - tester - INFO] - ID: 543 	 GT: brewing 	 PT: brewing 	 STATE: True 

[2025-03-13 19:04:14,759 - tester - INFO] - ID: 544 	 GT: school 	 PT: school 	 STATE: True 

[2025-03-13 19:04:14,762 - tester - INFO] - ID: 545 	 GT: all 	 PT: all 	 STATE: True 

[2025-03-13 19:04:14,765 - tester - INFO] - ID: 546 	 GT: blondel 	 PT: blondel 	 STATE: True 

[2025-03-13 19:04:14,769 - tester - INFO] - ID: 547 	 GT: rinjani 	 PT: rinjani 	 STATE: True 

[2025-03-13 19:04:14,772 - tester - INFO] - ID: 548 	 GT: bookstore 	 PT: bookstore 	 STATE: True 

[2025-03-13 19:04:14,776 - tester - INFO] - ID: 549 	 GT: handicraft 	 PT: handicraft 	 STATE: True 

[2025-03-13 19:04:14,779 - tester - INFO] - ID: 550 	 GT: normaldry 	 PT: normaldry 	 STATE: True 

[2025-03-13 19:04:14,783 - tester - INFO] - ID: 551 	 GT: apothecary 	 PT: apotheaay 	 STATE: False 

[2025-03-13 19:04:14,786 - tester - INFO] - ID: 552 	 GT: schneiderei 	 PT: schneiderei 	 STATE: True 

[2025-03-13 19:04:14,790 - tester - INFO] - ID: 553 	 GT: conference 	 PT: conference 	 STATE: True 

[2025-03-13 19:04:14,793 - tester - INFO] - ID: 554 	 GT: eexpert 	 PT: texxpert 	 STATE: False 

[2025-03-13 19:04:14,797 - tester - INFO] - ID: 555 	 GT: elephant 	 PT: elephant 	 STATE: True 

[2025-03-13 19:04:14,800 - tester - INFO] - ID: 556 	 GT: sigillum 	 PT: sigillum 	 STATE: True 

[2025-03-13 19:04:14,804 - tester - INFO] - ID: 557 	 GT: organica 	 PT: organica 	 STATE: True 

[2025-03-13 19:04:14,807 - tester - INFO] - ID: 558 	 GT: busted 	 PT: busted 	 STATE: True 

[2025-03-13 19:04:14,810 - tester - INFO] - ID: 559 	 GT: mountaineers 	 PT: mountaineers 	 STATE: True 

[2025-03-13 19:04:14,814 - tester - INFO] - ID: 560 	 GT: margaret 	 PT: margaret 	 STATE: True 

[2025-03-13 19:04:14,817 - tester - INFO] - ID: 561 	 GT: lake 	 PT: lake 	 STATE: True 

[2025-03-13 19:04:14,821 - tester - INFO] - ID: 562 	 GT: pusat 	 PT: pusat 	 STATE: True 

[2025-03-13 19:04:14,824 - tester - INFO] - ID: 563 	 GT: partners 	 PT: barterrs 	 STATE: False 

[2025-03-13 19:04:14,828 - tester - INFO] - ID: 564 	 GT: jays 	 PT: jays 	 STATE: True 

[2025-03-13 19:04:14,831 - tester - INFO] - ID: 565 	 GT: new 	 PT: new 	 STATE: True 

[2025-03-13 19:04:14,834 - tester - INFO] - ID: 566 	 GT: merchandising 	 PT: merchandising 	 STATE: True 

[2025-03-13 19:04:14,838 - tester - INFO] - ID: 567 	 GT: department 	 PT: department 	 STATE: True 

[2025-03-13 19:04:14,842 - tester - INFO] - ID: 568 	 GT: birkenstock 	 PT: birkenstock 	 STATE: True 

[2025-03-13 19:04:14,845 - tester - INFO] - ID: 569 	 GT: caroner 	 PT: garonere 	 STATE: False 

[2025-03-13 19:04:14,849 - tester - INFO] - ID: 570 	 GT: inspected 	 PT: inspected 	 STATE: True 

[2025-03-13 19:04:14,852 - tester - INFO] - ID: 571 	 GT: commission 	 PT: commission 	 STATE: True 

[2025-03-13 19:04:14,856 - tester - INFO] - ID: 572 	 GT: marine 	 PT: marine 	 STATE: True 

[2025-03-13 19:04:14,859 - tester - INFO] - ID: 573 	 GT: parcs 	 PT: parcs 	 STATE: True 

[2025-03-13 19:04:14,863 - tester - INFO] - ID: 574 	 GT: han 	 PT: han 	 STATE: True 

[2025-03-13 19:04:14,866 - tester - INFO] - ID: 575 	 GT: corned 	 PT: corned 	 STATE: True 

[2025-03-13 19:04:14,869 - tester - INFO] - ID: 576 	 GT: joyeuse 	 PT: joyeuse 	 STATE: True 

[2025-03-13 19:04:14,873 - tester - INFO] - ID: 577 	 GT: whzb 	 PT: whzb 	 STATE: True 

[2025-03-13 19:04:14,876 - tester - INFO] - ID: 578 	 GT: 1956 	 PT: 1956 	 STATE: True 

[2025-03-13 19:04:14,880 - tester - INFO] - ID: 579 	 GT: rhino 	 PT: rhino 	 STATE: True 

[2025-03-13 19:04:14,883 - tester - INFO] - ID: 580 	 GT: program 	 PT: program 	 STATE: True 

[2025-03-13 19:04:14,887 - tester - INFO] - ID: 581 	 GT: eetiatopio 	 PT: eetiatopio 	 STATE: True 

[2025-03-13 19:04:14,890 - tester - INFO] - ID: 582 	 GT: shakeys 	 PT: shakeys 	 STATE: True 

[2025-03-13 19:04:14,894 - tester - INFO] - ID: 583 	 GT: glasgow 	 PT: glasgow 	 STATE: True 

[2025-03-13 19:04:14,897 - tester - INFO] - ID: 584 	 GT: exchange 	 PT: exchange 	 STATE: True 

[2025-03-13 19:04:14,901 - tester - INFO] - ID: 585 	 GT: bunches 	 PT: bunches 	 STATE: True 

[2025-03-13 19:04:14,904 - tester - INFO] - ID: 586 	 GT: spoorwee 	 PT: spoorwee 	 STATE: True 

[2025-03-13 19:04:14,908 - tester - INFO] - ID: 587 	 GT: university 	 PT: univeriinn 	 STATE: False 

[2025-03-13 19:04:14,911 - tester - INFO] - ID: 588 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:04:14,915 - tester - INFO] - ID: 589 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:04:14,918 - tester - INFO] - ID: 590 	 GT: formula 	 PT: formula 	 STATE: True 

[2025-03-13 19:04:14,921 - tester - INFO] - ID: 591 	 GT: street 	 PT: street 	 STATE: True 

[2025-03-13 19:04:14,925 - tester - INFO] - ID: 592 	 GT: macht 	 PT: macht 	 STATE: True 

[2025-03-13 19:04:14,928 - tester - INFO] - ID: 593 	 GT: estados 	 PT: estados 	 STATE: True 

[2025-03-13 19:04:14,932 - tester - INFO] - ID: 594 	 GT: county 	 PT: county 	 STATE: True 

[2025-03-13 19:04:14,935 - tester - INFO] - ID: 595 	 GT: christlana 	 PT: christiana 	 STATE: False 

[2025-03-13 19:04:14,939 - tester - INFO] - ID: 596 	 GT: entertainment 	 PT: untertanniat 	 STATE: False 

[2025-03-13 19:04:14,943 - tester - INFO] - ID: 597 	 GT: restaurants 	 PT: restaurants 	 STATE: True 

[2025-03-13 19:04:14,946 - tester - INFO] - ID: 598 	 GT: interflora 	 PT: interflora 	 STATE: True 

[2025-03-13 19:04:14,950 - tester - INFO] - ID: 599 	 GT: teramachi 	 PT: teramachi 	 STATE: True 

[2025-03-13 19:04:14,953 - tester - INFO] - ID: 600 	 GT: woodbury 	 PT: woodbury 	 STATE: True 

[2025-03-13 19:04:14,956 - tester - INFO] - ID: 601 	 GT: wainwright 	 PT: wainwright 	 STATE: True 

[2025-03-13 19:04:14,960 - tester - INFO] - ID: 602 	 GT: bergumpet 	 PT: begumpet 	 STATE: False 

[2025-03-13 19:04:14,963 - tester - INFO] - ID: 603 	 GT: stout 	 PT: stout 	 STATE: True 

[2025-03-13 19:04:14,967 - tester - INFO] - ID: 604 	 GT: bridleway 	 PT: bridleway 	 STATE: True 

[2025-03-13 19:04:14,970 - tester - INFO] - ID: 605 	 GT: woodford 	 PT: woodford 	 STATE: True 

[2025-03-13 19:04:14,974 - tester - INFO] - ID: 606 	 GT: francoeur 	 PT: francoeur 	 STATE: True 

[2025-03-13 19:04:14,977 - tester - INFO] - ID: 607 	 GT: kidzania 	 PT: kidzania 	 STATE: True 

[2025-03-13 19:04:14,981 - tester - INFO] - ID: 608 	 GT: palladivm 	 PT: ppalladivm 	 STATE: False 

[2025-03-13 19:04:14,984 - tester - INFO] - ID: 609 	 GT: store 	 PT: store 	 STATE: True 

[2025-03-13 19:04:14,988 - tester - INFO] - ID: 610 	 GT: bakery 	 PT: bakery 	 STATE: True 

[2025-03-13 19:04:14,991 - tester - INFO] - ID: 611 	 GT: america 	 PT: america 	 STATE: True 

[2025-03-13 19:04:14,995 - tester - INFO] - ID: 612 	 GT: indicator 	 PT: iidicator 	 STATE: False 

[2025-03-13 19:04:14,998 - tester - INFO] - ID: 613 	 GT: crispy 	 PT: crispy 	 STATE: True 

[2025-03-13 19:04:15,002 - tester - INFO] - ID: 614 	 GT: sffcccks 	 PT: sffcccks 	 STATE: True 

[2025-03-13 19:04:15,005 - tester - INFO] - ID: 615 	 GT: control 	 PT: control 	 STATE: True 

[2025-03-13 19:04:15,009 - tester - INFO] - ID: 616 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:04:15,012 - tester - INFO] - ID: 617 	 GT: kuala 	 PT: kuala 	 STATE: True 

[2025-03-13 19:04:15,015 - tester - INFO] - ID: 618 	 GT: department 	 PT: department 	 STATE: True 

[2025-03-13 19:04:15,020 - tester - INFO] - ID: 619 	 GT: bamboo 	 PT: bamboo 	 STATE: True 

[2025-03-13 19:04:15,025 - tester - INFO] - ID: 620 	 GT: professionalism 	 PT: professionalism 	 STATE: True 

[2025-03-13 19:04:15,028 - tester - INFO] - ID: 621 	 GT: trattoria 	 PT: trattoria 	 STATE: True 

[2025-03-13 19:04:15,032 - tester - INFO] - ID: 622 	 GT: stylish 	 PT: stylish 	 STATE: True 

[2025-03-13 19:04:15,035 - tester - INFO] - ID: 623 	 GT: railway 	 PT: railway 	 STATE: True 

[2025-03-13 19:04:15,039 - tester - INFO] - ID: 624 	 GT: moritz 	 PT: moritz 	 STATE: True 

[2025-03-13 19:04:15,042 - tester - INFO] - ID: 625 	 GT: locomotive 	 PT: locomotive 	 STATE: True 

[2025-03-13 19:04:15,046 - tester - INFO] - ID: 626 	 GT: canidrome 	 PT: canidrome 	 STATE: True 

[2025-03-13 19:04:15,049 - tester - INFO] - ID: 627 	 GT: gandhi 	 PT: gandhi 	 STATE: True 

[2025-03-13 19:04:15,053 - tester - INFO] - ID: 628 	 GT: united 	 PT: craatn 	 STATE: False 

[2025-03-13 19:04:15,056 - tester - INFO] - ID: 629 	 GT: center 	 PT: center 	 STATE: True 

[2025-03-13 19:04:15,060 - tester - INFO] - ID: 630 	 GT: camembert 	 PT: cambrberty 	 STATE: False 

[2025-03-13 19:04:15,063 - tester - INFO] - ID: 631 	 GT: little 	 PT: little 	 STATE: True 

[2025-03-13 19:04:15,066 - tester - INFO] - ID: 632 	 GT: burgers 	 PT: hurger 	 STATE: False 

[2025-03-13 19:04:15,070 - tester - INFO] - ID: 633 	 GT: federal 	 PT: federal 	 STATE: True 

[2025-03-13 19:04:15,073 - tester - INFO] - ID: 634 	 GT: rock 	 PT: rock 	 STATE: True 

[2025-03-13 19:04:15,077 - tester - INFO] - ID: 635 	 GT: mag 	 PT: mag 	 STATE: True 

[2025-03-13 19:04:15,080 - tester - INFO] - ID: 636 	 GT: spare 	 PT: spare 	 STATE: True 

[2025-03-13 19:04:15,084 - tester - INFO] - ID: 637 	 GT: kudat 	 PT: kudat 	 STATE: True 

[2025-03-13 19:04:15,087 - tester - INFO] - ID: 638 	 GT: tweet 	 PT: tweet 	 STATE: True 

[2025-03-13 19:04:15,091 - tester - INFO] - ID: 639 	 GT: dsklr 	 PT: dsklr 	 STATE: True 

[2025-03-13 19:04:15,094 - tester - INFO] - ID: 640 	 GT: formerly 	 PT: formerly 	 STATE: True 

[2025-03-13 19:04:15,098 - tester - INFO] - ID: 641 	 GT: mozart 	 PT: mozart 	 STATE: True 

[2025-03-13 19:04:15,101 - tester - INFO] - ID: 642 	 GT: shilling 	 PT: shillig 	 STATE: False 

[2025-03-13 19:04:15,105 - tester - INFO] - ID: 643 	 GT: adventure 	 PT: adventure 	 STATE: True 

[2025-03-13 19:04:15,108 - tester - INFO] - ID: 644 	 GT: ruffalo 	 PT: ruffalo 	 STATE: True 

[2025-03-13 19:04:15,112 - tester - INFO] - ID: 645 	 GT: railway 	 PT: railway 	 STATE: True 

[2025-03-13 19:04:15,115 - tester - INFO] - ID: 646 	 GT: lauriston 	 PT: lauriston 	 STATE: True 

[2025-03-13 19:04:15,119 - tester - INFO] - ID: 647 	 GT: trashmarkcom 	 PT: trashmarkcom 	 STATE: True 

[2025-03-13 19:04:15,122 - tester - INFO] - ID: 648 	 GT: parallel 	 PT: parallel 	 STATE: True 

[2025-03-13 19:04:15,126 - tester - INFO] - ID: 649 	 GT: pink 	 PT: rink 	 STATE: False 

[2025-03-13 19:04:15,129 - tester - INFO] - ID: 650 	 GT: seas 	 PT: seas 	 STATE: True 

[2025-03-13 19:04:15,133 - tester - INFO] - ID: 651 	 GT: alphega 	 PT: alphega 	 STATE: True 

[2025-03-13 19:04:15,136 - tester - INFO] - ID: 652 	 GT: north 	 PT: north 	 STATE: True 

[2025-03-13 19:04:15,140 - tester - INFO] - ID: 653 	 GT: airport 	 PT: airport 	 STATE: True 

[2025-03-13 19:04:15,143 - tester - INFO] - ID: 654 	 GT: cultur 	 PT: cultur 	 STATE: True 

[2025-03-13 19:04:15,146 - tester - INFO] - ID: 655 	 GT: distillery 	 PT: distillery 	 STATE: True 

[2025-03-13 19:04:15,150 - tester - INFO] - ID: 656 	 GT: fantastik 	 PT: fantastik 	 STATE: True 

[2025-03-13 19:04:15,153 - tester - INFO] - ID: 657 	 GT: illustrations 	 PT: yllustrations 	 STATE: False 

[2025-03-13 19:04:15,157 - tester - INFO] - ID: 658 	 GT: jamess 	 PT: jamess 	 STATE: True 

[2025-03-13 19:04:15,160 - tester - INFO] - ID: 659 	 GT: bearing 	 PT: bearing 	 STATE: True 

[2025-03-13 19:04:15,164 - tester - INFO] - ID: 660 	 GT: mee 	 PT: mee 	 STATE: True 

[2025-03-13 19:04:15,167 - tester - INFO] - ID: 661 	 GT: lorenzo 	 PT: lorenzo 	 STATE: True 

[2025-03-13 19:04:15,171 - tester - INFO] - ID: 662 	 GT: ambassad 	 PT: ambassao 	 STATE: False 

[2025-03-13 19:04:15,174 - tester - INFO] - ID: 663 	 GT: georgia 	 PT: georgia 	 STATE: True 

[2025-03-13 19:04:15,178 - tester - INFO] - ID: 664 	 GT: sonnanstine 	 PT: sonnanstine 	 STATE: True 

[2025-03-13 19:04:15,181 - tester - INFO] - ID: 665 	 GT: china 	 PT: china 	 STATE: True 

[2025-03-13 19:04:15,184 - tester - INFO] - ID: 666 	 GT: penang 	 PT: penang 	 STATE: True 

[2025-03-13 19:04:15,188 - tester - INFO] - ID: 667 	 GT: seclorum 	 PT: seclorum 	 STATE: True 

[2025-03-13 19:04:15,191 - tester - INFO] - ID: 668 	 GT: pyramid 	 PT: pyramid 	 STATE: True 

[2025-03-13 19:04:15,195 - tester - INFO] - ID: 669 	 GT: running 	 PT: running 	 STATE: True 

[2025-03-13 19:04:15,198 - tester - INFO] - ID: 670 	 GT: cruelty 	 PT: cruelty 	 STATE: True 

[2025-03-13 19:04:15,202 - tester - INFO] - ID: 671 	 GT: pirates 	 PT: pirates 	 STATE: True 

[2025-03-13 19:04:15,205 - tester - INFO] - ID: 672 	 GT: new 	 PT: new 	 STATE: True 

[2025-03-13 19:04:15,209 - tester - INFO] - ID: 673 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:04:15,212 - tester - INFO] - ID: 674 	 GT: tourist 	 PT: tourist 	 STATE: True 

[2025-03-13 19:04:15,215 - tester - INFO] - ID: 675 	 GT: gshock 	 PT: gshock 	 STATE: True 

[2025-03-13 19:04:15,219 - tester - INFO] - ID: 676 	 GT: bunches 	 PT: bunches 	 STATE: True 

[2025-03-13 19:04:15,222 - tester - INFO] - ID: 677 	 GT: bartlett 	 PT: bartlett 	 STATE: True 

[2025-03-13 19:04:15,226 - tester - INFO] - ID: 678 	 GT: mexicana 	 PT: mexicana 	 STATE: True 

[2025-03-13 19:04:15,229 - tester - INFO] - ID: 679 	 GT: deutschland 	 PT: setiiiia 	 STATE: False 

[2025-03-13 19:04:15,233 - tester - INFO] - ID: 680 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:04:15,236 - tester - INFO] - ID: 681 	 GT: of 	 PT: of 	 STATE: True 

[2025-03-13 19:04:15,239 - tester - INFO] - ID: 682 	 GT: jyothi 	 PT: irothi 	 STATE: False 

[2025-03-13 19:04:15,243 - tester - INFO] - ID: 683 	 GT: tiburon 	 PT: tiburon 	 STATE: True 

[2025-03-13 19:04:15,246 - tester - INFO] - ID: 684 	 GT: pehrsson 	 PT: pehrsson 	 STATE: True 

[2025-03-13 19:04:15,250 - tester - INFO] - ID: 685 	 GT: post 	 PT: post 	 STATE: True 

[2025-03-13 19:04:15,253 - tester - INFO] - ID: 686 	 GT: comics 	 PT: comics 	 STATE: True 

[2025-03-13 19:04:15,256 - tester - INFO] - ID: 687 	 GT: society 	 PT: society 	 STATE: True 

[2025-03-13 19:04:15,260 - tester - INFO] - ID: 688 	 GT: beledive 	 PT: belediye 	 STATE: False 

[2025-03-13 19:04:15,263 - tester - INFO] - ID: 689 	 GT: international 	 PT: international 	 STATE: True 

[2025-03-13 19:04:15,267 - tester - INFO] - ID: 690 	 GT: airport 	 PT: airport 	 STATE: True 

[2025-03-13 19:04:15,270 - tester - INFO] - ID: 691 	 GT: heroes 	 PT: heroes 	 STATE: True 

[2025-03-13 19:04:15,274 - tester - INFO] - ID: 692 	 GT: room 	 PT: room 	 STATE: True 

[2025-03-13 19:04:15,277 - tester - INFO] - ID: 693 	 GT: cafe 	 PT: cafe 	 STATE: True 

[2025-03-13 19:04:15,281 - tester - INFO] - ID: 694 	 GT: limpio 	 PT: limpio 	 STATE: True 

[2025-03-13 19:04:15,284 - tester - INFO] - ID: 695 	 GT: blonde 	 PT: blonde 	 STATE: True 

[2025-03-13 19:04:15,288 - tester - INFO] - ID: 696 	 GT: fun 	 PT: fun 	 STATE: True 

[2025-03-13 19:04:15,291 - tester - INFO] - ID: 697 	 GT: pride 	 PT: pride 	 STATE: True 

[2025-03-13 19:04:15,295 - tester - INFO] - ID: 698 	 GT: starbucks 	 PT: starbucks 	 STATE: True 

[2025-03-13 19:04:15,298 - tester - INFO] - ID: 699 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:04:15,302 - tester - INFO] - ID: 700 	 GT: pomade 	 PT: pomade 	 STATE: True 

[2025-03-13 19:04:15,305 - tester - INFO] - ID: 701 	 GT: triveni 	 PT: triveni 	 STATE: True 

[2025-03-13 19:04:15,309 - tester - INFO] - ID: 702 	 GT: humidor 	 PT: humidor 	 STATE: True 

[2025-03-13 19:04:15,312 - tester - INFO] - ID: 703 	 GT: sweetwater 	 PT: sweetwater 	 STATE: True 

[2025-03-13 19:04:15,316 - tester - INFO] - ID: 704 	 GT: brooks 	 PT: brooks 	 STATE: True 

[2025-03-13 19:04:15,319 - tester - INFO] - ID: 705 	 GT: rings 	 PT: rings 	 STATE: True 

[2025-03-13 19:04:15,322 - tester - INFO] - ID: 706 	 GT: alabama 	 PT: alabama 	 STATE: True 

[2025-03-13 19:04:15,326 - tester - INFO] - ID: 707 	 GT: marleys 	 PT: marleys 	 STATE: True 

[2025-03-13 19:04:15,329 - tester - INFO] - ID: 708 	 GT: increasing 	 PT: increasing 	 STATE: True 

[2025-03-13 19:04:15,333 - tester - INFO] - ID: 709 	 GT: gwarm 	 PT: gwarm 	 STATE: True 

[2025-03-13 19:04:15,336 - tester - INFO] - ID: 710 	 GT: institution 	 PT: institution 	 STATE: True 

[2025-03-13 19:04:15,340 - tester - INFO] - ID: 711 	 GT: naughty 	 PT: naughty 	 STATE: True 

[2025-03-13 19:04:15,343 - tester - INFO] - ID: 712 	 GT: bienvenue 	 PT: bienvenue 	 STATE: True 

[2025-03-13 19:04:15,347 - tester - INFO] - ID: 713 	 GT: rumsey 	 PT: rumsey 	 STATE: True 

[2025-03-13 19:04:15,350 - tester - INFO] - ID: 714 	 GT: cloudiya 	 PT: cloudiya 	 STATE: True 

[2025-03-13 19:04:15,354 - tester - INFO] - ID: 715 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:04:15,358 - tester - INFO] - ID: 716 	 GT: clascow 	 PT: clascow 	 STATE: True 

[2025-03-13 19:04:15,361 - tester - INFO] - ID: 717 	 GT: kreisbir 	 PT: kreisbir 	 STATE: True 

[2025-03-13 19:04:15,365 - tester - INFO] - ID: 718 	 GT: football 	 PT: football 	 STATE: True 

[2025-03-13 19:04:15,368 - tester - INFO] - ID: 719 	 GT: promised 	 PT: promised 	 STATE: True 

[2025-03-13 19:04:15,372 - tester - INFO] - ID: 720 	 GT: university 	 PT: university 	 STATE: True 

[2025-03-13 19:04:15,375 - tester - INFO] - ID: 721 	 GT: new 	 PT: new 	 STATE: True 

[2025-03-13 19:04:15,378 - tester - INFO] - ID: 722 	 GT: police 	 PT: police 	 STATE: True 

[2025-03-13 19:04:15,382 - tester - INFO] - ID: 723 	 GT: menega 	 PT: menega 	 STATE: True 

[2025-03-13 19:04:15,386 - tester - INFO] - ID: 724 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:04:15,389 - tester - INFO] - ID: 725 	 GT: motor 	 PT: motor 	 STATE: True 

[2025-03-13 19:04:15,393 - tester - INFO] - ID: 726 	 GT: collaboration 	 PT: cetaborrtiin 	 STATE: False 

[2025-03-13 19:04:15,396 - tester - INFO] - ID: 727 	 GT: companylimited 	 PT: compantinne 	 STATE: False 

[2025-03-13 19:04:15,400 - tester - INFO] - ID: 728 	 GT: spring 	 PT: spring 	 STATE: True 

[2025-03-13 19:04:15,403 - tester - INFO] - ID: 729 	 GT: seoul 	 PT: seoul 	 STATE: True 

[2025-03-13 19:04:15,407 - tester - INFO] - ID: 730 	 GT: blacksmith 	 PT: blacksmyth 	 STATE: False 

[2025-03-13 19:04:15,410 - tester - INFO] - ID: 731 	 GT: bons 	 PT: bons 	 STATE: True 

[2025-03-13 19:04:15,414 - tester - INFO] - ID: 732 	 GT: cinema 	 PT: cinema 	 STATE: True 

[2025-03-13 19:04:15,417 - tester - INFO] - ID: 733 	 GT: futa 	 PT: futa 	 STATE: True 

[2025-03-13 19:04:15,421 - tester - INFO] - ID: 734 	 GT: records 	 PT: records 	 STATE: True 

